idx,fid,th_seq,sTP1,sTP1_1_4,sTP1_1_5,sTP1_1_6,sTP1_1_7,sTP1_1_8,TP1,TP1_1_4,TP1_1_5,TP1_1_6,TP1_1_7,TP1_1_8,TP2,TP2_a,TP3_1,TP3_2,TP4_1,TP4_2,TP5_1,TP5_1_a,TP5_1_1_4,TP5_1_1_5,TP5_1_1_6,TP5_1_1_7,TP5_1_1_8,TP5_1_2_1,TP5_1_2_2,TP5_1_2_3,TP5_1_2_4,TP5_1_10,TP5_1_11_1,TP5_1_11_2,TP5_1_11_3,TP5_1_11_4,TP5_1_12_1,TP5_1_12_2,TP5_1_13,TP5_1_14,TP5_1_t1,TP5_2,TP5_2_a,TP5_2_1_4,TP5_2_1_5,TP5_2_1_6,TP5_2_1_7,TP5_2_1_8,TP5_2_2_1,TP5_2_2_2,TP5_2_2_3,TP5_2_2_4,TP5_2_10,TP5_2_11_1,TP5_2_11_2,TP5_2_11_3,TP5_2_11_4,TP5_2_12_1,TP5_2_12_2,TP5_2_13,TP5_2_14,TP5_2_t1,TP5_3,TP5_3_a,TP5_3_1_4,TP5_3_1_5,TP5_3_1_6,TP5_3_1_7,TP5_3_1_8,TP5_3_2_1,TP5_3_2_2,TP5_3_2_3,TP5_3_2_4,TP5_3_10,TP5_3_11_1,TP5_3_11_2,TP5_3_11_3,TP5_3_11_4,TP5_3_12_1,TP5_3_12_2,TP5_3_13,TP5_3_14,TP5_3_t1,TP5_4,TP5_4_a,TP5_4_1_4,TP5_4_1_5,TP5_4_1_6,TP5_4_1_7,TP5_4_1_8,TP5_4_2_1,TP5_4_2_2,TP5_4_2_3,TP5_4_2_4,TP5_4_10,TP5_4_11_1,TP5_4_11_2,TP5_4_11_3,TP5_4_11_4,TP5_4_12_1,TP5_4_12_2,TP5_4_13,TP5_4_14,TP5_4_t1,TP5_5,TP5_5_a,TP5_5_1_4,TP5_5_1_5,TP5_5_1_6,TP5_5_1_7,TP5_5_1_8,TP5_5_2_1,TP5_5_2_2,TP5_5_2_3,TP5_5_2_4,TP5_5_10,TP5_5_11_1,TP5_5_11_2,TP5_5_11_3,TP5_5_11_4,TP5_5_12_1,TP5_5_12_2,TP5_5_13,TP5_5_14,TP5_5_t1,TP5_6,TP5_6_a,TP5_6_1_4,TP5_6_1_5,TP5_6_1_6,TP5_6_1_7,TP5_6_1_8,TP5_6_2_1,TP5_6_2_2,TP5_6_2_3,TP5_6_2_4,TP5_6_10,TP5_6_11_1,TP5_6_11_2,TP5_6_11_3,TP5_6_11_4,TP5_6_12_1,TP5_6_12_2,TP5_6_13,TP5_6_14,TP5_6_t1,TP5_7,TP5_7_a,TP5_7_1_4,TP5_7_1_5,TP5_7_1_6,TP5_7_1_7,TP5_7_1_8,TP5_7_2_1,TP5_7_2_2,TP5_7_2_3,TP5_7_2_4,TP5_7_10,TP5_7_11_1,TP5_7_11_2,TP5_7_11_3,TP5_7_11_4,TP5_7_12_1,TP5_7_12_2,TP5_7_13,TP5_7_14,TP5_7_t1,TP5_8,TP5_8_a,TP5_8_1_4,TP5_8_1_5,TP5_8_1_6,TP5_8_1_7,TP5_8_1_8,TP5_8_2_1,TP5_8_2_2,TP5_8_2_3,TP5_8_2_4,TP5_8_10,TP5_8_11_1,TP5_8_11_2,TP5_8_11_3,TP5_8_11_4,TP5_8_12_1,TP5_8_12_2,TP5_8_13,TP5_8_14,TP5_8_t1,TP5_9,TP5_9_a,TP5_9_1_4,TP5_9_1_5,TP5_9_1_6,TP5_9_1_7,TP5_9_1_8,TP5_9_2_1,TP5_9_2_2,TP5_9_2_3,TP5_9_2_4,TP5_9_10,TP5_9_11_1,TP5_9_11_2,TP5_9_11_3,TP5_9_11_4,TP5_9_12_1,TP5_9_12_2,TP5_9_13,TP5_9_14,TP5_9_t1,TP5_10,TP5_10_a,TP5_10_1_4,TP5_10_1_5,TP5_10_1_6,TP5_10_1_7,TP5_10_1_8,TP5_10_2_1,TP5_10_2_2,TP5_10_2_3,TP5_10_2_4,TP5_10_10,TP5_10_11_1,TP5_10_11_2,TP5_10_11_3,TP5_10_11_4,TP5_10_12_1,TP5_10_12_2,TP5_10_13,TP5_10_14,TP5_10_t1
236170,108853,1,3,5011013700, ,충청북도,의왕시,논현1동,1,4313011500,4481025000,경기도,경주시,판암1동,1, ,14,30,15,40,1, ,1120010700,4313055000,대구광역시,안산시 상록구,이도2동, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
236170,41660,2,1,5011013700,4420031000,경기도,경산시,읍내동,1,4143010700,1144056500,제주특별자치도,제주시,칠금.금릉동,3, ,12,0,14,0,1, ,4121010400,5011067000,강원도,충주시,봉방동, , , ,1, , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , ,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
236170,108842,3,3,4413135026,4113565500,부산광역시,성남시 중원구,읍내동,97,1174010700,2653066000,서울특별시,아산시,상계2동,3, ,18,0,9,55,1, ,4122033030,5011064000,서울특별시,강남구,삼평동, , ,3,1, , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , ,1, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
236170,10274741,4,1,2717010500,2617056000,충청남도,충주시,칠금.금릉동,3,1120010700,4111566000,서울특별시,부산진구,회천1동,1, , ,20,8,30,12, ,2824510900,4113354000,경기도,양천구,가락1동,1, ,3,1, , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , ,7, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
237802,10098251,0,97,4121010600,1165052000,경기도,충주시,노형동,1,4167010800,1168064000,부산광역시,서초구,암사제1동,4, ,7,40,13,20, , ,2623011000,1174057000,부산광역시,서초구,예산읍, , ,2, , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
238463,133966,1,97,4313011500,4113354000,경상남도,군산시,이도2동,1,4213011700,4122033000,제주특별자치도,충주시,이도2동,8, ,8,5,19,30,2, ,1174010700,2623052000,제주특별자치도,강남구,암사제3동,2,2,1, , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
238463,133684,2,97,4143010700,4421052500,서울특별시,동구,행당제1동,97,4113310300,4213067500,경기도,수원시 영통구,장곡동,2, ,14,0,10,0,1, ,1147010200,1144073000,제주특별자치도,해남군,주촌면,1,1, ,1, , , , , , , , , ,3,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
241146,10098304,1,1,1171010700,1135062500,서울특별시,성남시 중원구,장곡동,97,4111710700,4415025000,충청북도,동대문구,개금제3동,12, ,8,20,17,20,1, ,4122033030,4159025600,충청남도,서초구,종암동, , , , , , , , , , , , , ,6, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
241146,10233862,2,1,1129013800,2723077000,서울특별시,원주시,개금제3동,97,4420011100,3011055100,제주특별자치도,성남시 분당구,수신면,3, ,17,0,16,10,1, ,4121010400,1174059000,부산광역시, ,암사제3동, , , , , , , , , , , , , ,9,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
241146,133892,3,1,2638010200,1174059000,경기도,성북구,반포4동,1,4481025029,2723077000,부산광역시,광명시,암사제3동,97, ,12,0,8,50,1, ,5011013700,4111566000,경상남도,서초구,반곡관설동, , , , , , , , , , , , , ,11,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4127153700,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
241146,275984,4,97,1123010500,4315025000,충청북도,해남군,삼학동,1,1165010800,1174057000,부산광역시,성남시 중원구,소하1동,9,장기요양보허인증서수령,16,0,18,45,2, ,2623011100,2823765000,경상북도,충주시,대신면, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
246454,275977,1,97,4313011500,4145053000, ,부천시,계양1동,97,2823710700,1147055000,경기도,북구,부전제2동,1, ,8,50,9,30,5, ,4421010200,1168052100,충청남도,제주시,읍내동,1, ,3, , , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , ,5, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
246454,10274683,2,1,1144012500,2623076000,서울특별시,경주시,개금제3동,1,4145010300,4421053500,서울특별시,제주시,삼도1동,12, ,18,55,11,10,2, ,4139013000,1123061000,경기도,화성시,답십리제2동, ,1, , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4127153700,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
247556,10097062,1,1,1120010600,1144073000,경기도,제주시,진량읍,1,4313011500,2617053000,강원도,충주시,역삼1동,9, , ,5, ,15,2, ,4313011500,4143055000,경기도,천안시 서북구, , ,1,2, ,2, , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4413325000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
247556,120019418,2,97,4713013600,4713031500,경기도,원주시,암사제1동, ,1135010600,2717067500,제주특별자치도,동구,신장2동,6, ,17,0,21,20,1, ,1171010700,2824571000,서울특별시,부산진구,동문1동, ,1,2,1, , , , , , , , , ,9, , ,4111512700, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
248988,41478,1,2,1135010500,2623071000,부산광역시, ,호암.직동,1,4127110300,1168064000,서울특별시,광명시,개금제3동,3, ,10,0,23,5,1, ,4481025029,4313062500,서울특별시,수원시 팔달구,해양동,1, , ,1, , , , , , ,2, , ,25, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , ,4127110300, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
248988,222727,2,3,4415025023,4111566000,충청북도,수원시 영통구,성환읍,97,2623011100,1174059000,서울특별시,화성시,읍내동,1, ,7,0,19,5,2, ,4713031528,4825055000, ,동구,유구읍, ,1, , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , ,1129076000,,,, , , , , , , , , , , , , , ,1, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
248988,278132,3,97,5011010500,2653066000,경기도,서산시,반곡관설동,1, ,1168064000,서울특별시,성남시 중원구,중계2.3동,6,지인 집으로 감,18,10,16,10,1, ,4825032024,4313061000, ,송파구,장안면,2, ,1,1, , , , , , , , , ,4,3, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
248988,40062804,4,1,4713011000,1174057000,경기도,강남구,동문1동,2,3011010500,4143055000,제주특별자치도,양주시,가락1동,1, ,14,0,8,40,2, ,4313011500,4729025300,경상남도,강남구,노형동, , , , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,1, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
248988,10086380,5,3,4421010200,2617053000,제주특별자치도,김해시,중계2.3동,1,4313010700,1123061000,제주특별자치도,북구,문무대왕면,1, ,19,30,9,30,1, ,2717010500,4122033000,강원도,경주시,개금제3동, , ,3, , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
253698,10062078,1,2,4167012200,1129076000,경기도,계양구, ,97,4513011100,4113354000,충청남도,충주시,사근동,1, ,16,20,12,0,1, ,5011012900,2623076000,충청남도,성남시 중원구,연동,1,2, , , , , , , , , , , ,3, , , ,4127353500,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
253698,108887,2,97,1129013500,4421053500, ,노원구,하계1동,2,5011012200,5011065000,서울특별시,강남구,종암동,6,아이 픽업,16,0,14,40,1, ,4163011400, ,경기도,아산시,심곡동, , , , , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
253698,10233511,3,97,4421010200,1129070500,대전광역시,성남시 분당구,내손2동, ,4421010200,4122033000,서울특별시,마포구,내손2동,1, ,17,40,18,30, , ,2617010100,4413135000,경기도,마포구,예산읍,1,1,1, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , ,1, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
253698,10118576,4,97,1168010100,1168064000,부산광역시,제주시,동문2동,97,4825010700,1165058100,경기도,성북구,논현1동,1, ,8,0,7,40,2, , , ,서울특별시,서구,호암.직동, , , , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
257372,174955,1,97,1168010800,4121065000,경기도,노원구,개금제3동,3,4139013000,4420062000,부산광역시,의왕시,내손2동,1, ,21,30,15,10,2, ,4311313700,2623076000,서울특별시,양주시,금광2동, ,2, ,1, , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , ,2824510900, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
257372,10266033,2,97,4420031028,4163053000,충청북도,수원시 장안구,소하2동,97,1129013500,5011054000,경기도,노원구,진량읍,7, ,10,40,18,30,2, ,2653010800, ,서울특별시,성남시 중원구,진량읍, ,2,1, , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
257372,10274699,3,1,1174010700,4481025000,부산광역시,수원시 팔달구,송악면,2,2717010500,4682025000,경기도,서산시,이도2동,6, ,16,30,8,20,3, ,4143010700,4121065000,서울특별시,노원구,수정제1동,1,1, , , , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
257372,10140177,4,1,1168010100,4729025300,경기도,강남구,연동,1, ,2623076000,충청남도,노원구,반포4동,2, ,19,0,20,20,5, ,4213011700,4143055000,경기도,성남시 중원구,고덕면, , ,2,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
259815,89895,1,1,1168010800,4682025000,경기도,노원구,종암동,1,1129013500,4313056000,경기도,서산시,종암동,3, ,21,5,16,10,2, , ,4113568000,경기도,군산시,오라동,1, ,1, , , , , , , , , , ,14, , , ,4119074200,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
259815,10274678,2,1,1135010400,2623076000,서울특별시,부산진구,해남읍,97,5011013700,1165052000,서울특별시,제주시,상계2동,8, ,8,0,19,0,1, ,4513011100,1168064000,서울특별시,의왕시,금광2동,2,1, ,1, , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
260498,10243680,1,97,2824510900,4682025000,서울특별시,동구,심곡동,97,4121010600,2717067500,경기도,충주시,봉방동,6, ,11, ,13,0,1, ,4113310300,1171063100,충청북도,제주시,내손2동, ,1, ,1, , , , , , , , , ,2, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
260498,10364117,2,97,4111710700,4167053000,인천광역시,성동구,역삼1동,1,4111113500,1120055000,경기도,강동구,역삼1동,1, ,9,0,20,5,2, ,5011012100,5011065000,충청남도,노원구,동문2동,1,1, ,1, , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , , , , ,2824571000,,,, , , , , , , , , , , , , ,10, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
267234,10135852,1,2,2823710700,4421052500,충청남도,동구,운중동,2,2623011100, ,충청남도,청주시 흥덕구,행궁동,3, ,9,45,18,15,1, ,4113310300,4313061000,서울특별시,경주시, , , , ,1, , , , , , , , , ,4, , , , ,,,, , , , , , , , , , , , , , , , , ,4111566000,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
267234,267195,2,97,4119010200,4313058000,충청북도,제주시,금광2동,97,1174010700,4159025600,제주특별자치도,제주시,가야제1동, , ,16,50,8,10,2, ,4113510900,4122033000,대전광역시,서산시,봉방동,1, ,1, , , , , , , , , , ,3, , , , ,,,, , , , , , , , , , , , , , ,7, , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
267234,10180926,3,1,4825032024,3011055100,강원도,사하구,읍내동,97,4729025329,1174059000,경상북도, ,예산읍,12, ,8,10,17,0,2, ,4159025632,1174057000,경기도,부산진구,수신면, ,1,1, , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,2824571000,,,, , , , , , , , , , , , , , , , ,4413325023, ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
267234, ,4,97, ,5011065000,서울특별시,부평구,회천1동,97,5011010500,4311374100,전라남도,강서구,답십리제2동,3, ,9,0,15,20,2, ,2723011800,4421053500,대구광역시,부천시,금광2동, , ,1,1, , , , , , , , , ,5, , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , ,4119060300,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , , , , , ,,,, , , , , , , , , , , , , , 
