HOUSEID,PERSONID,WTPERFIN,WTPERFIN5D,WTPERFIN2D,R_AGE,R_SEX,R_RELAT,WORKER,DRIVER,R_RACE,GCDWORK,OUTOFTWN,USEPUBTR,R_RACE_IMP,R_HISP,PROXY,WHOPROXY,EDUC,LAST30_TAXI,LAST30_RDSHR,LAST30_ESCT,LAST30_PT,LAST30_MTRC,LAST30_WALK,LAST30_BIKE,LAST30_BKSHR,TAXISERVICE,RIDESHARE22,ESCOOTERUSED,PTUSED,TRNPASS,MCTRANSIT,WALKTRANSIT,BIKETRANSIT,BIKESHARE22,USAGE1,USAGE2_1,USAGE2_2,USAGE2_3,USAGE2_4,USAGE2_5,USAGE2_6,USAGE2_7,USAGE2_8,USAGE2_9,USAGE2_10,QACSLAN1,QACSLAN3,PAYPROF,PRMACT,EMPLOYMENT2,DRIVINGOCCUPATION,DRIVINGVEHICLE,WRKLOC,WKFMHM22,WRKTRANS,EMPPASS,SCHOOL1,STUDE,SCHTYP,SCHOOL1C,SCHTRN1,DELIVER,DELIV_GOOD,DELIV_FOOD,DELIV_GROC,DELIV_PERS,RET_HOME,RET_PUF,RET_AMZ,RET_STORE,MEDCOND,MEDCOND6,W_CANE,W_WKCR,W_VISIMP,W_SCCH,W_CHAIR,W_NONE,CONDTRAV,CONDRIDE,CONDNIGH,CONDRIVE,CONDPUB,CONDSPEC,CONDSHARE,CONDNONE,CONDRF,FRSTHM,PARK,PARKHOME,PARKHOMEAMT,PARKHOMEAMT_PAMOUNT,PARKHOMEAMT_PAYTYPE,SAMEPLC,COV1_WK,COV1_SCH,COV1_PT,COV1_OHD,COV2_WK,COV2_SCH,COV2_PT,COV2_OHD,CNTTDTR,R_SEX_IMP,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,HHFAMINC_IMP,WBHUR,SBHUR,WTHTNRNT,WTPPOPDN,WTRESDN,WTEEMPDN,WBHTNRNT,WBPPOPDN,WBRESDN,STHTNRNT,STPPOPDN,STRESDN,STEEMPDN,SBHTNRNT,SBPPOPDN,SBRESDN,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000146302,1,10025.689524,5113.9292559,0.0,6,2,1,1,1,1,59.4577153867761,2,2,1,2,2,1,-1,2,-1,2,2,-1,-1,2,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,1,-1,40,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,5,0,-9,-9,-1,-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1,-1,2,-1,2,1,2,1,2,8,3,2,2,82,10,1,5,0,4,2,3,6,4,5,2,202208,0,1029,5,-1,-1,-1,-1,-1,8,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,4,6,60,5,1
9000146302,2,3446.5387647,0.0,0.0,37,1,2,1,1,1,-9.0,2,2,1,2,2,1,7,2,2,2,2,2,1,-1,-1,-1,-1,-1,8,-1,-1,10,-1,-1,1,-1,-1,2,2,-1,-1,-1,-1,-1,2,2,-1,1,97,24,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,0,1,-1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3,-1,4,2,-1,-1,-1,-1,0,2,1,1,2,1,4,2,3,63,9,1,3,1,5,2,5,5,4,5,1,202212,3,1035,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,5,5,1,8,60,1,4
9000146302,3,4894.5599086,0.0,0.0,17,1,2,1,1,1,1.88063025037801,2,2,1,2,1,-1,4,2,2,2,2,2,2,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,-1,2,1,1,5,35,2,-1,4,2,1,-1,2,-1,-1,-1,3,2,10,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,4,2,-1,-1,-1,2,2,1,1,1,2,2,1,2,2,83,2,1,6,0,2,3,5,2,1,2,1,202211,2,1023,5,-1,-1,-1,1,-1,-1,-1,6,-1,-1,-1,-1,5,-1,-1,-1,3,40,8,6,4,20,2,1
9000146302,4,183030.88122,17660.631886,33307.7977531407,37,1,2,2,1,1,-1.0,2,2,1,2,1,1,5,2,-1,2,2,2,2,1,-1,-1,-1,2,-1,-1,-1,-1,5,-1,2,2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,10,10,0,-9,-9,0,0,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,3,2,-1,-1,-1,2,2,2,2,1,2,5,2,1,3,33,5,1,3,5,4,3,5,6,1,5,1,202212,1,1035,8,5,-1,60,-1,-1,-1,40,2,3,-1,-1,-1,-1,-1,-1,-1,1,30,5,4,4,30,2,3
9000148385,1,10130.822771,40479.026505,0.0,40,2,7,2,1,1,-9.0,1,2,1,2,1,-1,2,2,2,2,2,-1,1,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,1,-1,-1,2,-1,1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,1,-1,-1,2,-1,-1,-9,-1,1,-9,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,2,4,2,-1,-1,-1,-1,2,2,1,3,1,3,4,2,1,83,7,1,1,3,9,3,5,4,1,6,1,202204,2,1026,6,-1,-1,40,-1,-1,8,1,7,1,-1,4,-1,-1,-1,5,-1,5,80,1,2,7,20,6,3
9000148385,2,2474.027,0.0,0.0,15,2,7,-1,1,1,-1.0,2,2,1,2,1,-1,6,2,2,2,2,2,1,2,-1,-1,-1,-1,2,-1,-1,30,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,40,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,1,5,-9,-1,-1,-9,-9,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,97,-1,-1,3,4,-1,-1,-8,-1,0,1,1,3,2,8,3,2,1,72,7,1,4,3,10,1,5,4,1,2,1,202212,0,1029,11,1,3,-1,-1,-1,-1,-1,6,2,-1,-1,-1,-1,-1,-1,-1,4,70,2,5,5,5,6,1
9000148385,3,18088.926417,4898.4728846,0.0,50,2,7,2,-1,1,-1.0,2,2,1,2,1,1,6,2,2,2,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,10,-1,-1,1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,-1,25,-1,-1,-1,-1,1,-1,1,4,-1,-1,-1,4,8,2,-9,-1,0,0,-1,0,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-9,-8,-1,3,1,-1,-1,-1,2,0,1,2,1,2,7,4,2,3,83,10,1,3,3,5,3,5,4,1,6,1,202202,2,1033,5,-1,-1,30,2,-1,-1,20,7,5,-1,-1,4,7,-1,-1,-1,4,20,1,4,7,1,5,4
9000162499,1,7381.3978328,19178.94097,0.0,29,1,7,2,1,1,10.3369226331725,2,2,1,1,1,-1,1,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,3,-1,-1,-1,3,1,1,-1,2,-1,-1,-1,-1,8,2,-9,-9,0,-9,-9,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,-1,-8,2,2,1,1,2,8,3,2,3,93,10,1,1,2,6,3,5,2,1,6,1,202211,2,1025,7,-1,-1,60,3,3,1,-1,-1,6,-1,-1,-1,-1,20,-1,-1,2,50,5,3,7,80,6,5
9000162499,2,21021.217717,31059.722447,0.0,14,2,1,2,2,1,-1.0,2,2,1,2,1,-1,2,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,5,-1,2,-1,2,1,-1,-1,2,-1,-1,-1,-1,-1,3,-1,-9,-1,0,1,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-9,-1,-1,4,1,-1,-1,1,2,0,1,1,1,2,9,4,2,4,23,6,1,1,3,2,1,1,4,4,5,1,202203,0,1038,2,4,-1,30,-1,-1,-1,-1,2,-1,-1,-1,5,-1,-1,-1,-1,2,80,5,2,5,30,5,3
9000163839,1,4214.1902458,30126.500179,0.0,28,1,7,1,1,1,5.72290894221771,2,2,1,2,1,-1,1,2,-1,2,2,2,2,2,-1,-1,-1,-1,20,-1,-1,15,-1,-1,2,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,1,1,5,-1,-1,-1,-1,4,1,-1,1,-1,-1,-1,-1,1,-1,-9,-1,-9,-9,-9,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,2,2,2,1,1,2,3,3,2,3,32,8,2,1,4,5,2,4,7,1,6,2,202212,1,1033,1,-1,-1,-1,5,-1,8,60,-1,-1,50,-1,-1,-1,-1,-1,4,3,5,4,1,5,1,6,4
9000164159,1,4942.268358,30764.909051,0.0,24,1,1,1,1,1,-1.0,2,2,1,2,1,-1,7,2,2,2,2,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,42,2,-1,-1,-1,-1,-1,2,-1,1,-1,-1,4,4,10,0,1,-9,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-8,1,-1,4,4,-1,-1,-1,-1,2,2,1,3,2,2,3,2,1,92,5,1,3,2,4,2,1,4,1,3,1,202212,0,1029,10,2,-1,-1,3,-1,-1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,30,5,7,6,20,7,4
9000164159,2,1831.9502353,0.0,0.0,16,1,2,1,1,1,-1.0,2,2,1,2,1,-1,1,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,40,2,-1,1,1,-1,-1,1,-1,-1,-1,4,10,-1,-1,0,-9,-1,-1,1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,6,3,2,3,2,2,1,-1,-1,2,2,2,2,2,9,4,2,1,21,10,1,5,1,6,2,4,4,1,1,2,202203,1,1029,9,4,2,-1,-1,2,2,-1,5,-1,-1,-1,-1,7,-1,-1,-1,3,30,5,2,4,20,8,4
9000164159,3,13164.360236,7143.238436,0.0,70,1,1,2,2,1,0.0,2,2,1,2,2,-1,6,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,1,-1,60,-1,-1,-1,4,-1,-1,2,-1,-1,-1,4,6,5,3,0,-1,1,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,3,1,-1,-1,1,-1,0,1,2,1,1,9,3,2,2,83,11,1,4,5,9,1,1,2,4,4,1,202212,2,1025,2,5,-1,-1,3,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,20,5,2,3,30,4,1
9000164159,4,10914.369354,34850.508277,0.0,65,1,7,2,2,1,-1.0,2,2,97,2,2,1,3,2,2,-1,2,1,2,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-9,2,2,-1,45,-1,-1,1,1,-1,-1,2,-1,-1,-1,-1,15,-1,-1,0,-9,-1,-9,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,2,-1,-1,1,0,1,2,2,2,2,4,2,2,11,11,1,2,2,8,2,4,4,1,6,2,202208,0,1023,3,5,-1,-1,6,3,-1,-1,-1,3,-1,-1,-1,-1,-1,5,3,5,5,6,3,8,5,1,1
9000166852,1,1774.3026432,32106.858008,0.0,69,2,7,2,1,1,-9.0,2,2,1,2,2,-1,7,2,1,2,1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,97,20,2,-1,-1,2,-1,-1,2,-1,-1,-1,3,40,-1,-9,-9,-9,0,-9,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,1,2,-1,-1,-1,-1,-7,2,-1,3,2,-1,-1,-1,2,1,2,1,2,2,2,1,2,1,93,8,1,2,3,10,3,1,6,1,5,1,202209,0,1038,10,-1,-1,-1,2,5,-1,50,7,-1,-1,-1,-1,7,-1,-1,-1,4,30,1,1,8,5,6,4
9000166852,2,17873.173375,0.0,0.0,52,1,7,2,1,1,-1.0,2,2,2,2,2,-1,-1,2,-1,2,2,2,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,-1,-1,-1,-1,-1,5,-9,0,-1,0,1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1,-1,2,0,1,3,1,2,5,2,1,1,52,11,1,5,1,4,2,5,1,1,6,1,202212,0,1023,9,-1,-1,-1,6,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,3,40,1,2,5,20,3,6
9000169198,1,7331.3386383,26740.542105,0.0,56,2,2,2,1,2,-9.0,2,2,1,2,1,-1,7,2,2,2,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,1,-1,45,2,-1,-1,4,4,-1,2,-1,-1,-1,3,20,-1,0,-9,0,0,-1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,-1,1,-1,0,2,3,1,2,8,4,2,2,83,5,97,2,2,4,2,5,7,1,2,1,202209,2,1035,7,-1,-1,40,5,-1,-1,-1,-1,-1,-1,-1,4,-1,20,-1,-1,3,5,4,4,2,80,6,4
9000169319,1,18346.181871,294134.89633,0.0,51,2,7,1,-1,1,-1.0,2,2,97,2,1,-1,6,-1,2,2,2,2,1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,2,1,2,1,2,-1,40,2,-1,-1,-1,-1,-1,2,-1,-1,-1,3,0,16,-9,1,-1,-1,-1,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,1,1,-1,-1,2,5,1,2,3,2,9,3,2,1,21,10,1,3,0,6,3,1,6,1,2,1,202202,1,1023,5,4,-1,30,3,-1,2,-1,3,-1,20,-1,-1,6,20,-1,5,2,5,4,3,6,5,4,1
9000169319,2,22953.891428,20983.523348,0.0,47,1,7,-1,1,1,33.4395563455568,2,2,1,2,2,1,5,-1,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,1,-1,-1,2,-1,-1,2,-1,1,-1,9,0,-1,-1,-1,-1,0,1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,-1,4,2,-1,-1,2,-1,0,2,1,2,2,5,1,2,1,54,11,1,1,1,2,3,4,5,1,5,1,202211,2,1023,10,-1,3,20,-1,-1,-1,50,-1,1,-1,-1,-1,-1,-1,-1,1,5,5,1,2,8,5,3,4
9000169981,1,11850.219595,1873.3864869,12062.6419249683,17,1,7,1,2,1,2.58345701329655,2,2,1,2,2,1,3,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,5,-1,0,-9,0,0,-1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,1,-1,2,2,-8,2,1,2,1,2,2,4,2,2,83,5,1,4,2,5,3,5,2,1,6,1,202205,1,1036,2,-1,-1,80,6,4,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,3,20,5,2,7,60,4,3
9000169981,2,8851.6758582,0.0,0.0,6,1,7,1,1,2,3.83842596390039,2,2,1,2,1,-1,7,2,1,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,0,1,-9,-1,0,-1,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,4,4,2,2,-1,-1,-1,2,6,1,2,2,1,8,1,2,2,93,5,1,1,3,2,1,5,4,4,5,1,202211,0,1035,1,5,-1,-1,6,-1,-1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5,1,4,7,5,6,4
9000170695,1,10619.927369,10737.924612,0.0,19,2,2,2,-1,1,-1.0,2,2,1,2,2,-1,2,2,-1,2,1,2,-1,2,-1,-1,18,-1,1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,2,1,-1,1,-1,2,-1,45,-1,-1,2,-1,1,-1,2,-1,-1,-1,3,10,3,7,-9,-1,0,-1,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,4,2,2,-1,-1,-1,2,4,1,2,1,1,9,2,2,0,92,5,1,6,1,2,2,5,6,1,6,1,202202,1,1025,10,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,5,-1,-1,6,-1,3,80,7,5,1,20,3,2
9000170695,2,2681.9713081,3824.2883376,0.0,17,2,1,-1,1,1,-9.0,2,2,1,1,2,1,2,2,2,2,1,2,1,2,-1,-1,-1,-1,-1,2,-1,10,-1,-1,2,-1,-1,-1,2,-1,-1,1,-1,-1,2,2,-1,-1,97,-1,2,-1,-1,-1,3,-1,2,-1,-1,-1,-1,4,10,2,-1,-9,0,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,2,1,1,2,1,2,9,1,2,1,82,3,1,3,0,10,1,2,4,1,4,1,202203,1,1033,1,2,3,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,70,3,1,1,80,5,1
9000170975,1,5855.6056897,9966.1887983,0.0,6,2,2,1,1,1,-1.0,2,2,1,2,1,-1,4,2,2,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,4,-1,2,-1,-1,-1,3,-1,2,1,1,-1,-1,5,20,-1,-9,0,-1,0,1,0,2,-1,1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,1,-1,3,2,-1,-1,1,-8,0,2,2,1,1,7,1,2,2,82,1,1,4,3,2,3,6,5,4,4,1,202211,2,1035,8,-1,-1,40,-1,-1,2,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,6,4,4,80,5,4
9000170975,2,18770.169884,7220.7934537,0.0,57,1,7,-1,1,1,-1.0,2,2,1,2,1,1,6,2,2,2,2,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,1,-1,2,-1,2,-1,-1,4,-1,-1,-1,3,4,8,-1,2,-1,-1,-1,-1,3,1,0,-9,-1,-9,-9,-1,-9,2,-1,-1,-1,-7,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,5,-1,-1,4,1,1,-1,-1,-1,4,2,2,2,2,9,4,2,1,63,7,1,5,2,2,3,5,4,1,6,1,202211,0,1021,9,-1,-1,40,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,-1,1,1,8,5,8,50,5,3
9000173374,1,6704.757296,4347.3337633,0.0,51,2,7,2,-1,1,9.29035592026043,2,2,1,2,2,1,6,2,2,2,2,2,1,2,-1,-1,4,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,2,1,1,4,36,-1,-1,-1,4,1,-1,2,1,-1,-1,-1,4,1,5,0,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,2,3,1,2,2,2,3,3,2,2,72,-7,2,3,2,2,2,5,7,1,2,1,202211,1,1026,8,-1,-1,-1,-1,-1,-1,90,1,-1,-1,-1,-1,-1,-1,-1,-1,4,80,7,2,2,5,5,2
9000173805,1,14736.807275,10238.034767,0.0,61,2,1,1,1,1,-1.0,2,2,1,2,1,-1,5,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,2,2,2,-1,2,-1,40,2,-1,1,4,-1,-1,2,1,-1,-1,-1,3,-1,-1,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,4,4,-1,-1,2,-1,4,1,2,1,2,8,4,2,3,22,1,1,1,2,1,2,5,4,1,6,2,202208,2,1029,7,-1,-1,-1,-1,-1,8,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,30,5,6,3,5,5,6
9000173805,2,23112.957475,11679.499844,0.0,29,2,2,1,1,1,31.0398916494713,2,2,97,2,1,1,2,-1,2,2,-1,2,1,2,-1,-1,-1,-1,25,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,50,-1,-1,1,-1,-1,-1,2,-1,1,-1,-1,5,-1,-9,-1,-1,-1,-1,0,-1,2,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,3,1,3,1,2,3,3,2,2,91,11,1,5,3,9,1,5,2,4,4,1,202202,2,1037,5,3,-1,-1,-1,5,8,50,5,6,30,-1,-1,-1,-1,-1,-1,3,5,2,2,1,5,2,8
9000174384,1,8665.3675784,18549.721013,74855.8344491106,22,1,7,1,1,1,64.0797360076196,2,2,1,2,1,-1,5,2,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,5,30,-1,-1,-1,1,3,-1,2,-1,-1,-1,-1,5,3,-1,-1,-1,-9,-1,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,4,2,-1,-1,1,-1,0,1,2,2,2,5,4,2,2,33,11,1,2,2,4,2,5,4,4,5,2,202212,3,1037,10,-1,4,95,-1,-1,-1,-1,-1,4,-1,-1,5,-1,-1,4,-1,1,70,1,4,6,20,5,2
9000174384,2,12574.284369,0.0,0.0,22,2,1,1,1,1,14.3042914554043,2,2,1,1,1,1,5,2,1,-1,2,2,2,2,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,2,2,1,1,-1,40,2,-1,-1,1,-1,-1,2,-1,-1,-1,2,-1,-1,-9,0,0,-1,-1,0,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,2,-1,4,1,-1,-1,-1,-1,0,2,2,1,2,3,1,2,4,82,7,1,3,2,4,2,1,6,1,6,1,202210,1,1033,1,-1,-1,-1,7,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,20,5,2,2,5,2,4
9000174384,3,17466.164579,13373.951587,0.0,5,2,2,1,-1,1,-1.0,2,2,1,1,1,1,5,1,2,2,2,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,2,2,-1,-1,2,-1,2,97,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,20,-1,-1,-9,0,0,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,-1,1,0,2,3,2,2,8,4,2,2,51,4,2,6,2,1,3,3,4,4,4,2,202210,2,1033,6,-1,-1,70,6,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,4,-1,3,20,4,4,6,30,6,7
9000175198,1,7860.2349005,16590.600038,115181.335436621,61,2,7,1,1,97,-1.0,2,2,1,2,1,-1,6,2,1,2,2,-1,1,2,-1,-1,5,1,-1,-1,-1,2,-1,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,-1,-1,-1,4,-1,-1,2,-1,-1,-1,-1,-1,5,0,0,-1,0,-9,-9,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-8,-1,-1,3,2,-1,2,-1,-1,3,1,2,1,2,9,2,2,1,43,9,1,1,2,2,2,2,3,1,6,2,202206,2,1029,10,-1,-1,-1,-1,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,20,6,4,2,5,1,5
