HOUSEID,PERSONID,TRIPID,SEQ_TRIPID,VEHCASEID,FRSTHM,PARK,HHMEMDRV,TDWKND,TRAVDAY,LOOP_TRIP,DWELTIME,PUBTRANS,TRIPPURP,WHYFROM,WHYTRP1S,TRVLCMIN,STRTTIME,ENDTIME,TRPHHVEH,VEHID,TRPTRANS,NUMONTRP,ONTD_P1,ONTD_P2,ONTD_P3,ONTD_P4,ONTD_P5,ONTD_P6,ONTD_P7,ONTD_P8,ONTD_P9,ONTD_P10,NONHHCNT,HHACCCNT,WHODROVE,DRVR_FLG,PSGR_FLG,WHODROVE_IMP,PARK2_PAMOUNT,PARK2_PAYTYPE,PARK2,WHYTO,WALK,TRPMILES,WTTRDFIN,WTTRDFIN5D,WTTRDFIN2D,TDCASEID,VMT_MILE,GASPRICE,WHYTRP90,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,R_AGE,R_SEX,WORKER,DRIVER,R_RACE,R_HISP,PROXY,EDUC,PRMACT,R_SEX_IMP,VEHTYPE,HHFAMINC_IMP,OBHUR,DBHUR,TRIPMODE,OTHTNRNT,OTPPOPDN,OTRESDN,OTEEMPDN,OBHTNRNT,OBPPOPDN,OBRESDN,DTHTNRNT,DTPPOPDN,DTRESDN,DTEEMPDN,DBHTNRNT,DBPPOPDN,DBRESDN
9000124984,3,1,1,900017097502,1,2,1,2,5,2,805,2,2,1,40,20,1100,1319,2,-1,1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,13,8,3.13486637663145,4302125.69985886,0.0,0.0,90001641590101,11.7315102548167,439.2,2,2,3,1,2,4,2,1,32,9,1,4,1,2,2,5,2,2,1,202212,2,1035,54,1,1,1,1,2,1,-1,-1,2,-1,9,5,3,1,50,5,2,6,30,2,1,30,5,5,2,5,4,4
9000124984,3,2,2,900009572202,1,2,1,2,2,2,500,2,4,13,30,15,1800,1600,1,2,1,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,2,3,-1,-1,-1,11,1,11.5661901802362,2835956.66589903,2280054.39662632,0.0,90001693190102,1.45742697327533,427.7,1,2,2,2,2,4,1,2,72,10,1,2,1,9,2,3,1,4,1,202209,2,1031,38,1,2,1,1,2,1,6,-1,1,-1,10,4,1,1,60,4,4,4,50,5,2,90,3,4,6,40,2,7
9000124984,3,3,3,900014583001,1,2,1,1,2,2,-9,2,4,5,10,39,1300,1715,1,3,16,1,2,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,3,-9,39.7228091982598,1964633.76519993,7297720.70025155,0.0,90000566120102,-1.0,343.9,3,1,1,2,2,2,2,4,72,4,2,3,0,4,2,5,1,4,1,202203,1,1031,68,1,-1,1,1,1,1,6,-1,1,2,11,3,4,1,90,3,3,6,70,2,4,80,7,6,5,1,2,6
9000125339,1,1,1,900012498401,1,2,1,2,5,2,-9,2,1,1,20,120,1001,1810,1,1,1,2,1,1,-1,2,-1,-1,-1,-1,-1,-1,0,2,2,1,2,1,-1,-1,9999,1,2,4.41392169049099,1272978.74197433,1908431.71015122,0.0,90001249840302,0.623990055935364,382.4,6,2,2,2,7,4,2,2,92,5,1,5,2,7,3,5,1,6,1,202211,1,1035,65,1,1,2,1,2,1,6,5,2,-1,1,1,5,1,70,6,8,6,20,7,2,20,5,4,8,60,7,4
9000125339,1,2,2,900014583001,1,2,1,2,3,2,-9,2,5,1,10,50,1810,1945,1,3,1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,1,1,2.61839651957738,4281906.12902966,1513545.6380876,0.0,90001751980103,-1.0,439.2,3,3,3,2,3,2,2,0,63,9,1,3,2,6,3,3,1,4,1,202210,1,1033,50,2,1,1,1,2,2,8,-1,2,3,7,2,3,3,20,5,2,8,20,7,5,60,7,3,6,5,5,2
9000125339,1,3,3,900009704201,1,2,1,2,2,2,-9,2,1,10,1,60,630,530,1,-1,3,3,1,2,1,2,-1,-1,-1,-1,-1,-1,2,1,1,2,2,-1,-1,-1,-1,11,1,17.0310752019888,13366706.5926376,2484939.28379775,0.0,90001170250301,-1.0,294.9,6,2,1,2,9,4,2,2,22,8,1,5,1,10,2,2,1,2,1,202211,2,1025,79,1,-1,2,1,2,2,8,-1,2,1,5,4,4,2,30,8,6,7,5,4,4,20,5,2,4,30,5,5
9000125339,1,4,4,900011555201,1,-1,-1,1,2,2,301,2,2,10,1,10,900,1800,1,1,3,3,2,1,1,-1,-1,-1,-1,-1,-1,-1,0,3,2,2,1,2,-1,-1,-1,1,-9,37.2063393412057,2308108.77914986,1908431.71015122,0.0,90001458300102,5.82224984462399,386.1,1,2,3,2,8,3,2,0,72,11,1,4,3,4,1,4,1,4,1,202203,0,1037,17,2,1,1,1,2,1,6,-1,2,1,3,3,1,1,40,1,4,4,5,3,3,20,4,1,7,70,5,5
9000125911,1,1,1,-1,1,2,1,2,4,2,5,2,5,1,1,15,700,735,1,1,1,1,1,2,2,2,-1,-1,-1,-1,-1,-1,0,1,-1,2,2,2,-1,-1,-1,1,1,6.40335612181479,4800015.45989043,724671.42380941,0.0,90000957220202,2.61839651957738,415.2,1,3,1,1,3,4,2,3,33,9,1,2,2,2,1,3,1,5,1,202211,3,1031,37,2,1,1,1,2,1,6,-1,2,3,10,3,3,1,20,3,5,7,5,1,4,40,2,4,6,5,1,4
9000125911,1,2,2,900004934701,1,2,-1,2,5,2,90,2,1,3,1,25,1007,1055,1,1,1,2,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,2,-1,-1,-1,3,-1,11.5699192044748,6199763.74828044,9442035.53182829,0.0,90000538470202,-1.0,375.1,4,2,3,1,5,3,2,2,83,6,3,3,0,9,3,5,1,4,1,202206,0,1033,80,1,1,-1,1,2,1,-1,5,2,-1,7,4,3,1,50,3,4,8,20,4,2,20,1,4,6,30,4,3
9000125911,1,3,3,-1,1,2,1,2,6,2,-9,2,3,1,40,5,800,1015,1,1,3,1,1,2,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,2,-1,-1,-1,1,-1,10.6246115599751,2334381.80315177,2484939.28379775,0.0,90001155520301,-1.0,503.9,4,2,3,2,5,4,2,2,33,8,1,3,2,7,3,4,1,2,1,202212,2,1025,26,2,-1,-1,1,2,1,6,-1,1,1,10,4,5,1,5,6,4,6,30,8,3,5,8,4,8,1,5,1
9000125911,2,1,1,900017438403,1,2,1,2,5,2,-9,2,5,10,10,20,1430,715,2,2,3,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,16,2,10.16656308266,1461408.6820022,0.0,0.0,90001641590201,1.63517712865134,378.9,10,2,3,2,2,1,2,1,31,7,1,2,3,5,2,5,1,6,1,202205,1,1030,80,1,1,1,1,2,1,8,-1,1,3,11,4,3,1,50,1,2,4,50,5,4,20,2,5,4,5,2,1
9000129579,1,1,1,900012957901,1,2,1,2,7,2,-9,2,1,1,1,25,830,1025,1,-1,3,2,1,2,2,1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,-1,-1,-1,-1,13,-9,1.14978247358608,14805244.9277813,5717850.59177494,4283600.75358622,90000566120205,3.13486637663145,340.7,3,3,2,2,5,3,2,1,93,10,1,6,3,5,3,2,1,4,2,202203,1,1029,69,2,1,1,1,2,2,5,-1,2,3,8,2,4,2,40,5,5,1,1,5,6,5,5,2,7,90,5,4
9000129579,1,2,2,900014630201,1,2,-1,2,4,2,45,2,1,12,40,4,1500,1520,1,1,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1,2,1,1,-1,-1,-1,16,2,3.95463020509633,4918783.36628315,13325751.5034894,0.0,90001699810202,10.1354878806712,469.9,3,3,1,1,9,3,1,1,83,7,1,2,2,2,2,5,1,5,1,202212,0,1025,58,2,2,1,1,2,1,1,-1,2,4,7,5,2,1,5,6,1,6,5,6,2,50,4,4,5,5,5,3
9000145830,1,1,1,900017097501,1,2,1,2,6,2,549,2,5,1,40,60,730,810,1,3,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,1,-1,-1,-1,1,1,3.24735860783095,9052466.10746503,0.0,0.0,90001743840202,2.90739589807334,530.0,10,2,2,1,2,4,2,2,91,5,1,2,1,8,1,3,1,5,1,202210,2,1021,28,2,1,1,1,2,2,6,-1,1,4,6,3,3,7,20,6,4,1,50,4,1,40,4,3,6,50,6,3
9000145830,1,2,2,-1,1,2,1,2,2,2,165,2,2,4,50,30,1500,1440,1,-1,3,1,1,2,1,-1,-1,2,-1,-1,-1,-1,0,2,1,2,2,1,-1,-1,-1,16,-9,1.96643878185208,2502816.78661905,4552245.05324202,0.0,90001170250201,2.86575512740833,343.9,3,2,2,2,9,4,2,3,83,4,1,2,2,10,3,5,2,5,1,202209,2,1037,74,2,1,1,3,2,1,6,5,2,3,8,3,3,1,40,5,2,7,20,5,4,20,7,2,7,80,4,5
9000145830,1,3,3,900011458702,1,2,1,2,2,2,-9,2,4,1,50,10,1315,1330,1,1,4,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,2,-1,-1,-1,16,2,1.19018023617154,5200681.84681755,1479668.31469256,0.0,90001733740101,-1.0,386.1,5,3,2,1,8,3,2,2,93,7,2,4,3,5,2,5,2,2,1,202212,2,1035,10,2,-1,-1,2,2,1,5,-1,1,3,5,3,1,4,30,4,4,8,80,2,2,5,4,3,5,30,6,6
9000145830,2,1,1,900017337401,1,2,1,2,4,2,-9,2,1,10,1,20,800,1315,1,1,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,2,-1,-1,-1,3,2,3.23057799875699,2366265.65018971,3084014.63058591,4205989.64324522,90001155520403,-1.0,343.9,8,1,1,1,7,4,2,2,73,2,1,2,2,2,3,1,1,3,1,202212,1,1037,60,1,-1,1,1,2,1,5,-1,1,4,6,3,1,2,30,5,5,6,5,5,1,30,5,4,8,80,4,2
9000145830,2,2,2,900014838502,1,2,-1,2,3,2,445,2,5,2,1,20,1113,1855,1,1,3,1,1,2,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,1,1,4.73088875077688,2885398.39744765,6913976.41481772,0.0,90001145870102,3.23057799875699,469.9,3,1,1,1,9,4,2,2,92,7,1,4,1,2,1,3,1,4,1,202209,0,1035,24,2,1,1,1,2,2,6,-1,2,1,7,5,3,1,5,3,4,6,5,4,3,30,7,4,2,70,5,4
9000145830,3,1,1,-1,1,-1,-1,2,4,2,-9,2,3,16,1,17,1600,1000,1,1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,1,-1,-1,-1,1,8,2.90926041019267,1491413.6197604,1503912.3955833,0.0,90002164620302,136.619639527657,281.5,3,1,1,2,2,2,2,3,33,7,1,2,2,2,3,1,1,3,1,202212,2,1025,61,1,1,1,1,1,1,2,-1,1,1,10,3,3,3,80,6,4,7,5,6,2,40,5,4,4,50,1,2
9000145830,3,2,2,900021364901,1,2,1,2,5,2,5,2,2,11,10,31,745,1625,1,1,4,1,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,2,2,-1,2,97,-1,-1,-1,12,1,5.6650093225606,2524881.3564071,1440550.64549033,0.0,90002164620103,-1.0,358.5,1,1,2,2,7,3,2,3,63,9,3,3,2,5,2,2,1,5,1,202203,2,1029,29,2,2,-1,1,2,2,7,5,2,3,2,1,1,1,90,7,1,2,5,7,1,70,6,5,1,5,5,1
9000146302,1,1,1,900016415901,1,2,1,2,6,2,-9,2,4,13,70,60,900,1300,1,1,9,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,2,1,2,-1,-1,-1,-1,3,2,1.45742697327533,2770685.36578246,1484591.22219021,0.0,90001249840201,0.420136730888751,390.0,10,1,1,1,5,1,2,2,93,8,1,3,5,1,3,1,4,5,1,202211,1,1037,24,1,-1,1,1,2,1,6,-1,1,-1,7,4,3,5,70,1,4,6,5,6,2,5,5,6,8,5,6,4
9000146302,1,2,2,900021646201,1,-1,1,1,5,2,-9,2,2,1,1,13,1512,1745,2,-1,9,1,2,-1,1,1,-1,-1,-1,-1,-1,-1,0,4,1,1,1,2,-1,-1,-1,1,2,0.185208203853325,2484730.10885044,5385047.70240382,0.0,90001709750101,39.5885643256681,469.9,5,2,3,1,9,4,2,2,43,8,1,4,2,1,2,4,1,4,1,202210,2,1023,78,1,2,1,1,2,1,6,-1,2,-1,11,4,4,1,30,6,3,7,5,4,5,40,5,4,8,60,3,1
9000146302,3,1,1,-1,1,2,1,2,7,2,35,2,3,16,97,120,1230,940,1,1,11,1,1,2,1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,-1,-1,-1,-1,-1,1,1,2.94282162834058,1509329.30461503,1740566.90034965,5868368.98970163,90001699810101,7.05531385954009,489.3,10,1,1,2,2,1,2,4,63,9,1,2,1,6,1,3,1,4,1,202212,1,1029,33,2,2,1,1,2,1,5,-1,2,1,7,2,2,1,90,8,4,4,60,5,5,5,6,1,8,1,6,1
9000146302,3,2,2,900016998101,1,2,1,1,6,2,110,2,4,13,80,30,1000,840,1,3,20,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,-1,2,-1,-1,9999,12,2,31.1323803604723,2068523.96481329,86499655.0458626,0.0,90000483080101,10.0142945929149,322.1,10,1,1,2,7,1,2,1,21,10,1,5,3,10,2,5,1,2,1,202202,1,1025,34,2,1,1,1,2,1,4,-1,2,-1,8,4,3,1,30,4,4,6,5,5,5,70,7,3,8,95,6,4
9000146302,4,1,1,900012498401,1,2,1,2,2,2,200,2,5,13,1,25,1600,1930,1,2,4,2,1,2,-1,2,-1,-1,-1,-1,-1,-1,0,2,-1,-1,1,-1,-1,-1,-1,1,1,12.6413921690491,7398652.87946338,2677857.32883289,0.0,90001709750205,-1.0,340.7,1,3,1,2,8,1,2,2,83,7,1,2,2,2,2,1,1,2,1,202212,2,1031,37,2,1,2,1,2,1,8,-1,1,1,11,4,2,1,20,3,2,5,20,1,4,40,6,2,4,20,4,4
9000146302,4,2,2,900011458702,1,-1,1,2,2,2,50,2,1,1,50,7,1325,740,1,1,2,2,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,2,-1,-1,-1,1,1,2.20509633312617,5160378.48205924,14273373.3448979,0.0,90001155520404,-1.0,415.2,3,2,1,2,2,3,2,2,21,7,1,2,2,7,3,2,1,3,1,202203,1,1025,52,1,1,1,1,2,1,6,-1,1,3,8,4,5,5,30,4,3,4,50,4,4,70,6,4,5,50,4,4
9000148385,2,1,1,-1,1,2,1,1,5,2,-9,2,2,5,1,40,1845,2025,1,-1,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,3,2,1,1,1,-1,-1,-1,18,1,2.90926041019267,13672740.2067044,2280054.39662632,0.0,90001463020401,3.95463020509633,439.2,1,2,1,1,5,4,2,2,72,6,1,3,1,8,3,2,1,5,1,202205,2,1035,80,1,1,1,1,2,1,2,5,1,3,5,2,4,1,50,2,4,7,5,1,6,80,2,4,4,50,7,5
9000148385,2,2,2,900011445501,1,2,1,2,5,2,110,2,5,13,40,30,900,2005,1,1,20,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,-1,1,-1,-1,-1,1,1,3.32628962088254,5531615.71559353,3014985.88221767,0.0,90001743840201,-1.0,281.5,5,2,1,2,7,2,2,1,83,7,3,1,2,5,3,1,1,2,1,202202,2,1035,59,2,1,1,1,2,2,6,-1,1,4,8,3,4,5,30,3,2,1,20,5,4,50,5,4,6,50,2,4
9000164159,1,1,1,900001626901,1,2,1,1,2,2,-9,2,4,13,10,35,840,840,1,2,4,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,2,1,-1,-1,-1,16,2,8.06215040397763,13366706.5926376,2446054.7582994,0.0,90001641590102,2.01367308887508,343.9,1,1,1,2,7,4,2,2,83,7,1,3,2,4,2,3,1,6,2,202212,1,1033,33,1,2,1,3,2,1,6,-1,1,2,10,3,2,1,20,4,6,7,40,5,6,50,3,3,6,60,5,7
9000164159,1,2,2,900021646201,1,2,-1,1,1,2,-9,2,5,13,40,7,700,1515,1,1,3,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,14,2,1,1,2,-1,-1,-1,-1,1,1,2.08949658172778,3209723.69894244,4699846.44017427,0.0,90002164620201,-1.0,415.2,3,2,2,2,8,1,2,1,33,11,1,3,1,6,3,3,1,6,1,202203,1,1037,29,2,2,1,1,2,1,8,-1,2,-1,10,2,5,5,40,5,6,5,5,4,5,30,6,4,1,40,5,5
9000164159,1,3,3,900005661201,1,2,1,2,4,2,-9,2,5,1,1,10,708,1125,1,-1,3,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,1,-1,5.49533871970168,1649873.20226498,1832421.0986036,0.0,90001144550103,3.76134244872592,375.1,1,1,1,2,7,4,2,0,53,9,1,4,2,10,2,5,1,5,1,202211,1,1037,61,2,1,1,1,2,1,6,-1,2,1,9,5,5,1,20,6,8,5,5,7,1,95,3,2,6,20,8,2
9000164159,1,4,4,900012498401,1,2,1,2,4,2,455,2,4,1,40,20,1400,1500,1,2,3,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,1,2,-1,-1,-1,3,1,2.69794903666874,8285950.20458666,2394219.52255236,0.0,90001743840101,1.86513362336855,375.1,1,1,3,1,3,4,2,3,83,9,1,2,2,6,3,5,1,4,1,202211,0,1033,58,2,1,1,1,2,1,6,-1,1,3,11,3,3,1,30,6,1,5,50,4,3,40,6,3,6,80,5,5
9000164159,2,1,1,900004934702,1,1,1,2,4,2,0,2,3,1,20,10,1616,1640,1,2,20,1,1,2,1,2,-1,-1,-1,-1,-1,-1,1,1,-1,1,2,2,-1,-1,-1,3,8,12.3586078309509,6315155.50260906,8225924.45854728,0.0,90001743840102,67.6202610316967,415.2,10,1,1,1,9,2,2,2,92,6,97,2,2,6,3,6,1,6,1,202211,0,1036,19,1,2,1,1,2,2,7,-1,2,4,3,4,3,1,60,7,3,8,30,5,1,50,4,4,2,80,5,6
9000164159,2,2,2,900004934701,1,-1,1,1,4,2,150,2,2,17,40,19,700,1730,1,1,3,3,1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,16,1,16.0503418272219,1670957.9532037,6913976.41481772,0.0,90000513830103,3.98446239900559,322.1,10,2,1,2,5,4,2,3,91,9,1,3,2,4,3,2,1,2,1,202210,2,1023,69,1,1,1,1,2,1,5,-1,2,1,11,2,4,1,30,3,4,8,20,6,3,5,1,2,7,20,2,5
9000164159,3,1,1,900005431901,1,2,1,2,2,2,215,2,4,13,1,10,800,845,1,1,8,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,2,2,-1,-1,-1,5,1,67.6202610316967,8285950.20458666,8122165.81138188,0.0,90001743840103,11.9229334990677,343.9,4,1,1,2,3,3,2,2,53,10,1,2,3,8,3,1,2,4,1,202207,2,1036,34,2,-1,1,1,2,1,7,4,2,1,11,3,1,1,40,7,3,4,50,6,4,50,6,1,6,20,1,3
9000164159,3,2,2,900009572201,1,2,1,2,2,1,0,2,1,11,1,12,1300,744,1,2,4,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,2,1,-1,-1,-1,16,2,2.61839651957738,784215.322432489,7615668.06821602,0.0,90001259110102,22.6836544437539,469.9,1,2,1,1,8,3,1,2,21,10,1,4,2,4,2,5,4,2,1,202211,1,1037,69,2,2,1,1,2,2,-1,-1,1,3,7,3,4,1,20,6,2,7,50,6,1,90,4,4,6,30,4,4
9000166852,1,1,1,900004934701,1,2,1,2,6,2,25,2,1,1,40,7,1415,1508,1,1,2,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,1,-1,-1,-1,10,-1,3.98446239900559,7002583.67004736,1805732.56299398,0.0,90000543190106,2.60845245494096,330.7,10,2,3,1,6,4,2,1,54,10,1,3,1,5,1,5,1,6,1,202212,1,1023,51,1,1,1,1,2,1,-1,-1,1,1,11,1,4,1,80,5,2,2,60,5,6,80,5,3,6,40,3,4
9000169198,1,1,1,900012498401,1,2,1,2,6,2,-9,2,5,10,50,20,730,720,1,-1,2,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,-1,2,-1,1,-1,-1,-1,1,2,3.70851460534494,5531615.71559353,3141246.75795098,0.0,90000970420101,0.623990055935364,439.2,5,2,1,1,2,4,2,2,11,10,1,1,2,4,2,5,1,2,1,202211,0,1023,34,2,1,1,1,2,2,5,-1,2,-1,6,2,2,1,5,4,4,4,1,8,3,50,5,3,2,70,6,1
9000169198,1,2,2,900014583002,1,2,1,2,5,2,-9,2,1,1,50,30,1500,2025,1,1,1,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,2,1,-1,-1,-1,14,1,18.2902423865755,1649873.20226498,0.0,0.0,90001249840106,5.32566811684276,506.1,4,2,2,1,9,2,2,1,92,2,1,1,2,1,2,3,2,5,1,202212,2,1037,5,2,2,1,1,2,1,-1,97,2,-1,5,5,5,2,30,6,4,6,5,5,3,40,6,6,7,30,5,1
9000169319,1,1,1,-1,2,2,-1,2,5,2,0,2,5,11,10,30,1300,744,2,1,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,0,1,1,1,1,2,-1,-1,-1,1,1,2.26103169670603,8267348.38938897,1484591.22219021,0.0,90001249840107,-1.0,415.2,10,2,3,2,8,4,2,2,53,2,1,1,2,10,3,5,1,5,1,202210,2,1033,47,1,1,1,2,1,2,7,-1,1,1,6,2,5,4,30,5,3,4,60,6,8,70,8,8,6,50,4,4
9000169319,1,2,2,900004934702,1,2,1,2,6,2,495,2,5,10,70,60,1940,1500,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,2,1,-1,-1,-1,6,1,2.68178993163456,1580836.28218005,0.0,0.0,90002160850101,-1.0,530.0,1,1,1,2,3,1,2,2,22,1,1,2,1,2,2,1,1,5,1,202203,2,1033,61,1,1,1,1,2,1,7,3,2,-1,5,2,2,2,5,5,3,6,20,6,3,5,7,2,1,80,6,4
9000169319,2,1,1,-1,1,2,1,2,5,2,85,2,3,14,30,5,1645,2120,1,1,3,1,1,1,2,2,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,-1,-1,-1,11,1,3.57799875699192,2655233.0461004,3141246.75795098,0.0,90001050330201,-1.0,596.2,3,3,1,2,8,1,2,2,91,10,1,3,1,8,1,3,1,5,2,202212,1,1021,40,2,1,1,1,2,1,6,-1,2,1,8,3,4,1,30,6,1,1,50,6,1,70,7,2,5,5,7,4
9000169319,2,2,2,-1,1,2,1,2,2,2,45,2,1,13,1,8,855,1520,1,1,3,15,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,97,-1,-1,-1,6,3,2.05034182722188,5394193.1613257,1805732.56299398,0.0,90001751980102,13.7986326911125,428.1,10,2,1,2,9,1,1,1,92,7,1,2,2,2,2,5,1,5,1,202203,1,1035,17,2,1,1,1,2,1,5,-1,2,-1,2,3,5,1,40,5,1,6,5,5,1,5,1,3,4,40,5,3
9000169981,1,1,1,900005431901,1,2,1,2,4,2,30,2,5,11,30,10,716,1120,1,1,3,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,13,1,1.95214418893723,3209723.69894244,2799788.46306098,0.0,90000507430101,2.07085146053449,596.2,3,2,3,1,2,1,2,1,53,2,1,1,2,5,3,5,2,6,1,202203,0,1037,28,2,1,1,1,2,1,6,-1,1,3,4,3,4,1,30,5,4,2,80,5,2,50,6,2,4,80,5,3
9000169981,1,2,2,900012591103,1,-1,1,2,1,2,-9,2,3,10,70,10,2010,825,1,1,3,1,1,1,-1,2,-1,-1,-1,-1,-1,-1,0,3,1,1,2,-1,-1,-1,-1,14,1,32.4481044126787,2418352.27830292,8304742.05371207,0.0,90000493470102,-1.0,374.3,10,2,2,2,5,3,2,1,32,4,1,4,1,5,1,5,1,2,1,202209,2,1031,64,1,1,1,1,2,1,6,-1,1,4,6,4,4,5,20,3,4,2,30,6,4,1,5,4,6,20,5,3
9000169981,1,3,3,900005074302,1,2,-1,2,6,2,1,2,4,1,1,15,1100,1720,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,2,2,-1,-1,-1,3,8,10.1814791796147,2068523.96481329,8304751.69385111,0.0,90002136490101,-1.0,506.1,2,2,1,2,9,1,2,2,82,8,1,3,2,4,3,5,1,4,1,202211,3,1033,52,2,1,1,97,2,1,4,5,2,1,10,3,5,1,40,1,5,6,20,6,4,20,8,1,7,30,1,4
9000169981,1,4,4,900021608501,1,-1,1,2,2,2,160,2,1,3,1,15,1700,700,1,-1,9,1,2,-1,-1,1,-1,-1,-1,-1,-1,-1,0,2,2,1,2,1,-1,-1,-1,8,2,9.12616532007458,1612944.49220338,5726581.46194719,0.0,90000543190103,1.92977004350528,322.1,5,2,1,1,8,2,2,4,33,5,1,2,3,1,1,5,4,6,2,202208,2,1037,60,2,1,1,1,2,1,6,-1,2,1,7,2,5,1,5,4,4,5,40,4,2,30,5,1,2,40,6,5
9000169981,2,1,1,900004934702,1,2,-1,1,2,2,80,2,2,1,40,15,2010,1800,1,1,16,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,3,2,22.6836544437539,5531615.71559353,0.0,4085301.01000431,90001709750203,5.21504039776259,363.8,10,1,1,2,8,4,2,2,53,11,1,6,2,4,1,2,4,2,1,202210,1,1031,76,1,-1,1,1,2,1,1,-1,1,3,11,1,2,1,60,4,4,5,50,5,3,60,5,3,4,5,5,3
9000169981,2,2,2,900012591103,1,2,1,2,2,2,75,2,1,19,1,25,1800,1330,2,-1,1,1,2,1,-1,2,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,16,1,3.81168427594779,3098690.7951638,4363333.65059843,0.0,90000493470205,2.85208203853325,386.1,2,2,3,2,9,4,2,1,72,10,1,3,1,2,3,3,1,3,2,202212,2,1031,68,1,-1,1,1,2,1,6,-1,1,4,3,4,2,2,5,6,4,7,20,4,1,60,4,4,4,20,7,2
9000170975,1,1,1,900014583003,1,-1,1,2,4,2,-9,2,4,10,30,15,550,1430,1,-1,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,1,1,8.19266625233064,5069893.93024638,10823286.1548096,0.0,90001155520402,-1.0,469.9,3,2,1,2,2,3,2,2,82,-7,1,2,2,2,1,5,1,2,1,202212,1,1025,61,2,-1,-1,1,2,1,5,-1,1,-1,3,2,2,5,5,5,4,7,20,2,4,40,5,2,1,50,3,2
9000170975,1,2,2,-1,1,2,-1,2,5,2,-9,2,1,1,80,200,830,1543,-1,1,9,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,1,-1,1,-1,-1,-1,3,1,39.5885643256681,1272978.74197433,35088151.4425246,0.0,90000970420102,37.2063393412057,329.2,3,2,2,2,3,4,2,1,72,7,1,4,2,4,2,5,4,5,1,202211,2,1023,14,2,1,1,1,2,1,6,4,1,-1,8,5,2,1,5,2,3,8,95,3,2,5,6,5,8,1,5,8
