sampno,perno,date_completed,retmode_final,retmode,proxy,proxyperno,age,aage,age18,sex,relate,relate_o,lic,hisp,hisp_o,race,race_o,smrtphn,emply_ask,jobs,wkstat,wkstat_o,volun_freq,wplace,wmode,wmode_o,wparkride,pervh,wrkhrs,wtrav,occup,occup_o,indus,indus_o,emply_transit,emply_transit_o,emply_park,emply_park_o,stude,schol,schol_o,sloc,sweb,smode,smode_o,sparkride,educ,educ_o,hptol,hptol_o,pay_allday,tolls,tolltrip,typday,typday_no,typpl,carptowk,walktowk,biketowk,ribus,tcoff,tcdays,compr,compr_o,wkflex,tnc_use,tnc_typ,tnc_cost,tnc_purp,disab,dtype_o,dtype2,nogowhy,nogowhy_o,nogowhy2,nogowhy2_1,nogowhy2_2,nogowhy2_3,nogowhy2_4,nogowhy2_5,nogowhy2_rf,nogowhy2_dk,traveldatause,traveldatause_pilot,traveldatadevice,traveldatadevice_1,traveldatadevice_2,traveldatadevice_3,traveldatadevice_se,traveldatadevice_rf,traveldatadevice_dk,traveldatadevice_o,traveldatamode,traveldatamode_1,traveldatamode_2,traveldatamode_3,traveldatamode_4,traveldatamode_5,traveldatamode_se,traveldatamode_rf,traveldatamode_dk,traveldatamode_o,dtype,dtype_1,dtype_2,dtype_3,dtype_4,dtype_5,dtype_6,dtype_se,dtype_rf,dtype_dk,qc_trip_person,pertrips,wtperfin
70047991,2,2019-01-20,2,5,2,1,26,-1,-1,1,1,-1,1,2,-1,1,-1,1,2,1,-1,-1,-1,1,-1,-1,-1,2,45,5,15,-1,-1,-1,5,-1,-1,-1,3,-1,-1,2,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,4,-1,1,1,-1,-1,4,-1,1,-1,2,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2;3,-1,2,-1,-1,-1,-1,-9,-1,1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,148.0461
70048933,1,2019-03-13,2,5,1,1,50,-1,-1,1,1,-1,1,2,-1,1,-1,1,2,1,-1,-1,-1,2,4,-1,-1,2,-1,5,25,-1,-1,-1,-1,-1,1,-1,1,7,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,1,-1,2,-1,-1,-1,-1,0,1,-9,-8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2,-1,2,-1,-1,-1,-1,-9,5,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,256.4726
70048933,2,2018-09-14,2,2,2,3,34,-1,-1,1,3,-1,1,2,-1,6,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,20,5,41,-1,-1,-1,-1,-1,-1,-1,3,8,-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,-1.0,1,-1,-1,1,-1,1,-1,1,2,-1,-1,-1,-9,0,2,12,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-9,1,-1,-1,3,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,103.0505
70048933,3,2018-12-02,2,3,1,1,48,-1,-1,2,3,-1,1,2,-1,6,-1,1,-1,1,6,-1,-1,1,-1,-1,-1,-1,40,-1,15,-1,31-33,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1.0,-1,1,-1,2,1,1,1,-9,1,-1,-1,-1,1,0,2,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,91.8395
70049035,1,2019-01-12,2,5,2,1,13,-1,-1,2,1,-1,1,2,-1,1,-1,1,-1,1,1,-1,-1,2,-1,-1,-1,2,40,0,-1,-1,-1,-1,5,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,4,-1,-1,-1,2,0.75,2,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0,2,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1;2,1,2,-1,-1,-1,-1,-9,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1018.2956
70049035,2,2019-02-27,2,5,2,1,42,-1,-1,2,1,-1,1,2,-1,6,-1,1,2,-1,6,-1,-1,-1,4,-1,2,2,40,5,-1,-1,48-49,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1,-1,-1,1,-1,2,-1,2,-1.0,2,-1,-1,1,1,-1,-1,-1,2,3,-1,-1,1,-1,2,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,354.2753
70049035,3,2019-01-17,2,2,2,1,1,-1,-1,2,2,-1,1,2,-1,6,-1,1,-1,1,-1,-1,-1,1,4,-1,-1,-1,45,-1,-1,-1,92,-1,5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,1,1,2,-1,4,-1,-1,0,-1,20,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-9,1;3;4,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,181.7757
70049035,4,2019-01-24,2,5,2,1,71,-1,-1,1,1,-1,-1,2,-1,1,-1,1,2,-1,1,-1,-1,-1,-1,-1,-1,2,40,-1,-1,-1,-1,-1,5,-1,6,-1,3,-1,-1,-1,-1,7,-1,-1,2,-1,-1,-1,1,-1.0,2,-1,-1,2,1,-1,-1,-1,2,-1,-1,-1,1,0,1,-9,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,1;2,-1,2,3,-1,-1,-1,-9,1,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,0,3,68.9037
70049035,5,2018-10-17,2,5,2,1,63,-1,-1,1,1,-1,1,2,-1,1,-1,1,-1,1,1,-1,-1,-1,4,-1,-1,-1,24,5,11,-1,56,-1,-1,-1,4,-1,1,-1,-1,2,-1,4,-1,-1,5,-1,-1,-1,-9,1.8,1,-1,-1,1,1,1,1,1,1,1,-1,-1,2,2,1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,662.6029
70049272,1,2019-03-23,3,2,2,3,9,-1,-1,1,1,-1,-1,2,-1,1,-1,1,1,2,-1,-1,-1,-1,4,-1,-1,-1,-1,5,49,-1,-1,-1,5,-1,1,-1,3,3,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,1,-1.0,2,-1,-1,1,-1,-1,-1,1,1,-1,4,-1,1,0,2,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-9,5,-1,2,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,2,87.29
70049663,1,2019-03-09,2,2,2,1,32,-1,-1,2,1,-1,-1,1,-1,1,-1,-1,2,-1,6,-1,-1,-1,4,-1,-1,-1,-1,-1,13,-1,62,-1,4,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,1,1,-1,-1,-1,-9,-1,4,-1,2,-1,1,7,4,2,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,-1,-1,-1,2,1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,610.481
70049663,2,2018-12-02,2,2,2,1,14,-1,-1,2,3,-1,1,2,-1,6,-1,1,1,1,-1,-1,-1,1,4,-1,-1,2,8,5,11,-1,62,-1,5,-1,-1,-1,3,-1,-1,2,-1,1,-1,-1,1,-1,-1,-1,2,-1.0,1,-1,-1,-9,1,-1,1,-1,-1,0,-9,-1,2,0,-1,10,4,1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,3,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,69.9349
70049663,3,2019-03-08,2,5,1,1,57,-1,-1,2,1,-1,1,2,-1,6,-1,2,1,1,-1,-1,-1,-1,-1,-1,-1,2,40,5,17,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1.0,-1,2,-1,1,-1,1,1,-1,-1,-1,4,-1,-1,-1,2,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,2,-1,-1,-1,-1,-9,1,-1,-1,3,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,186.4251
70049777,1,2019-02-06,2,-1,2,2,79,-1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,18,-1,-1,2,-1,-1,25,-1,52,-1,-1,-1,1,-1,3,1,-1,2,-1,5,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,2,-1,1,1,-1,-1,0,4,-1,-1,2,-9,-1,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,97,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,65.9796
70049777,2,2019-02-28,2,2,1,4,44,-1,-1,2,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,1,4,-1,-1,1,25,5,43,-1,31-33,-1,4,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,3.0,2,-1,-1,1,-1,-1,1,4,2,-1,4,-1,1,0,1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,radio,1,-1,-1,-1,-1,-9,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1450.1812
70050775,1,2018-09-19,2,-1,2,1,53,-1,-1,2,2,-1,-1,2,-1,1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,81,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.0,2,-1,-1,1,1,-1,1,-1,1,2,1,-1,-1,0,2,-9,-8,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-9,5,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1018.2956
70050775,2,2018-12-02,2,2,2,1,59,-1,-1,1,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,3,4,-1,-1,2,-1,3,-1,-1,-1,-1,5,-1,-1,-1,3,-1,-1,2,-1,5,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,1,-1,-1,-1,2,3,-1,-1,-1,0,2,0,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,2,-1,2;97,1,2,-1,-1,-1,-1,-9,5,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,108.1414
70050949,1,2019-04-24,2,5,1,1,18,-1,-1,2,3,-1,1,2,-1,3,-1,1,1,1,-1,-1,-1,1,4,-1,-1,-1,-1,4,21,-1,62,-1,5,-1,1,-1,3,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,2,-1.0,-1,1,-1,1,1,1,1,4,-1,-1,-1,-1,1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-9,1,-1,-1,-1,-1,5,-1,-1,-1,-9,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,184.0716
70050949,2,2019-03-13,1,5,2,2,33,-1,-1,2,2,-1,1,2,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,52,-1,-1,-1,1,-1,3,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,1,-1.0,-1,-1,-1,1,-1,1,-1,1,-1,-1,4,-1,1,0,2,10,5,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-9,-9,-9,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,132.9305
70051215,1,2019-03-09,2,5,2,1,50,-1,-1,2,3,-1,1,2,-1,2,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,5,51,-1,-1,-1,4,-1,-1,-1,1,-1,-1,-1,-1,7,-1,-1,6,-1,-1,-1,2,0.75,2,-1,-1,1,1,-1,-1,-1,-1,-1,4,-1,-1,-1,2,-9,-1,2,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-9,1,1,2,3,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,610.481
70051215,2,2018-12-01,2,2,2,2,45,-1,-1,1,1,-1,1,2,-1,1,-1,-1,2,1,-1,-1,-1,1,-1,-1,2,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.0,2,-1,-1,1,1,-1,1,-1,-1,-1,4,-1,-1,0,-1,-9,5,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,97,-1,-1,-9,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,163.9582
70051539,1,2019-03-09,2,2,2,3,61,-1,-1,1,2,-1,-1,2,-1,1,-1,1,-1,1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,11,-1,92,-1,-1,-1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,1,-1.0,2,-1,-1,1,-1,1,-9,-1,2,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,Does not check,5,-1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,2,87.29
70051539,2,2018-09-14,2,-1,2,1,54,-1,-1,1,2,-1,1,2,-1,1,-1,1,-1,1,3,-1,-1,-1,4,-1,-1,2,-1,-1,13,-1,62,-1,-1,-1,-1,-1,1,-1,-1,-1,2,5,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,1,-1,1,-1,-1,4,-1,1,0,3,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,3,-1,-1,-1,-1,5,1,-1,-1,-1,-1,-1,-1,-1,Airport delays,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,90.8422
70051539,3,2019-03-02,2,5,2,1,7,-1,-1,2,1,-1,1,2,-1,1,-1,-1,-1,-1,6,-1,-1,1,4,-1,-1,2,15,-1,51,-1,54,-1,-1,-1,6,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,2,1,1,1,-1,-1,-1,-1,-1,-1,-9,2,-1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2;3,-1,2,-1,-1,-1,-1,-9,2;3,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,60.0868
70051539,4,2019-02-06,2,5,2,1,4,-1,-1,1,3,-1,1,2,-1,1,-1,1,1,1,-1,-1,-1,3,8,-1,-1,-1,45,5,-1,-1,31-33,-1,-1,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,2,-1.0,2,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,2,1,2,-9,-9,-1,-1,-1,-1,-1,2,-1,-1,3,-1,-1,-1,-1,1,-1,2,1,2,-1,-1,-1,-1,-9,1,1,-1,3,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,79.2428
70053242,1,2019-02-21,2,5,1,1,53,-1,-1,2,1,-1,1,2,-1,1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,5,13,-1,-1,-1,5,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,1,1,1,0,-1,-1,-1,-1,-1,0,3,2,BACK ISSUE,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,97,-1,-1,-9,4,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,78.821
70054058,1,2019-04-24,1,1,2,2,50,-1,-1,1,3,-1,1,2,-1,1,-1,1,1,-1,7,-1,-1,-1,-1,-1,-1,-1,40,5,21,-1,-1,-1,-1,-1,1,-1,3,7,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,1,1,2,-1,4,-1,2,-1,2,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-9,1;3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,111.4277
70055065,1,2019-01-20,2,1,1,1,67,-1,-1,2,2,-1,-1,2,-1,1,-1,-1,2,1,-1,-1,-1,-1,9,-1,-1,2,45,5,-1,-1,81,-1,4,-1,1,-1,3,-1,-1,-1,-1,8,-1,-1,1,-1,-1,-1,2,-1.0,2,-1,-1,2,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,8,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-9,-1,-1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,97,-1,-1,0,3,65.9796
70056666,1,2018-09-14,2,2,1,1,30,-1,-1,2,6,-1,1,2,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,25,5,21,-1,-1,-1,5,-1,-1,-1,3,-1,-1,-1,-1,4,-1,-1,3,-1,-1,-1,-9,-1.0,1,-1,-1,1,1,1,-1,-1,-1,-1,4,-1,-1,0,2,-9,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,69.9349
70056666,2,2019-01-22,-1,2,2,1,30,-1,-1,2,3,-1,-1,2,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,2,7,-1,11,-1,44-45,-1,5,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,1,1,-1,-1,2,0,-1,-1,-9,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,3,-1,-1,-1,-9,5,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,87.29
70056666,3,2019-04-24,2,5,2,2,63,-1,-1,1,1,-1,-1,2,-1,1,-1,1,2,1,-1,-1,-1,2,9,-1,-1,-1,-1,-1,53,-1,-1,-1,5,-1,6,-1,1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,1,2,1,1,1,-1,-1,-1,-1,2,0,1,-1,-1,1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,5,1,-1,-1,-1,-1,-9,-1,-1,-9,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,66.9014
70056666,4,2018-09-11,2,5,1,1,8,-1,-1,1,2,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,11,-1,48-49,-1,-1,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.0,2,-1,-1,2,1,-1,1,-1,2,-1,4,-1,1,0,-1,0,-9,2,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,97,-1,2,3,-1,-1,-1,-9,1;2;3,-1,-1,-1,-1,-9,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,127.3676
70056666,5,2019-02-08,2,5,1,1,36,-1,-1,1,3,-1,1,1,-1,2,-1,-1,2,-1,3,-1,-1,1,18,-1,-1,-1,40,6,15,-1,56,-1,5,-1,1,-1,1,4,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1.0,-1,-1,-1,1,3,1,-1,-1,1,-1,4,-1,1,0,-1,0,-9,2,-1,1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,2,-1,2;3,-1,-1,-1,-1,-1,-1,-9,5,1,-1,-1,-1,-9,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,213.0651
70057894,1,2019-01-24,2,5,2,1,7,-1,-1,1,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,1,4,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,2,-1.0,2,1,-1,2,-1,-1,-1,-1,-1,-1,4,-1,1,0,2,-9,-9,2,FIBROMYALGIA,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-9,2;3,-1,-1,-1,-1,5,97,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,354.2753
