sampno,perno,traveldayno,placeno,locno,arrtime,deptime,travtime,actdur,distance,mode,mode_o,vehno,cravl,fare,payf,payf_o,paypk,pkamt,pkbas,pkbas_o,prkty,prkty_o,rand_a,tpurp,tpurp_o,tpurp2,tpurp2_o,tpurp_check,trip_appt,trip_appt_why,trip_appt_why_1,trip_appt_why_2,trip_appt_why_3,trip_appt_why_4,trip_appt_why_5,trip_appt_why_6,trip_appt_why_se,trip_appt_why_rf,trip_appt_why_dk,trip_appt_why_o,trip_appt_why2,trip_appt_why2_1,trip_appt_why2_2,trip_appt_why2_3,trip_appt_why2_4,trip_appt_why2_5,trip_appt_why2_se,trip_appt_why2_rf,trip_appt_why2_dk,trip_appt_why2_o,perno_1,perno_2,perno_3,perno_4,perno_5,perno_6,perno_7,perno_8,perno_9,perno_10,perno_11,perno_12,companions,hhcount,nonhhcount,hhparty,party,transfer_count,qc_day,qc_transit,plaza_total,tollways_paid,tollway_1,tollway_2,tollway_3,tollway_4,tollway_5,tollway_6,plazas_paid,plaza_1,plaza_2,plaza_3,plaza_4,plaza_5,plaza_6,plaza_total_ipass,plaza_1_ipass,plaza_2_ipass,plaza_3_ipass,plaza_4_ipass,plaza_5_ipass,plaza_6_ipass,plaza_total_cash,plaza_1_cash,plaza_2_cash,plaza_3_cash,plaza_4_cash,plaza_5_cash,plaza_6_cash,placeGroup,transitPlaceno,hdist,Loop_Trip_definition,time_distance_flag
70006286,1,1,5,2000057,2019-03-12 03:00:00,2019-02-20 08:00:00,20,30,3.722,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,-1,3,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,0.397,0,0
70006286,1,1,6,2000048,2019-03-06 19:38:00,2018-11-26 12:20:00,10,451,61.279,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,-1,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,0.448,0,0
70006286,1,1,7,2000049,2019-01-15 10:40:00,2018-09-12 08:50:25,31,640,2.592,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,3,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,4,21.085,1,0
70006286,1,1,8,2000051,2018-11-28 17:17:31,2019-01-23 20:32:00,4,3,2.818,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-9,18.584,0,0
70006286,1,1,9,10000,2019-01-07 21:26:57,2018-09-10 17:57:00,15,150,23.674,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,1,1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-9,4.474,0,0
70006556,1,1,1,10000,2019-02-27 09:11:00,2019-01-07 06:28:00,10,270,-1.0,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,3,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,1,-9,22.087,0,0
70006556,1,1,2,10002,2019-03-22 15:10:00,2019-01-11 06:57:00,0,155,48.151,401,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.864,0,0
70006556,1,1,3,1000002,2018-09-12 20:00:53,2019-01-15 14:58:00,34,265,0.718,-1,-1,-1,1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,8.293,0,0
70006556,1,1,4,10002,2018-09-14 18:20:00,2018-09-06 03:00:00,5,61,0.718,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,8.264,0,0
70006556,1,1,5,10000,2019-02-26 03:00:00,2019-01-11 08:01:00,0,195,48.151,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,14.455,0,0
70006556,1,1,6,1000000,2018-11-15 10:53:00,2019-04-23 15:38:00,8,165,2.789,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,6,-9,0.071,0,302
70006556,1,1,7,10000,2018-09-28 03:00:00,2019-02-07 11:35:00,7,44,2.778,203,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,3,-1,4,1,-1,0,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-9,-1.0,0,0
70006556,2,1,1,10000,2018-09-10 12:50:00,2019-03-15 13:45:00,5,4,-1.0,202,-1,2,-1,-1.0,8,-1,-1,-1,-1,-1,-1,-1,3,3,-1,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.411,0,0
70006556,2,1,2,1000000,2019-02-05 03:00:00,2019-01-07 18:54:00,0,477,2.789,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,2,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,2,-1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.481,0,0
70006556,2,1,3,10000,2019-04-23 07:51:00,2019-01-15 07:10:00,0,80,2.778,202,-1,-1,-1,-1.0,8,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,0.865,0,0
70007856,1,1,1,10000,2019-02-20 17:25:00,2019-03-02 03:00:00,4,185,-1.0,505,-1,1,-1,-1.0,-1,,-1,-1,-1,-1,1,-1,4,6,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,1,-9,0.524,0,0
70007856,1,1,2,10002,2019-01-28 19:00:00,2018-09-12 13:42:30,30,97,3.479,-1,-1,2,-1,-1.0,2,-1,-1,-1,-1,-1,1,-1,1,1,-1,18,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.708,0,0
70007856,1,1,3,10000,2019-04-23 15:40:00,2019-03-22 08:10:00,45,93,3.428,401,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,-1.0,0,0
70007856,1,1,4,1000000,2018-09-28 07:04:32,2018-09-14 03:00:00,34,58,1.831,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,5,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,20.549,0,0
70007856,1,1,5,10000,2018-11-28 10:42:24,2019-03-15 14:10:00,10,111,1.831,-1,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,16.974,0,0
70007856,2,1,1,10000,2019-02-07 05:48:44,2019-02-26 14:35:00,10,649,-1.0,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,4,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.712,0,0
70007856,2,1,2,20002,2019-03-06 23:21:00,2018-09-12 21:00:00,4,0,25.511,-1,-1,1,-1,-1.0,-1,-1,1,-1,-1,-1,-1,-1,2,6,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.774,0,0
70007856,2,1,3,1000001,2018-09-12 03:00:00,2018-11-29 03:00:00,0,415,27.651,-1,-1,97,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,8.143,0,0
70007856,2,1,4,10000,2019-03-07 18:05:00,2018-11-28 19:56:00,10,17,0.627,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,1.451,0,0
70007856,2,1,5,1000000,2019-01-15 21:58:00,2019-01-17 03:00:00,40,92,1.831,-1,-1,1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,2,1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,6.8,0,0
70007856,2,1,6,10000,2019-03-01 11:45:57,2019-03-06 14:00:00,79,375,1.831,-1,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,-1.0,0,0
70008064,1,1,1,10000,2019-04-23 07:45:00,2019-01-16 16:25:00,0,680,-1.0,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,8,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,2,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,1.994,0,0
70008064,1,1,2,10002,2019-01-15 14:10:00,2019-01-23 20:45:00,47,260,22.587,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,4.643,0,0
70008064,1,1,3,10000,2019-01-09 03:00:00,2019-02-06 03:00:00,0,3,22.096,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,3,-9,-1.0,0,302
70019505,1,1,1,2000002,2019-02-26 14:10:00,2018-09-12 21:50:13,10,2,-1.0,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,2.029,0,0
70019505,1,1,2,10002,2019-04-23 03:00:00,2018-09-14 17:01:10,0,11,11.811,-1,-1,1,-1,-1.0,-1,-1,-1,12,-1,-1,-1,-1,-1,4,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,1.268,0,0
70019505,1,1,3,10000,2019-02-26 16:11:00,2019-02-27 09:00:00,0,43,11.811,202,-1,2,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,1,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,2.565,0,0
70019505,2,1,1,10000,2019-01-15 16:31:00,2019-01-22 15:45:00,106,154,-1.0,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,-1.0,0,0
70019505,2,1,2,2000004,2018-09-12 21:15:00,2019-01-12 03:00:00,44,245,0.249,202,-1,3,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1,2,3,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,-1.0,0,0
70019505,2,1,3,10000,2019-03-11 03:00:00,2019-03-22 08:22:00,12,107,0.266,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,5,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,1.994,0,0
70019505,2,1,4,2000009,2018-11-28 14:53:31,2019-01-24 03:00:00,21,649,0.776,101,-1,-1,-1,-1.0,-1,-1,-1,,-1,-1,4,-1,2,3,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,4,-9,-1.0,0,0
70019505,2,1,5,10000,2019-03-07 10:13:00,2019-01-23 21:19:00,9,139,0.612,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,5,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,0.441,0,0
70022059,1,1,1,10000,2018-09-12 17:35:00,2018-09-10 14:43:00,75,105,-1.0,401,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,16,-1,0,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,19.068,0,0
70022059,1,1,2,10002,2018-11-28 03:00:00,2018-09-13 03:00:00,24,285,10.775,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,4,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,-1.0,0,0
70022059,1,1,3,10000,2019-04-23 08:55:00,2019-01-23 03:00:00,4,280,11.105,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,2,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,-1.0,0,0
70022059,1,1,4,2000076,2018-11-29 07:33:00,2018-11-15 11:36:00,10,705,0.271,101,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,1,3,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,0.474,0,0
