tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y19H3560114P01T02,Y13H0410416P02,Y13H0410416,1,3,7,890,15,880,35,37,0,225,5.25,Accommodation,My Workplace,Buy Something,Volunteer/Community activity,Workplace,Primary School,Recreational,At school,Hobsons Bay (C),Glen Eira (C),Buy Something,Vehicle Driver,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.05,
Y18H2990418P02T02,Y13H0410416P02,Y13H0410416,1,4,15,310,14,910,30,4,0,45,1.06,Shops,My Workplace,Personal Business,Own Workplace,Place of Personal Business,Survey Home,Personal Business,Go home,Boroondara (C),Monash (C),Work Related,Vehicle Driver,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y16H2050124P02T02,Y13H0410416P02,Y13H0410416,1,5,13,390,18,935,35,5,0,30,1.24,Accommodation,Restaurant or Cafe,At Home,At home,Accommodation,Survey Home,Personal Business,Go home,Mornington Peninsula (S),Mornington Peninsula (S),Work Related,Vehicle Driver,4.51,N/A,0.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1380307P02T01,Y13H0410416P02,Y13H0410416,1,6,7,720,12,1155,10,15,0,315,21.88,Accommodation,Food Store,At Home,At home,Workplace,Survey Home,Buy Something,Bought something,Hume (C),Mornington Peninsula (S),Social,Vehicle Passenger,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.88,
Y18H2930132P02T01,Y13H0410416P03,Y13H0410416,1,1,8,900,11,1087,15,130,0,65,41.78,Accommodation,Survey Home,At Home,At home,Place of Personal Business,Survey Home,Social,Go home,Wyndham (C),Monash (C),Personal Business,Vehicle Driver,0.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,Public Bus,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y16H1930304P01T03,Y13H0410416P03,Y13H0410416,1,2,15,690,18,1050,10,25,0,30,4.12,Shops,Someone Else's Home,At Home,At home,Shops,School NEC,Accompany Someone,At school,Frankston (C),Stonnington (C),Work Related,Vehicle Driver,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,52.05,
Y15H1300312P01T03,Y13H0410416P04,Y13H0410416,1,1,15,600,12,935,10,25,0,N/A,1.19,Workplace,Hall,Social,At home,Workplace,Primary School,Work Related,Own Workplace,Port Phillip (C),Casey (C),Buy Something,Vehicle Driver,38.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,145.06,
Y18H2850202P02T01,Y13H0410416P04,Y13H0410416,1,2,16,1290,8,625,15,70,0,290,0.28,Accommodation,Survey Home,Work Related,At home,Shops,Survey Home,Buy Something,Go home,Moreland (C),Kingston (C) (Vic.),Social,Vehicle Driver,0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,124.2
Y13H0510235P03T03,Y13H0510235P01,Y13H0510235,1,1,7,940,9,625,7,15,0,455,3.31,Accommodation,My Workplace,At Home,Other recreational (eg. exercise),Accommodation,Survey Home,Accompany Someone,Go home,Stonnington (C),Yarra (C),Accompany Someone,Vehicle Driver,11.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,103.3
Y18H2992437P01T03,Y13H0510235P01,Y13H0510235,1,2,7,1020,21,520,7,7,0,130,4.18,Accommodation,Primary School,At Home,Other recreational (eg. exercise),Accommodation,Survey Home,At or Go Home,Go home,Yarra (C),Monash (C),Social,Vehicle Driver,29.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0410416P02T05,Y13H0510235P01,Y13H0510235,1,3,25,405,16,1536,10,20,0,300,0.62,Shops,Survey Home,Recreational,At home,Shops,Secondary School,Social,Own Workplace,Hume (C),Bayside (C),Work Related,Vehicle Driver,0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y12H0210338P03T02,Y13H0510235P02,Y13H0510235,1,1,7,690,19,740,5,25,0,35,3.05,Social Place,Sport Ground or Oval,Pick-up or Deliver Something,Own Workplace,Accommodation,Restaurant or Cafe,Pick-up or Deliver Something,Go home,Manningham (C),Mornington Peninsula (S),Pick-up or Drop-off Someone,Vehicle Driver,7.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,
Y14H1210307P02T01,Y13H0510235P02,Y13H0510235,1,2,23,880,5,1060,15,5,0,195,0.88,Workplace,My Workplace,At Home,Ate or drank,Place of Personal Business,Chemist,Work Related,Religious activity,Darebin (C),Monash (C),Recreational,Vehicle Driver,31.31,N/A,1.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,133.77,
Y13H0550523P01T03,Y13H0510235P02,Y13H0510235,1,3,11,900,17,511,5,30,0,N/A,5.0,Workplace,Survey Home,Recreational,At home,Social Place,Survey Home,Work Related,Bought something,Hume (C),Cardinia (S),Personal Business,Vehicle Driver,0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,121.98,
Y13H0410416P02T02,Y13H0510235P03,Y13H0510235,1,1,18,915,8,880,10,7,0,N/A,1.27,Recreational Place,Restaurant or Cafe,At Home,At home,Recreational Place,Recreational NEC,Personal Business,Go home,Melbourne (C),Banyule (C),Pick-up or Drop-off Someone,Walking,30.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y15H1350108P04T02,Y13H0510235P03,Y13H0510235,1,2,20,1050,18,580,30,5,0,0,1.31,Accommodation,Survey Home,Personal Business,Medical/Dental purposes,Shops,Health Service,At or Go Home,Accompanied someone,Stonnington (C),Wyndham (C),Work Related,Vehicle Driver,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,
Y13H0650425P01T02,Y13H0510235P03,Y13H0510235,1,3,13,1025,20,355,5,5,0,20,2.92,Accommodation,Survey Home,At Home,At home,Social Place,Health Service,At or Go Home,At school,Hume (C),Port Phillip (C),Buy Something,Vehicle Driver,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Tram,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y15H1360108P01T06,Y13H0510235P04,Y13H0510235,1,1,16,817,16,995,10,30,0,N/A,29.12,Recreational Place,Survey Home,At Home,Something picked-up or delivered for Home,Accommodation,Shopping Centre,At or Go Home,Bought something,Frankston (C),Mornington Peninsula (S),Work Related,Vehicle Driver,29.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,
Y18H2990325P01T01,Y13H0510235P04,Y13H0510235,1,2,14,1050,15,680,20,10,0,10,3.19,Place of Personal Business,Primary School,Social,At home,Accommodation,Primary School,At or Go Home,Own Workplace,Maroondah (C),Mornington Peninsula (S),Change Mode,Vehicle Passenger,0.35,N/A,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y14H0780112P01T02,Y13H0510235P04,Y13H0510235,1,3,12,1020,13,1260,5,10,0,130,4.54,Accommodation,Nursing Home,Work Related,Someone picked-up or delivered,Accommodation,Supermarket,Buy Something,Other recreational (eg. exercise),Melbourne (C),Wyndham (C),Recreational,Vehicle Driver,2.95,22.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.61,
Y13H0380239P04T02,Y13H0550523P01,Y13H0550523,1,1,9,1030,5,525,3,25,0,421,13.6,Accommodation,Survey Home,Unknown Purpose,At school,Shops,Workplace NEC,Work Related,Own Workplace,Melbourne (C),Bayside (C),Buy Something,Vehicle Driver,38.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,119.79
Y12H0210338P03T06,Y13H0550523P01,Y13H0550523,1,2,8,990,18,810,30,15,0,100,2.1,Accommodation,Survey Home,At Home,Own Workplace,Accommodation,Food Store,Buy Something,Go home,Mornington Peninsula (S),Darebin (C),Accompany Someone,Public Bus,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.17,
Y16H2210421P03T01,Y13H0550523P01,Y13H0550523,1,3,15,920,16,990,10,10,5,N/A,25.58,Place of Personal Business,Survey Home,Social,At home,Place of Education,Someone Else's Home,Buy Something,Go home,Moreland (C),Port Phillip (C),Social,Vehicle Driver,7.14,N/A,0.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.88,
Y12H0210338P02T11,Y13H0550523P01,Y13H0550523,1,4,11,930,14,1005,15,25,0,137,5.33,Accommodation,Someone Else's Home,Work Related,Accompanied someone,Accommodation,Another Workplace,At or Go Home,Go home,Maroondah (C),Greater Dandenong (C),Recreational,Walking,8.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0080432P01T02,Y13H0550523P01,Y13H0550523,1,5,12,510,17,890,20,25,0,30,0.46,Accommodation,Shopping Centre,Education,Own Workplace,Workplace,Survey Home,Education,Go home,Mornington Peninsula (S),Wyndham (C),Accompany Someone,Vehicle Driver,0.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.05,
Y15H1360108P02T03,Y13H0550523P01,Y13H0550523,1,6,8,855,13,1095,5,15,0,N/A,1.12,Accommodation,Swimming Pool,Accompany Someone,At home,Natural Feature,Shopping Centre,Work Related,Other recreational (eg. exercise),Banyule (C),Stonnington (C),Buy Something,Walking,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,52.05,
Y16H2080308P01T02,Y13H0570142P02,Y13H0570142,1,1,17,1000,14,910,3,10,0,30,3.24,Place of Personal Business,Survey Home,At Home,Visited someone,Accommodation,Survey Home,Recreational,Someone picked-up or delivered,Melbourne (C),Brimbank (C),Work Related,Vehicle Driver,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79.88,
Y15H1600208P02T03,Y13H0570142P02,Y13H0570142,1,2,14,450,16,1060,52,3,0,131,0.15,Social Place,Survey Home,Social,Bought something,Shops,Survey Home,At or Go Home,"Socialised (Pubs, Clubs etc)",Mornington Peninsula (S),Moonee Valley (C),Buy Something,Vehicle Driver,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y12H0100312P01T04,Y13H0640120P01,Y13H0640120,1,1,15,1215,13,297,10,70,0,15,2.31,Accommodation,Survey Home,Recreational,At home,Accommodation,Health Service,Recreational,Visited someone,Manningham (C),Mornington Peninsula (S),Pick-up or Drop-off Someone,Walking,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.53,409.17
Y12H0100312P01T06,Y13H0640120P01,Y13H0640120,1,2,7,501,15,415,10,4,0,240,0.29,Accommodation,Primary School,Buy Something,Bought something,Place of Education,Primary School,Social,Someone picked-up or delivered,Moonee Valley (C),Port Phillip (C),Social,Bicycle,2.97,N/A,0.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70.4,
Y19H3552418P03T04,Y13H0650425P01,Y13H0650425,1,1,9,435,10,460,6,20,0,N/A,29.31,Other,Survey Home,Personal Business,Visited someone,Social Place,Restaurant or Cafe,At or Go Home,At school,Frankston (C),Banyule (C),Personal Business,Vehicle Driver,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.88,
Y12H0210338P01T01,Y13H0650425P01,Y13H0650425,1,2,17,955,16,815,4,7,0,413,7.14,Accommodation,Someone Else's Home,At Home,Visited someone,Workplace,Someone Else's Home,At or Go Home,Own Workplace,Moreland (C),Kingston (C) (Vic.),Recreational,Walking,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,178.91,
Y12H0100312P01T09,Y13H0650425P01,Y13H0650425,1,3,19,975,15,865,65,30,0,525,1.24,Social Place,Theatre,Personal Business,Recreational (NEC),Accommodation,Shopping Centre,At or Go Home,Bought something,Wyndham (C),Moreland (C),Buy Something,Train,1.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.79,
Y13H0380239P03T01,Y13H0650425P02,Y13H0650425,1,1,16,915,14,578,25,75,0,23,27.87,Natural Feature,My Workplace,Work Related,Ate or drank,Transport Feature,Swimming Pool,Work Related,Visited someone,Monash (C),Moonee Valley (C),Social,Vehicle Driver,38.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0510235P02T03,Y13H0650425P02,Y13H0650425,1,2,8,310,9,693,45,10,9,153,2.8,Place of Education,Primary School,At Home,At home,Accommodation,Hairdresser & Beauty Salon,Social,Go home,Boroondara (C),Melbourne (C),Change Mode,Vehicle Driver,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.52,
Y17H2830228P03T02,Y13H0650425P03,Y13H0650425,1,1,7,610,16,1005,30,3,0,90,5.58,Shops,Someone Else's Home,Work Related,Own Workplace,Shops,Places of Worship,Social,Own Workplace,Melbourne (C),Melbourne (C),Pick-up or Drop-off Someone,Vehicle Driver,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,77.48,
Y18H3022419P04T01,Y13H0650425P03,Y13H0650425,3,2,13,720,7,1117,7,3,0,N/A,2.16,Accommodation,Survey Home,Personal Business,Religious activity,Accommodation,My Workplace,Education,Go home,Wyndham (C),Melbourne (C),Social,Tram,1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.89,
Y13H0550523P01T01,Y14H0760438P02,Y14H0760438,3,1,13,600,16,1065,15,8,0,73,0.7,Recreational Place,Secondary School,At Home,Own Workplace,Workplace,Hall,At or Go Home,At school,Moreland (C),South Gippsland (S),Work Related,Walking,3.31,N/A,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,409.17
Y13H0550523P01T02,Y14H0760438P02,Y14H0760438,1,2,6,660,18,1050,30,15,0,50,7.03,Place of Personal Business,Survey Home,At Home,Visited someone,Accommodation,Recreational NEC,Buy Something,Go home,Glen Eira (C),Glen Eira (C),Recreational,Vehicle Passenger,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.01,119.79
Y18H2930132P03T02,Y14H0780112P01,Y14H0780112,1,1,7,800,18,520,15,30,0,0,24.93,Place of Education,Someone Else's Home,Work Related,Bought something,Place of Education,Survey Home,Personal Business,Recreational (NEC),Banyule (C),Moonee Valley (C),Social,Walking,5.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,128.19
Y13H0410416P03T01,Y14H0780112P01,Y14H0780112,1,2,16,740,8,1250,10,20,0,40,5.15,Shops,My Workplace,At Home,Someone picked-up or delivered,Accommodation,Survey Home,Recreational,Go home,Monash (C),Boroondara (C),Buy Something,Public Bus,0.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.89,
Y18H3022419P01T06,Y14H0780112P01,Y14H0780112,3,3,11,840,16,1216,20,7,0,N/A,38.92,Place of Education,Fast Food,At Home,At home,Recreational Place,Someone Else's Home,Work Related,Own Workplace,Mornington Peninsula (S),Banyule (C),Pick-up or Drop-off Someone,Vehicle Passenger,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,138.24,
Y15H1360108P01T01,Y14H0780112P01,Y14H0780112,1,4,10,810,12,1060,3,5,0,N/A,24.93,Workplace,Workplace NEC,Social,Bought something,Accommodation,Restaurant or Cafe,Buy Something,Other recreational (eg. exercise),Yarra (C),Kingston (C) (Vic.),Work Related,Vehicle Driver,6.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.35,
Y18H2900203P01T04,Y14H0780112P01,Y14H0780112,1,5,15,810,15,680,75,88,0,525,3.74,Accommodation,Survey Home,Work Related,At home,Shops,Survey Home,Personal Business,Stayed overnight,Greater Dandenong (C),Yarra (C),Work Related,Walking,1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y17H2402412P02T01,Y14H0780112P01,Y14H0780112,1,6,17,1020,14,804,15,15,0,N/A,3.24,Accommodation,Primary School,At Home,At home,Accommodation,Survey Home,Work Related,"Watched concert, movies etc",Mornington Peninsula (S),Moreland (C),Personal Business,Vehicle Driver,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Tram,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y13H0510235P03T02,Y14H0780112P02,Y14H0780112,1,1,17,855,11,945,15,8,0,0,24.93,Accommodation,Survey Home,Work Related,Unknown Purpose,Recreational Place,Someone Else's Home,Pick-up or Drop-off Someone,Go home,Mornington Peninsula (S),Banyule (C),Work Related,Vehicle Passenger,22.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y17H2402412P04T02,Y14H0780112P02,Y14H0780112,1,2,14,1055,19,645,20,5,0,75,0.49,Recreational Place,Bank or Financial Institution,Buy Something,Recreational (NEC),Shops,Supermarket,At or Go Home,Ate or drank,Kingston (C) (Vic.),Mornington Peninsula (S),Work Related,Vehicle Passenger,4.97,38.61,N/A,2.26,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,108.01,
Y18H2890342P01T02,Y14H0780112P02,Y14H0780112,1,3,6,915,7,315,77,15,3,235,0.88,Workplace,Shopping Centre,Buy Something,Other recreational (eg. exercise),Workplace,Survey Home,At or Go Home,Recreational (NEC),Monash (C),Casey (C),Buy Something,Vehicle Driver,8.03,2.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Tram,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,5,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,51.65,
Y13H0380239P04T04,Y14H0780112P02,Y14H0780112,1,4,15,1030,25,970,32,25,0,560,21.28,Accommodation,Primary School,Buy Something,Personal business (eg banking),Accommodation,Survey Home,At or Go Home,Go home,Nillumbik (S),Moreland (C),Pick-up or Drop-off Someone,Vehicle Driver,4.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.89,
Y15H1580436P02T08,Y14H1180515P01,Y14H1180515,1,1,11,660,11,930,10,15,0,15,2.98,Shops,Survey Home,At Home,At home,Place of Education,Workplace NEC,Work Related,Go home,Greater Dandenong (C),Melbourne (C),Pick-up or Deliver Something,Vehicle Passenger,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,226.96,
Y19H3410402P02T02,Y14H1180515P01,Y14H1180515,1,2,19,490,8,725,25,6,0,N/A,7.17,Place of Education,Someone Else's Home,Work Related,At home,Accommodation,Primary School,Accompany Someone,Own Workplace,Bayside (C),Melbourne (C),Social,Vehicle Passenger,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,87.07,
Y13H0380239P01T03,Y14H1180515P02,Y14H1180515,1,1,19,700,18,960,5,15,0,33,3.63,Accommodation,Supermarket,At Home,Accompanied someone,Workplace,Someone Else's Home,At or Go Home,Personal business (eg banking),Casey (C),Casey (C),Buy Something,Vehicle Driver,1.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,435.06
