phid,ppid,pyearid,phaboro,psex,pstaym25,pagei,pagecat,prelrsp,prelrspi,pegroup,pfrtram,pfrbus,pfrdlr,pfrug,pfrovg,pfrnr,pfrcard,pfrcarp,pfrmc,pfrltaxi,pfrtaxio,pfrwalk,pfrtflrail,pfrescooter,pfrriver,pcfrtram,pcfrbus,pcfrdlr,pcfrug,pcfrovg,pcfrnr,pcfrcard,pcfrcarp,pcfrmc,pcfrltaxi,pcfrtaxio,pcfrwalk,pcftfl,pcescooter,pcriver,pcfovall,pchcjowsw,pchcscu,pchcmwl,pchcmtl,pchcother,pchccscu,pchchfc,pchcveh,pchwfhmore,pchwfhless,pchcnon,pafmjowsw,pafmscu,pafmmwl,pafmmtl,pafmother,pafmcscu,pafmhfc,pafmveh,pafwfhmore,pafwfhless,pafmnon,pmobilityscoot,pdiffescooter,pdiffriver,pcmuser,pmcmuser,pwsaboro,pwsciox,pwscioxb,pwsfarezn,pwsccz,plen,pfrcycle,phiwt,ppiwt,phiwtwkd,ppiwtwkd,phiwtttwkd,ppiwtttwkd,phiwttuesthurs,ppiwttuesthurs
24050031,2405003101,24,18,2,1,25-44,-2,-1,-1,04 Black,9,2,9,7,7,7,9,7,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,1389.686246433467,1198.993869938262,1950.000403236544,1621.848019474475,2667.964596026492,2200.774715998177,,
24455051,2445505102,24,32,1,2,25-44,-2,1,1,,9,6,9,6,7,7,9,4,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,328.5499623075468,282.6253693921604,470.6449747724101,409.6752271229528,,,,
24233191,2423319102,24,24,1,1,05-16,-2,3,3,,9,4,9,4,6,7,1,5,9,8,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,1,2,2,0,0,,9,357.4801530528816,331.9620899724201,491.8131777994013,467.7011780769862,696.2618110578082,733.7802786653695,,
24267131,2426713101,24,26,1,1,65+,-2,-1,-1,03 Asian,9,7,7,4,8,7,1,4,9,7,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,2,1,1,0,0,,9,655.8017007244608,601.9265843552863,905.91456278072,856.132021685832,1143.886289117126,1010.575461601787,1335.016106945214,1328.282042828964
24511081,2451108101,24,13,1,1,60-64,-2,-1,-1,,9,7,9,3,9,7,7,7,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,14,1,1,0,0,,9,328.5960258770579,415.8043700670366,435.8739167191979,576.5456622353959,556.4584999423566,690.5770719762083,,
24233051,2423305101,24,24,1,1,25-44,-2,-1,-1,,9,6,9,7,7,8,9,4,9,9,6,2,9,9,9,3,5,3,3,3,3,3,3,3,3,1,3,3,3,3,5,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,3,3,0,0,24,3,3,0,0,,9,397.9540860634239,369.5468657336518,547.4963071758461,520.6543448158385,663.6959310736928,699.4595675331267,1078.126641758112,1050.365418940444
24494292,2449429201,24,13,1,1,65+,-2,-1,-1,,9,2,9,2,5,7,7,9,9,6,6,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,18,3,3,0,0,16,1,806.0106731954929,875.8562593207112,1215.280865707371,1263.332984606034,1641.88895349289,1668.860400196995,1931.581258155633,1920.274080314348
24494292,2449429202,24,13,1,1,0-4,-2,3,3,98 Missing,9,6,9,6,5,7,9,7,9,6,6,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,13,2,2,0,0,,1,806.0106731954929,1019.92335220984,1215.280865707371,1607.494471784714,1641.88895349289,2037.61981554897,1931.581258155633,2357.302655424417
24267131,2426713102,24,26,2,1,25-44,-2,1,1,03 Asian,9,7,7,3,8,7,1,4,9,7,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,2,1,1,0,0,,9,655.8017007244608,604.2438722673737,905.91456278072,925.4521659109324,1143.886289117126,1164.735095440633,1335.016106945214,1476.42490182165
24525393,2452539301,24,14,1,1,45-59,-2,3,3,,9,9,7,7,9,7,9,9,9,6,1,1,7,9,7,3,3,1,1,3,1,3,3,3,2,2,1,1,3,1,1,1,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,3,3,0,0,13,2,2,0,0,,9,1412.860382179444,1400.705662502238,,,,,,
24051021,2405102102,24,18,1,1,45-59,-2,-1,-1,,7,1,8,6,6,8,9,6,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,1,2,2,0,0,,9,571.2024327475064,492.8221871057218,695.4775050951284,578.440297938111,1033.742347874919,852.7227180780492,1059.118947352831,839.22196203477
24086071,2408607101,24,1,1,1,65+,-2,4,4,03 Asian,9,1,6,1,6,7,3,4,9,5,4,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,7,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24416221,2441622101,24,31,2,1,25-44,-2,-1,-1,03 Asian,9,2,8,6,6,6,3,3,9,9,3,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,1,649.4686152727875,828.1547076744869,,,,,,
24161101,2416110102,24,22,2,1,45-59,5,-1,-1,01 White,9,9,9,6,9,6,1,6,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,22,3,3,0,0,,9,664.5371689567907,567.2083286351046,1029.032941477312,905.3545904299522,,,,
24161101,2416110101,24,22,1,1,45-59,-2,4,4,,9,1,9,6,9,6,3,6,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,22,3,3,0,0,,6,664.5371689567907,717.4644821691941,1029.032941477312,1059.890472812596,,,,
24233051,2423305102,24,24,2,1,65+,-2,-1,-1,"02 Mixed, Other and Arab",9,7,9,7,7,8,1,7,9,9,6,3,9,9,9,3,3,3,3,3,3,2,3,3,3,1,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,1,0,18,3,3,0,0,,9,397.9540860634239,385.4187108057145,547.4963071758461,501.3792610658456,663.6959310736928,644.8799765834603,1078.126641758112,1041.683067945833
24114401,2411440102,24,20,2,1,65+,6,-1,-1,,4,3,7,6,7,6,9,1,9,9,8,1,8,9,9,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,20,3,3,0,0,,9,434.723039882803,383.1167972322072,564.3153347866701,513.0704764353871,692.8970762346474,639.2624300295375,,
24386171,2438617101,24,10,1,1,25-44,-2,-1,-1,,8,4,7,1,6,3,9,8,9,9,7,1,7,9,8,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,355.1551480939407,279.693189941791,492.1360852049299,385.6995760824855,646.2548922379715,513.8843953377414,,
24416221,2441622102,24,31,2,1,45-59,-2,1,1,01 White,9,4,8,4,4,4,3,3,9,9,3,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,6,1,1,0,0,,9,649.4686152727875,721.560444460209,,,,,,
24230141,2423014102,24,24,2,1,25-44,-2,1,1,03 Asian,9,7,9,7,7,9,1,3,9,9,6,4,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,293.7012645175377,272.7359400631165,404.0676132437063,384.257493022928,,,,
24386171,2438617102,24,10,1,1,05-16,-2,3,3,03 Asian,8,4,7,1,5,7,9,7,9,9,7,1,6,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,355.1551480939407,395.2573195665894,492.1360852049299,550.0859023727437,646.2548922379715,766.5554605620225,,
24431071,2443107101,24,11,1,1,25-44,-2,-1,-1,03 Asian,8,2,8,5,5,8,9,7,9,8,3,5,7,9,8,3,4,3,4,4,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,2,0,0,-1,-1,-1,-1,-1,-1,8,671.5640195107178,626.3236135732202,,,,,,
24043011,2404301101,24,17,1,1,05-16,-2,3,3,04 Black,9,7,8,8,8,7,1,4,9,7,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,23,3,3,0,0,,9,427.7292018450437,401.3768592104248,,,,,,
24103251,2410325102,24,20,1,1,05-16,-2,3,3,04 Black,7,3,8,3,8,3,4,3,9,7,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,6,1,1,0,0,,9,587.4920715682214,517.7505220777128,762.6252915900491,693.3721229562184,,,1176.368316766114,1095.485185502572
24001861,2400186101,24,15,2,1,45-59,-2,-1,-1,"02 Mixed, Other and Arab",9,3,9,3,8,3,5,5,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,256.7722298520781,245.487951856351,340.7022281983795,328.7881686028513,,,523.8184118792348,429.7360831265912
24105171,2410517101,24,20,1,1,05-16,-2,3,3,04 Black,8,8,9,3,9,2,1,3,9,9,6,2,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,2,1,1,0,0,,9,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.0963712594597,796.3028190583185
24042051,2404205101,24,17,2,1,65+,-2,-1,-1,01 White,9,2,8,8,9,8,9,3,9,8,7,1,9,9,9,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,234.4643015617684,220.0189852642369,345.7231202762694,362.7157435395565,376.2816726446361,386.8262592387946,,
24343182,2434318201,24,8,2,1,05-16,-2,3,3,04 Black,9,1,8,3,6,7,3,6,9,8,6,1,7,9,9,3,3,3,3,3,3,5,3,3,3,3,1,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,1,0,11,2,2,0,0,,8,648.885233979026,741.0609137056242,937.8712806927184,1301.392577550433,1280.086670657965,1518.102763730142,1382.085210201622,2152.628639265625
24235081,2423508102,24,24,1,1,65+,-2,-1,-1,,7,6,7,1,7,7,9,6,9,8,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,1,1,1,0,0,,8,274.9385503404901,266.2781092945866,368.9139622341143,337.8393741793874,,,666.4268165088838,643.8998016506682
24504131,2450413101,24,13,1,1,45-59,-2,3,3,04 Black,7,4,5,5,5,8,2,5,9,7,9,1,5,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,274.8346250506964,298.6506688234996,364.5608438238358,378.9755536308757,,,,
24230141,2423014101,24,24,1,1,65+,-2,-1,-1,,9,1,7,1,4,5,2,3,9,9,6,1,1,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,3,293.7012645175377,284.4498063887616,404.0676132437063,370.0319412085106,,,,
24483181,2448318104,24,33,1,1,65+,-2,1,1,,9,2,9,3,4,7,9,4,9,6,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,274.1035476728839,314.1611776897507,328.3317260577977,390.774768882375,430.9258265655042,512.9568210086591,,
24455051,2445505101,24,32,2,1,65+,-2,2,2,,9,6,9,6,7,7,1,8,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,7,328.5499623075468,278.3777141068517,470.6449747724101,407.7211329642745,,,,
24043011,2404301102,24,17,1,1,25-44,-2,-1,-1,,9,7,8,8,8,7,1,4,9,7,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,4,3,0,0,-1,-1,-1,-1,-1,-1,9,427.7292018450437,399.6004783543887,,,,,,
24508161,2450816102,24,13,1,1,17-24,-2,3,3,01 White,7,4,4,4,6,6,9,2,9,9,6,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,-1,-1,-1,-1,-1,-1,6,657.6120633097208,714.5980332631748,,,,,,
24508161,2450816101,24,13,2,1,25-44,-2,-1,-1,01 White,7,4,4,4,6,6,2,9,9,9,6,1,9,9,7,3,3,3,3,3,5,1,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,51,3,4,0,0,,6,657.6120633097208,832.14022142583,,,,,,
24235051,2423505103,24,24,1,1,45-59,-2,1,1,,9,7,2,2,8,8,1,3,9,8,6,1,7,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,18,3,3,0,0,,9,274.9385503404901,380.0722685338553,368.9139622341143,497.0813643110287,,,666.4268165088838,900.4268133060423
24210101,2421010102,24,4,2,1,17-24,-2,2,2,04 Black,9,3,7,3,4,7,9,2,9,7,7,1,6,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,121.5639818225262,112.7802803629777,172.6863507421513,148.4422802045924,,,284.0056496712847,285.780677274924
24051021,2405102103,24,18,2,1,17-24,-2,-1,-1,,8,1,8,5,5,8,9,6,9,9,7,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,5,2,2,0,0,7,9,571.2024327475064,589.3660877729715,695.4775050951284,758.0706228220605,1033.742347874919,1203.815330759047,1059.118947352831,1324.520065057648
24504131,2450413102,24,13,2,1,25-44,-2,-1,-1,,7,4,6,6,6,8,3,6,9,8,9,1,4,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,274.8346250506964,277.0100600430949,364.5608438238358,418.5301142668246,,,,
24103251,2410325101,24,20,1,1,05-16,-2,3,3,04 Black,7,3,8,4,8,3,2,7,9,8,7,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,12,2,2,0,0,,9,587.4920715682214,653.7840618102414,762.6252915900491,928.9022933398442,,,1176.368316766114,1576.577271211231
24105171,2410517102,24,20,1,1,25-44,-2,-1,-1,01 White,8,8,9,5,9,1,1,3,9,9,6,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,2,1,1,0,0,19,9,427.0451111117173,475.2324343263983,554.3485914870937,675.2145301507762,553.4353034026141,647.533101699355,855.0963712594597,1146.006301265338
24474401,2447440101,24,12,1,1,25-44,-2,2,2,,9,6,7,1,7,7,1,9,9,9,9,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24231181,2423118101,24,24,1,1,60-64,-2,-1,-1,04 Black,8,6,6,6,6,6,7,4,9,9,4,4,8,9,8,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,552.588300732318,713.7340472383687,,,,,,
24233191,2423319101,24,24,1,1,45-59,-2,4,4,03 Asian,9,5,9,5,7,7,1,6,9,8,7,2,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,357.4801530528816,461.72848051197,491.8131777994013,596.0735260723552,696.2618110578082,820.9026025132414,,
24235051,2423505102,24,24,1,1,65+,-2,-1,-1,,9,7,6,9,9,9,1,3,9,8,6,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,26,3,3,0,0,,9,274.9385503404901,355.1161036458971,368.9139622341143,447.1206877175301,,,666.4268165088838,784.7345892408811
24407321,2440732101,24,31,1,1,65+,-2,1,1,03 Asian,9,5,7,2,7,2,4,6,9,7,7,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,2,1,1,0,0,,8,475.2229047872296,423.080495402741,,,,,,
24240191,2424019103,24,25,1,1,65+,-2,1,1,,9,6,9,6,6,6,9,4,9,9,8,1,6,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,501.5817012206506,583.0633166440709,,,,,,
24279171,2427917103,24,27,2,1,25-44,4,-1,-1,04 Black,9,7,8,7,7,7,1,4,9,7,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,51,3,4,0,0,,9,292.2148030254579,303.7045968278164,340.4911358529441,359.7425239301664,542.9975585133025,655.5147131931922,516.695063641901,722.3000129127039
24279171,2427917102,24,27,1,1,45-59,-2,1,1,"02 Mixed, Other and Arab",9,1,8,1,7,7,3,6,9,7,7,1,2,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,1,1,1,0,0,,9,292.2148030254579,286.3359357637799,340.4911358529441,355.4463698014955,542.9975585133025,579.967193740723,516.695063641901,538.764498573241
24086071,2408607102,24,1,1,1,0-4,-2,3,3,98 Missing,9,3,8,3,7,7,8,6,9,5,2,2,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,8,560.5926881288843,464.3387438161383,1078.914958053606,822.5317703491021,1227.400592668699,885.4984455310663,,
24114401,2411440101,24,20,2,1,65+,-2,-1,-1,04 Black,4,4,6,6,8,6,9,4,9,9,7,1,8,9,9,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,20,3,3,0,0,,9,434.723039882803,483.7767325410971,564.3153347866701,687.3543461393112,692.8970762346474,810.7068525880319,,
24214391,2421439101,24,5,2,1,60-64,-2,-1,-1,,9,6,8,6,6,6,1,5,9,9,6,1,6,9,9,3,2,3,1,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,-1,-1,-1,-1,-1,-1,9,238.6252184272881,256.8055387527055,341.7455408803816,394.8088976604786,407.4527572078593,529.1208586032662,,
24230061,2423006101,24,24,1,1,17-24,-2,-1,-1,,9,8,7,7,7,7,1,8,9,8,7,1,7,9,9,3,3,5,5,5,3,1,3,3,3,3,3,3,3,3,5,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,1,0,-1,-1,-1,-1,-1,-1,4,425.5572003311252,549.6581496952409,585.4233175574184,709.5282454667308,,,,
24350251,2435025102,24,9,2,1,17-24,-2,-1,-1,03 Asian,9,6,7,6,6,6,9,5,9,9,6,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,0,0,-1,-1,-1,-1,-1,-1,9,400.6477050610002,314.0095512617133,,,,,,
24242211,2424221102,24,25,1,1,65+,-2,-1,-1,,9,7,9,9,9,8,1,9,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,25,3,3,0,0,,8,154.6260523627968,179.7449522397374,217.1927782891098,236.2575308426311,206.8241528663986,183.4145366712793,532.4278885154317,495.5679716091938
24529191,2452919103,24,14,2,1,25-44,-2,3,3,04 Black,9,3,9,7,7,7,9,8,9,8,7,2,9,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,9,357.991492422627,316.7044094901741,538.797723603037,560.474657283952,868.7753234384626,836.6016473180412,880.81963766859,737.7668447559637
24350251,2435025101,24,9,2,1,45-59,-2,-1,-1,01 White,9,6,7,6,6,6,5,8,9,9,6,1,7,9,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,-1,-1,-1,-1,-1,-1,9,400.6477050610002,304.9236872785324,,,,,,
24454201,2445420102,24,32,2,1,17-24,-2,-1,-1,"02 Mixed, Other and Arab",9,9,9,9,9,9,1,9,8,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,1,-1,-1,-1,-1,-1,-1,9,391.6962488822211,399.8603535845787,,,,,,
24454201,2445420101,24,32,2,1,45-59,-2,-1,-1,,9,9,9,4,9,4,1,3,9,9,9,1,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,31,3,3,0,0,,9,391.6962488822211,356.4793965498719,,,,,,
24182151,2418215101,24,23,1,1,25-44,-2,-1,-1,,9,1,7,7,9,7,3,4,8,9,7,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,0,23,3,3,0,0,,7,357.5289088389338,355.3434900016176,515.0313920945424,519.7723100773349,,,,
24279161,2427916101,24,27,1,1,25-44,-2,-1,-1,01 White,9,6,9,7,8,7,1,7,9,9,7,1,9,9,9,3,4,3,3,3,3,2,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,1,0,-1,-1,-1,-1,-1,-1,8,410.6348238368112,426.7808554721139,,,,,,
24113071,2411307102,24,20,1,1,17-24,-2,2,2,01 White,7,6,8,7,7,7,1,7,9,9,9,1,9,9,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,4,3,1,0,51,3,4,0,0,,9,496.2584139073517,497.5579540824401,,,,,,
24300013,2430001301,24,7,2,1,25-44,-2,-1,-1,01 White,9,3,8,4,6,7,8,7,9,8,7,1,7,9,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,0,-1,-1,-1,-1,-1,-1,7,190.7707592520735,200.1403246169594,280.8547899471548,277.0719415591108,292.9560301044341,272.2697162154247,,
