shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24493101,2449310102,244931010202,24083251010202,-1,-1,24,2,12,1,9,0,17,1,-1,9,-1,11,-1,-1,-1,3,2,4,5,0,0,0,3,3,4,20,0,0,0,4,3,0.293,5.5,10,0,-1,186.1957142110988,433.3657271174119,321.6488739844417,563.33430983301,766.8691247251015,909.6220735114856,1009.634380943993,
24501112,2450111201,245011120101,24354061011101,-1,-1,24,4,2,1,32,0,1,4,4,1,-1,11,-1,-1,-1,2,3,1,31,0,0,0,1,3,2,25,0,0,0,2,9,0.405,0.1,0,10,-1,520.614512187477,450.2542757406466,,744.2424726990814,,2031.190558310777,,
24501112,2450111201,245011120101,24080151010502,-1,-1,24,4,1,3,9,0,1,1,-1,19,-1,1,-1,-1,-1,3,2,7,12,0,0,0,2,2,6,11,0,0,0,1,3,0.0,8.4,5,10,-1,408.210253905693,404.467189793727,746.3288742110508,1041.312657019713,757.3096040862994,,1009.634380943993,1312.295786732262
24501112,2450111201,245011120102,24274171020101,-1,-1,24,2,3,1,7,0,1,4,-1,-1,-1,2,-1,-1,-1,1,2,6,25,0,0,0,2,2,2,31,0,0,0,7,8,1.432,0.0,15,0,-1,821.2454564245165,450.2542757406466,614.6754262660315,371.5917903256003,,898.9540549827943,1009.634380943993,1496.066523228482
24501112,2450111201,245011120102,24426401010101,24411031020101,-1,24,4,6,1,20,0,2,1,17,-1,-1,1,-1,-1,-1,3,2,6,8,0,0,0,3,2,9,28,0,0,0,2,8,11.545,11.8,35,5,-1,439.0040612409273,351.1182887709952,836.866473267062,478.1804970126823,757.3096040862994,,1009.634380943993,
24501112,2450111201,245011120103,24173221020101,-1,24106161020102,24,2,2,1,9,0,13,3,-1,10,-1,2,-1,-1,-1,2,2,6,11,0,0,0,2,3,1,4,0,0,0,4,8,0.19,4.5,15,20,-1,406.6527733373499,645.7272767644534,746.3288742110508,543.1522856683557,998.0651942558408,1714.124281462287,1402.894188182842,1175.305569345147
24501112,2450111201,245011120104,24147251010201,-1,-1,24,1,4,3,27,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,2,3,19,0,0,0,2,3,1,16,0,0,0,2,8,0.05,9.3,0,10,-1,481.4903719819553,562.470146022983,609.3281335035028,,757.3096040862994,909.6220735114856,1912.196231462346,
24123271,2412327102,241232710201,24290361010101,-1,24354061030103,24,2,1,2,27,0,3,13,-1,1,-1,11,-1,-1,-1,2,3,3,10,0,0,0,3,2,6,12,0,0,0,4,8,2.957,0.2,30,0,-1,753.1432193268174,433.3657271174119,315.5943300413114,659.2242101545917,979.4417048156606,1869.230680828894,1009.634380943993,1707.338875280171
24123271,2412327102,241232710202,24304241010102,-1,-1,24,1,6,1,9,0,4,-1,-1,1,-1,3,-1,-1,-1,2,3,7,8,0,0,0,2,1,7,11,0,0,0,6,8,0.123,0.2,15,0,-1,486.8330604399301,450.2542757406466,724.4398290738038,,,558.9552873110166,1101.186024933271,
24123271,2412327102,241232710202,24080151020303,24299141020301,-1,24,1,1,1,22,0,1,24,3,5,-1,11,-1,-1,-1,2,2,6,52,0,0,0,3,2,5,27,0,0,0,6,8,4.636,4.1,5,15,-1,421.2997472392123,199.9560710182766,254.8029754171363,,,,1891.042469058866,
24123271,2412327102,241232710202,24411031010602,-1,24273271010202,24,2,2,2,31,0,1,1,1,8,-1,11,-1,-1,-1,2,2,6,6,0,0,0,2,2,6,31,0,0,0,2,8,0.0,0.2,0,-2,-1,448.5720032789175,382.5970044861118,724.4398290738038,560.0251822807538,,1005.533571493041,,
24123271,2412327103,241232710301,24354061040503,24273271010201,24212071010103,24,2,2,2,1,0,3,-1,-1,-1,-1,1,-1,-1,-1,3,3,3,2,0,0,0,2,3,4,33,0,0,0,4,8,0.274,0.8,10,-2,-1,821.2454564245165,452.1974538820117,746.3288742110508,1041.312657019713,757.3096040862994,1005.533571493041,,1175.305569345147
24123271,2412327103,241232710301,24364331020101,-1,-1,24,3,2,1,8,0,1,-1,-1,2,-1,3,-1,-1,-1,3,3,0,8,0,0,0,3,3,5,31,0,0,0,8,8,0.291,1.3,5,0,-1,521.7509677964068,452.1974538820117,836.866473267062,334.6719701788378,1011.996265039404,1005.533571493041,972.0816084616356,1098.37837118651
24123271,2412327103,241232710301,24354061020702,-1,24331091040102,24,2,1,1,10,0,17,3,1,15,-1,3,-1,-1,-1,2,1,5,9,0,0,0,2,1,9,8,0,0,0,2,8,0.123,7.9,0,0,-1,253.4000257482054,1239.322609084763,746.3288742110508,659.2242101545917,,,1055.72502775553,842.8226405553921
24123271,2412327103,241232710302,24426401020201,-1,24468371010103,24,2,4,1,19,0,4,4,-1,3,-1,3,-1,-1,-1,2,3,3,8,0,0,0,3,3,5,52,0,0,0,6,5,3.181,0.0,0,60,-1,579.0030129870421,526.836072978683,1284.234226653406,896.7794170963997,,888.1469643687345,1402.894188182842,1852.047991635078
24123271,2412327103,241232710302,24468371010504,24411031020404,-1,24,2,1,1,23,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,9,52,0,0,0,2,1,1,2,0,0,0,2,8,0.0,1.5,5,10,-1,429.749528282206,382.5970044861118,,,,,,1338.159180326197
24123271,2412327101,241232710101,24468371010102,-1,-1,24,3,1,3,18,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,2,1,31,0,0,0,4,2,7,31,0,0,0,4,8,0.0,0.7,0,15,-1,448.5720032789175,542.8926892487807,614.6754262660315,666.3077942727627,,336.7170290726519,,1312.295786732262
24123271,2412327101,241232710101,24411031010403,24354061010202,-1,24,2,2,3,11,0,1,-1,-1,25,-1,11,-1,-1,-1,3,3,1,11,0,0,0,1,3,9,19,0,0,0,2,8,0.0,1.0,0,40,-1,439.0040612409273,229.2468987450917,746.3288742110508,896.7794170963997,628.6005381005418,,,1086.637740796068
24123271,2412327101,241232710101,24451011020101,24240352010102,24415311040203,24,1,2,1,22,0,13,1,1,5,-1,11,-1,-1,-1,3,3,0,25,0,0,0,2,2,6,52,0,0,0,2,8,0.166,0.0,10,5,-1,192.1507299496127,340.4938299334472,,849.5753754934162,757.3096040862994,898.9540549827943,,
24123271,2412327101,241232710102,24411031010104,24468371010503,-1,24,4,1,3,6,0,1,17,-1,2,-1,2,-1,-1,-1,2,3,1,7,0,0,0,3,3,1,7,0,0,0,2,2,5.593,0.5,15,0,-1,439.0040612409273,687.6768482446571,601.8295934108012,563.33430983301,,,,
24123271,2412327101,241232710102,24024091010202,24354061020502,-1,24,4,3,1,33,0,1,-1,-1,1,-1,1,-1,-1,-1,3,2,0,11,0,0,0,2,3,11,31,0,0,0,8,8,1.634,0.0,15,-2,-1,821.2454564245165,903.225836729524,746.3288742110508,878.216624377898,,1847.559310571935,,1095.485185502572
24123271,2412327101,241232710102,24354061040101,-1,-1,24,1,1,2,1,0,13,22,-1,5,-1,2,-1,-1,-1,3,2,2,8,0,0,0,2,2,9,5,0,0,0,3,8,2.316,0.2,30,10,-1,1085.171443127699,536.0331759161286,,896.7794170963997,590.027571625697,697.4398979529357,1009.634380943993,1086.637740796068
24123271,2412327102,241232710201,24103251030201,24331091040201,-1,24,1,1,2,25,0,1,-1,1,1,-1,1,-1,-1,-1,3,3,1,16,0,0,0,2,3,9,8,0,0,0,4,8,0.0,9.2,30,5,-1,406.6527733373499,382.5970044861118,614.6754262660315,264.2900023916926,,,,
24123271,2412327102,241232710201,24147251050101,24147251020201,24354061010203,24,4,2,1,8,0,1,13,17,1,-1,1,-1,-1,-1,1,5,0,1,0,0,0,1,2,9,11,0,0,0,4,8,0.0,0.0,10,10,-1,352.6967152319908,382.5970044861118,,,,,,1633.245998355003
24123271,2412327103,241232710302,24411031010101,24290361010202,24290361020203,24,1,2,1,9,0,1,1,13,-1,-1,1,-1,-1,-1,3,2,6,18,0,0,0,3,4,0,9,0,0,0,2,8,19.72,0.9,25,0,-1,579.0030129870421,306.5381006336587,746.3288742110508,,,,,
24290361,2429036101,242903610101,24274171010401,-1,-1,24,1,2,1,22,0,1,1,-1,3,-1,11,-1,-1,-1,4,5,9,18,0,0,0,2,2,1,20,0,0,0,7,8,9.093,0.0,5,5,-1,352.6967152319908,229.2468987450917,416.3680059860529,,660.6907038922662,,1009.634380943993,
24290361,2429036101,242903610102,24083251020102,24299141010101,24083251020203,24,2,2,1,9,0,1,1,-1,20,-1,1,-1,-1,-1,2,3,6,1,0,0,0,2,2,4,11,0,0,0,2,8,1.148,0.2,0,-2,-1,439.0040612409273,1255.862197019879,,986.4621576978589,,898.9540549827943,1009.634380943993,1707.338875280171
24290361,2429036101,242903610102,24354061010903,-1,-1,24,2,2,1,21,0,1,-1,-1,10,-1,11,-1,-1,-1,2,2,7,23,0,0,0,2,3,7,7,0,0,0,2,7,0.0,11.5,0,0,-1,188.3914134686482,620.7737854824082,,,979.4417048156606,847.2722588560946,1737.88156286504,
24290361,2429036101,242903610102,24376141010201,-1,24354061030203,24,4,2,1,21,0,1,1,-1,0,-1,1,-1,-1,-1,1,2,1,18,0,0,0,3,3,0,23,0,0,0,2,9,1.568,7.7,5,20,-1,486.8330604399301,1255.862197019879,,986.4621576978589,757.3096040862994,,1402.894188182842,1441.498119076913
24290361,2429036102,242903610201,24411031030601,-1,24273271010104,24,4,5,2,7,0,1,-1,-1,-1,-1,1,-1,-1,-1,2,3,0,14,0,0,0,2,3,0,31,0,0,0,2,7,13.991,3.9,0,15,-1,305.3187319670864,558.9554875461364,,,720.5482787070971,,822.7883365018279,1175.305569345147
24290361,2429036102,242903610201,24493101010101,24274171020303,24080151020203,24,1,1,1,18,0,13,-1,1,10,-1,11,-1,-1,-1,2,3,5,14,0,0,0,3,2,4,7,0,0,0,1,8,0.0,0.0,0,0,-1,439.0040612409273,558.9554875461364,,478.1804970126823,1283.950616422716,,,
24290361,2429036102,242903610201,24411031030102,-1,24354061040102,24,2,2,2,8,0,1,4,1,8,-1,11,-1,-1,-1,2,2,9,9,0,0,0,2,3,7,22,0,0,0,2,8,7.746,0.0,0,5,-1,253.4000257482054,450.2542757406466,762.6252915900491,285.1768192788858,1672.631252792706,566.0207466394058,1101.186024933271,751.0816694154463
24290361,2429036102,242903610202,24451011010302,-1,24331091040302,24,1,2,2,9,0,1,1,1,-1,-1,11,-1,-1,-1,3,2,8,11,0,0,0,1,2,7,6,0,0,0,4,9,0.69,0.4,10,-2,-1,502.2382471345604,371.5520464757363,800.6177309350486,,979.4417048156606,,1101.186024933271,842.8226405553921
24290361,2429036102,242903610202,24080151020403,-1,24080151010603,24,2,7,2,9,0,1,-1,-1,1,-1,2,-1,-1,-1,2,3,9,9,0,0,0,3,2,0,5,0,0,0,2,9,0.161,0.0,0,-2,-1,192.1507299496127,351.6040592931807,,,1567.877537939925,,,1602.872876512123
24290361,2429036102,242903610202,24339142020101,-1,-1,24,1,1,1,31,0,1,-1,1,1,-1,1,-1,-1,-1,3,2,9,52,0,0,0,2,3,9,22,0,0,0,2,8,4.51,2.5,15,5,-1,305.3187319670864,424.6279685470995,1259.516426331806,923.3872913038392,757.3096040862994,909.6220735114856,1009.634380943993,2062.990198969508
24411031,2441103101,244110310104,24468371010704,-1,24025181010202,24,2,2,2,9,0,2,1,1,3,-1,11,-1,-1,-1,3,3,8,21,0,0,0,3,1,6,7,0,0,0,7,8,0.863,4.6,0,0,-1,486.8330604399301,292.6969539077045,614.6754262660315,763.9781478927131,838.0692844243363,,,
24411031,2441103101,244110310104,24451011010101,24364331010201,-1,24,1,2,1,32,0,3,14,-1,-1,-1,1,-1,-1,-1,2,2,9,19,0,0,0,2,2,5,3,0,0,0,1,8,0.0,3.6,5,0,-1,439.0040612409273,828.2583759447576,,,628.6005381005418,353.1586570112805,,
24411031,2441103101,244110310105,24468371010705,-1,-1,24,1,1,1,33,0,13,-1,1,3,-1,11,-1,-1,-1,2,3,4,21,0,0,0,4,2,6,7,0,0,0,6,8,0.327,0.0,0,0,-1,439.0040612409273,536.0331759161286,,222.3171182773656,502.905893367903,1234.946247403981,,1441.498119076913
24411031,2441103101,244110310105,24331091030101,-1,-1,24,1,5,2,19,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,2,1,2,0,0,0,3,2,6,20,0,0,0,2,9,1.148,1.1,60,10,-1,565.3667277767539,424.6279685470995,442.417968061835,,,,1101.186024933271,
24411031,2441103101,244110310106,24354061030301,-1,24083251010202,24,2,9,4,19,0,1,-1,-1,1,-1,2,-1,-1,-1,3,3,3,32,0,0,0,4,2,11,12,0,0,0,4,8,0.0,0.0,5,5,-1,520.614512187477,613.8213875577806,842.5807763633229,396.9203996416602,1872.92900083444,1779.13846319875,1009.634380943993,1602.872876512123
24411031,2441103101,244110310106,24354061020603,24354061030202,24411031030703,24,1,2,3,8,0,13,-1,1,1,-1,11,-1,-1,-1,3,2,5,11,0,0,0,2,1,2,17,0,0,0,2,9,0.0,0.4,0,10,-1,439.0040612409273,1143.115066884114,614.6754262660315,787.2138058616447,979.4417048156606,294.7269918673691,822.7883365018279,1001.995798188777
24411031,2441103102,244110310201,24331091040401,24376141020201,-1,24,2,2,1,9,0,1,13,17,-1,-1,11,-1,-1,-1,3,3,8,7,0,0,0,3,2,2,21,0,0,0,8,8,0.251,0.0,0,-2,-1,439.0040612409273,217.0750954828914,893.470819709639,478.1804970126823,1283.950616422716,,851.480456924482,
24411031,2441103102,244110310201,24242111020201,24147251010102,24025181010103,24,5,1,1,9,0,19,3,13,3,-1,11,-1,-1,-1,1,3,4,23,0,0,0,3,3,1,23,0,0,0,3,8,0.0,7.3,0,-2,-1,448.5720032789175,489.3132826864971,614.6754262660315,666.3077942727627,502.905893367903,,,
24411031,2441103102,244110310201,24364331010101,-1,24083251020102,24,1,6,1,22,0,1,1,-1,-1,-1,11,-1,-1,-1,3,2,5,31,0,0,0,2,2,7,20,0,0,0,2,8,3.968,2.1,0,0,-1,439.0040612409273,433.3657271174119,746.3288742110508,543.1522856683557,1283.950616422716,,,668.5241758954927
24411031,2441103103,244110310301,24290361020203,24308072010204,-1,24,2,4,2,9,0,13,4,-1,2,-1,1,-1,-1,-1,4,2,5,52,0,0,0,2,2,3,52,0,0,0,4,8,0.042,0.0,15,25,-1,481.4903719819553,261.9570956655089,746.3288742110508,,,1005.533571493041,641.2730714474669,
24411031,2441103103,244110310302,24411031030101,24213441020101,-1,24,1,2,2,11,0,1,-1,1,60,-1,11,-1,-1,-1,2,3,9,31,0,0,0,3,3,11,8,0,0,0,2,8,0.174,0.0,0,5,-1,566.6114242872121,433.3657271174119,609.3281335035028,951.1988292184202,628.6005381005418,,1101.186024933271,
24411031,2441103103,244110310302,24411031010502,24354061020702,24331091030203,24,1,2,2,21,0,1,4,-1,1,-1,11,-1,-1,-1,2,3,9,11,0,0,0,2,3,3,32,0,0,0,2,8,11.482,1.8,25,50,-1,188.3914134686482,620.7737854824082,,,979.4417048156606,731.8756880488083,,
24411031,2441103103,244110310302,24354061020301,24083251010101,24308072010102,24,1,1,5,29,0,13,1,-1,17,-1,2,-1,-1,-1,2,2,11,20,0,0,0,2,3,7,52,0,0,0,2,9,4.716,0.3,5,0,-1,1126.610898217386,382.4563737611688,724.4398290738038,878.216624377898,,1005.533571493041,972.0816084616356,
24411031,2441103103,244110310302,24147251040101,24354061040301,24468371010703,24,2,1,2,12,0,1,-1,-1,8,-1,11,-1,-1,-1,2,1,0,52,0,0,0,2,3,3,8,0,0,0,2,7,0.269,2.9,5,0,-1,352.6967152319908,483.6248955946703,601.8295934108012,478.1804970126823,628.6005381005418,851.3379298191529,,
24411031,2441103103,244110310303,24415311010401,24274171020304,24080151020202,24,1,3,1,20,0,22,-1,-1,-1,-1,11,-1,-1,-1,2,2,4,22,0,0,0,3,2,1,5,0,0,0,4,8,0.19,0.0,0,0,-1,478.4917373823753,452.1974538820117,363.2509017577775,,766.8691247251015,,1101.186024933271,1852.047991635078
24411031,2441103103,244110310304,24376141030102,-1,24354061010302,24,1,4,1,21,0,1,13,4,-1,-1,11,-1,-1,-1,2,2,9,52,0,0,0,2,3,6,20,0,0,0,2,8,0.446,0.8,5,10,-1,566.6114242872121,510.9316366629536,,,766.8691247251015,,,1087.562148861813
24411031,2441103103,244110310305,24240352010201,-1,24024091010202,24,1,5,1,27,0,1,1,-1,-1,-1,2,-1,-1,-1,2,2,6,29,0,0,0,2,3,2,22,0,0,0,4,2,2.709,0.0,0,-2,-1,1126.610898217386,800.5936940466325,,311.1420451235857,,731.8756880488083,,
24411031,2441103103,244110310306,24354061010701,24354061020801,-1,24,3,6,1,31,0,1,-1,-1,1,-1,1,-1,-1,-1,2,2,9,31,0,0,0,2,3,5,9,0,0,0,2,8,0.0,0.2,10,5,-1,623.7181312313953,260.3674985637725,391.6563495844686,,,731.8756880488083,1737.88156286504,1441.498119076913
24411031,2441103101,244110310101,24083251010103,24273271010102,-1,24,2,2,1,9,0,3,17,-1,-1,-1,3,-1,-1,-1,2,3,6,16,0,0,0,2,2,6,6,0,0,0,4,8,0.0,21.4,0,25,-1,448.5720032789175,206.8056922719906,442.417968061835,1890.357415208422,,424.7886989082901,,1496.066523228482
24411031,2441103101,244110310101,24354061020902,-1,24123271020203,24,1,1,1,7,0,2,1,19,5,-1,11,-1,-1,-1,2,2,4,6,0,0,0,3,3,7,32,0,0,0,2,3,0.0,4.7,25,0,-1,486.8330604399301,558.9554875461364,416.3680059860529,396.9203996416602,,2031.190558310777,1176.368316766114,
24411031,2441103101,244110310101,24354061040302,24331091040101,24299141020302,24,2,2,3,8,0,19,-1,-1,9,-1,2,-1,-1,-1,2,3,8,5,0,0,0,2,3,2,9,0,0,0,7,4,8.443,0.0,10,0,-1,439.0040612409273,199.9560710182766,614.6754262660315,986.4621576978589,,,,1196.63900081048
24411031,2441103101,244110310101,24411031020201,-1,-1,24,3,7,2,31,0,3,1,4,-1,-1,2,-1,-1,-1,4,3,6,23,0,0,0,2,3,5,52,0,0,0,2,8,4.08,0.0,20,-2,-1,520.614512187477,414.7174601297378,,1270.037241516069,976.9723300850512,323.3563287344996,615.2074157356257,
24411031,2441103101,244110310102,24411031030801,24411031010102,-1,24,2,1,4,16,0,3,-1,1,15,-1,2,-1,-1,-1,3,3,2,23,0,0,0,2,5,6,4,0,0,0,4,8,0.29,0.2,5,-2,-1,192.1507299496127,530.9392738899644,746.3288742110508,,,,1376.717874058194,668.5241758954927
24411031,2441103101,244110310103,24393111020101,24080151020501,24354061040203,24,2,1,1,21,0,1,-1,13,-1,-1,1,-1,-1,-1,2,3,2,18,0,0,0,2,3,11,25,0,0,0,4,8,2.143,0.0,10,30,-1,439.0040612409273,229.2468987450917,614.6754262660315,,720.5482787070971,,,773.5977931274706
24411031,2441103101,244110310104,24041481020403,24354061010902,24041481020403,24,1,1,1,7,0,13,3,-1,-1,-1,11,-1,-1,-1,3,2,5,20,0,0,0,1,3,2,7,0,0,0,4,8,4.388,0.5,0,-2,-1,439.0040612409273,468.8706040769728,724.4398290738038,1709.269983599746,,1005.533571493041,,
24411031,2441103101,244110310104,24428281020301,-1,24354061040103,24,2,1,1,10,0,1,-1,19,-1,-1,1,-1,-1,-1,2,2,11,8,0,0,0,2,2,0,1,0,0,0,6,2,2.187,0.1,5,0,-1,188.3914134686482,452.1974538820117,746.3288742110508,285.1768192788858,757.3096040862994,,,
24411031,2441103102,244110310202,24354061020101,24354061010301,24354061020603,24,2,1,1,7,0,1,1,-1,2,-1,2,-1,-1,-1,2,2,3,27,0,0,0,2,2,8,27,0,0,0,4,8,0.0,0.4,0,20,-1,486.8330604399301,217.0750954828914,416.3680059860529,,757.3096040862994,1213.456746897847,,
24411031,2441103102,244110310203,24123271010103,24411031030602,24411031020405,24,2,2,1,21,0,1,19,-1,3,-1,11,-1,-1,-1,3,3,5,51,0,0,0,2,2,6,8,0,0,0,4,8,0.0,13.9,0,10,-1,305.3187319670864,620.7737854824082,601.8295934108012,647.9453991735872,,1213.456746897847,972.0816084616356,1175.305569345147
24411031,2441103102,244110310204,24354061030501,24083251020102,-1,24,3,2,2,10,0,4,-1,1,5,-1,3,-1,-1,-1,3,2,2,27,0,0,0,2,3,5,1,0,0,0,3,8,0.0,10.9,30,-2,-1,486.8330604399301,562.470146022983,,563.33430983301,,,,1707.338875280171
24411031,2441103102,244110310204,24080151010501,-1,-1,24,1,1,1,20,0,1,17,-1,5,-1,11,-1,-1,-1,3,2,7,8,0,0,0,3,3,2,9,0,0,0,2,8,0.579,0.4,0,0,-1,406.6527733373499,452.1974538820117,762.6252915900491,878.216624377898,435.8677419443798,898.9540549827943,1101.186024933271,1098.37837118651
24411031,2441103102,244110310204,24080151010601,-1,24411031010402,24,2,1,3,31,0,2,-1,-1,15,-1,11,-1,-1,-1,2,2,2,9,0,0,0,2,2,7,22,0,0,0,2,8,1.804,0.8,15,0,-1,549.6185290411415,229.2468987450917,,,,880.4585242015866,1009.634380943993,
24411031,2441103102,244110310204,24273271010203,-1,24354061010803,24,3,2,1,27,0,1,-1,4,-1,-1,11,-1,-1,-1,3,3,2,3,0,0,0,3,2,2,11,0,0,0,6,8,0.0,0.4,0,5,-1,448.5720032789175,489.6372323360087,,681.0775032271833,628.6005381005418,611.7172772940622,822.7883365018279,
24411031,2441103102,244110310204,24242111010201,24123271020201,24364331010204,24,1,1,2,12,0,1,-1,-1,1,-1,1,-1,-1,-1,3,2,6,11,0,0,0,2,3,6,29,0,0,0,4,8,0.072,3.1,65,0,-1,521.7509677964068,446.2577882606093,321.6488739844417,,,558.9552873110166,1891.042469058866,
24411031,2441103103,244110310301,24290361010203,24290361020101,24273271020204,24,4,3,3,12,0,1,-1,1,-1,-1,7,-1,-1,-1,4,2,0,20,0,0,0,2,1,5,5,0,0,0,4,2,1.02,0.0,25,-2,-1,305.3187319670864,382.4563737611688,442.417968061835,,,,1912.196231462346,874.8041180207144
24411031,2441103103,244110310301,24468371010703,24501112010101,24290361020102,24,1,1,1,29,0,1,1,1,10,-1,3,-1,-1,-1,2,1,7,8,0,0,0,2,2,3,23,0,0,0,2,8,0.187,1.1,10,-2,-1,481.4903719819553,450.2542757406466,315.5943300413114,896.7794170963997,757.3096040862994,731.8756880488083,,1196.63900081048
24411031,2441103103,244110310306,24106161010102,-1,24147251020203,24,3,1,1,23,0,17,1,-1,12,-1,11,-1,-1,-1,2,2,9,7,0,0,0,3,2,4,27,0,0,0,2,8,0.0,5.5,30,0,-1,286.6635469446015,613.8213875577806,321.6488739844417,896.7794170963997,,,,
24411031,2441103103,244110310306,24041481020101,24331091030101,24212071010203,24,1,1,2,10,0,1,-1,-1,10,-1,11,-1,-1,-1,2,3,1,31,0,0,0,2,3,0,11,0,0,0,2,8,0.0,0.0,5,-2,-1,439.0040612409273,206.0720323226292,614.6754262660315,396.9203996416602,,877.7630651166786,1009.634380943993,
24411031,2441103103,244110310307,24299141030201,24411031010401,-1,24,2,1,1,31,0,1,-1,3,5,-1,11,-1,-1,-1,3,5,3,9,0,0,0,1,3,1,31,0,0,0,2,8,0.085,32.4,5,15,-1,486.8330604399301,255.2216932362088,,,435.8677419443798,898.9540549827943,,
24411031,2441103103,244110310307,24354061040303,24331091040401,-1,24,1,2,2,8,0,4,4,4,10,-1,1,-1,-1,-1,2,3,2,51,0,0,0,3,2,11,7,0,0,0,2,8,0.0,0.1,5,-2,-1,305.3187319670864,653.7840618102414,614.6754262660315,334.6719701788378,757.3096040862994,294.7269918673691,1243.202839752838,1196.63900081048
24411031,2441103103,244110310307,24354061010303,-1,-1,24,1,1,4,5,0,1,-1,3,-1,-1,11,-1,-1,-1,1,3,2,21,0,0,0,3,3,2,18,0,0,0,2,8,4.589,0.0,5,55,-1,429.749528282206,382.5970044861118,893.470819709639,311.1420451235857,1567.877537939925,992.0933724533224,,
24411031,2441103103,244110310308,24411031030603,-1,-1,24,1,12,1,9,0,3,1,1,-1,-1,1,-1,-1,-1,2,3,3,11,0,0,0,4,2,1,29,0,0,0,4,8,0.224,0.0,0,0,-1,632.4314626195204,468.8706040769728,,551.0870493856795,435.8677419443798,,1009.634380943993,1707.338875280171
24411031,2441103103,244110310308,24354061020801,24025181010201,-1,24,2,5,3,16,0,1,1,-1,-1,-1,2,-1,-1,-1,2,2,1,20,0,0,0,3,3,7,27,0,0,0,4,8,0.411,0.3,10,0,-1,486.8330604399301,452.1974538820117,,986.4621576978589,,847.2722588560946,1402.894188182842,495.7214125975427
24411031,2441103103,244110310308,24331091030202,24354061011002,-1,24,4,2,1,9,0,1,17,1,2,-1,11,-1,-1,-1,2,2,5,1,0,0,0,2,2,6,2,0,0,0,2,8,0.815,1.8,0,0,-1,352.6967152319908,489.6372323360087,614.6754262660315,,,386.0216402116462,1009.634380943993,
24411031,2441103103,244110310309,24451011010401,24080151010602,24354061011103,24,1,2,1,7,0,3,24,-1,-1,-1,1,-1,-1,-1,2,3,0,9,0,0,0,3,1,6,18,0,0,0,2,8,0.0,13.9,0,0,-1,521.7509677964068,414.7174601297378,609.3281335035028,560.0251822807538,648.1631784582306,1670.164069043759,,
24411031,2441103103,244110310310,24415311020301,24354061010102,24354061011203,24,1,1,2,31,0,1,1,1,2,-1,11,-1,-1,-1,1,2,9,20,0,0,0,2,5,8,23,0,0,0,5,8,0.0,0.8,10,10,-1,623.7181312313953,542.8926892487807,724.4398290738038,,1011.996265039404,,1101.186024933271,
24411031,2441103103,244110310311,24274171010501,-1,24240352010202,24,2,2,1,29,0,1,4,-1,1,-1,11,-1,-1,-1,2,3,0,8,0,0,0,2,3,3,18,0,0,0,2,8,0.05,1.1,5,-2,-1,579.0030129870421,468.8706040769728,,647.9453991735872,1872.92900083444,,641.2730714474669,
24411031,2441103103,244110310311,24147251010101,24364331010102,-1,24,2,3,2,31,0,17,1,-1,-1,-1,11,-1,-1,-1,2,2,0,8,0,0,0,2,2,1,11,0,0,0,4,8,0.0,0.0,10,-2,-1,486.8330604399301,433.3657271174119,,647.9453991735872,1872.92900083444,1213.456746897847,,1182.282477000341
24411031,2441103103,244110310311,24274171020403,-1,-1,24,1,5,1,22,0,17,-1,1,10,-1,11,-1,-1,-1,3,2,1,21,0,0,0,2,2,9,31,0,0,0,2,8,0.0,0.0,20,15,-1,439.0040612409273,328.2314448038589,315.5943300413114,896.7794170963997,1011.996265039404,1983.636097281486,,1105.751962402438
24411031,2441103103,244110310312,24393111010201,-1,-1,24,1,1,1,27,0,1,-1,-1,1,-1,4,-1,-1,-1,3,2,7,21,0,0,0,1,3,3,17,0,0,0,4,8,0.546,0.0,0,-2,-1,439.0040612409273,351.6040592931807,842.5807763633229,637.3701932230312,546.0553626604925,,933.7977130690304,1338.159180326197
24411031,2441103103,244110310312,24426401010201,24411221010101,24331091040504,24,1,5,3,10,0,1,-1,-1,13,-1,11,-1,-1,-1,1,2,0,7,0,0,0,2,3,1,12,0,0,0,4,9,1.634,0.1,0,15,-1,192.1507299496127,433.3657271174119,363.2509017577775,666.3077942727627,648.1631784582306,1779.13846319875,,
24411031,2441103103,244110310312,24041481010201,-1,24468371010502,24,1,1,5,32,0,3,1,1,1,-1,11,-1,-1,-1,3,2,6,31,0,0,0,3,2,0,11,0,0,0,4,7,0.0,6.6,50,0,-1,478.4917373823753,542.8926892487807,800.6177309350486,563.33430983301,979.4417048156606,909.6220735114856,,
