thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24086071,2408607101,240860710109,240860710108,240860710110,24,1,1,-1,1,2,Walk,1,0,16,4,03 Leisure,03 Leisure,03 Leisure,03 Leisure,19,19,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,0,0.4,5,2,,,,,,,,6,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24334141,2433414101,243341410101,-1,243341000000,24,2,8,1,2,2,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,13,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,1,8,0,0,2,2,11,0,0,2,8,30,3.0,5,2,,,,,,,,1,420.4588365404661,464.0254974665091,,,,,,
24334141,2433414102,243341410201,-1,243341000000,24,2,8,1,2,2,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,13,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,1,8,0,0,2,2,11,0,0,2,8,30,3.0,5,2,,,,,,,,1,420.4588365404661,394.2363396526498,,,,,,
24334141,2433414102,243341410202,243341000000,-1,24,2,8,-1,2,2,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,1,2,2,1,11,0,0,2,2,8,0,0,2,8,30,3.0,5,2,,,,,,,,1,420.4588365404661,394.2363396526498,,,,,,
24350251,2435025102,243502510202,243502510201,243502510203,24,1,9,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,5,0.3,0,2,,,,,,,,1,400.6477050610002,314.0095512617133,,,,,,
24350251,2435025102,243502510203,243502510202,-1,24,1,9,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,5,0.3,0,2,,,,,,,,6,400.6477050610002,314.0095512617133,,,,,,
24182151,2418215101,241821510101,-1,241821510102,24,3,23,1,2,2,Car passenger,4,1,16,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,23,0,0,3,3,23,0,0,4,8,15,1.0,5,2,,,,,,,,1,357.5289088389338,355.3434900016176,515.0313920945424,519.7723100773349,,,,
24182151,2418215102,241821510201,-1,241821510202,24,2,23,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,9,-1,-1,3,3,4,23,0,0,3,3,23,0,0,4,8,15,1.0,5,2,,,,,,,,1,357.5289088389338,308.8207342048581,515.0313920945424,434.9805184821296,,,,
24235051,2423505105,242350510502,242350510501,242350510503,24,1,24,-1,2,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,13,15,3,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,2,2,2,4,0,0,2,2,4,0,0,2,8,120,0.2,0,2,,,,,,,,6,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24235051,2423505101,242350510102,242350510101,242350510103,24,1,24,-1,2,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,13,15,3,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,2,2,2,4,0,0,2,2,4,0,0,2,8,120,0.2,0,2,,,,,,,,6,274.9385503404901,274.3787363368971,368.9139622341143,340.5056562355488,,,666.42681651,731.98617729
24350251,2435025101,243502510103,243502510102,-1,24,1,9,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,14,14,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,5,0.3,0,2,,,,,,,,6,400.6477050610002,304.9236872785324,,,,,,
24350251,2435025101,243502510102,243502510101,243502510103,24,1,9,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,5,0.3,0,2,,,,,,,,1,400.6477050610002,304.9236872785324,,,,,,
24350251,2435025101,243502510101,-1,243502510102,24,2,9,2,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,8,12,2,0,1,0,2,2,2,2,1,2,2,2,2,2,2,1,2,3,-1,-1,4,5,90,52,0,0,2,2,9,0,0,7,9,210,100.0,45,2,,,,,,,,-1,400.6477050610002,304.9236872785324,,,,,,
24350251,2435025102,243502510201,-1,243502510202,24,2,9,2,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,8,12,2,0,1,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,4,5,90,52,0,0,2,2,9,0,0,7,9,210,100.0,45,2,,,,,,,,-1,400.6477050610002,314.0095512617133,,,,,,
24043011,2404301101,240430110102,240430110101,240430110103,24,2,17,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,7,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,10,2.0,10,2,,,,,,,,12,427.7292018450437,401.3768592104248,,,,,,
24043011,2404301101,240430110105,240430110104,240430110106,24,1,17,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),18,18,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,9,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,5,0.7,5,2,,,,,,,,1,427.7292018450437,401.3768592104248,,,,,,
24043011,2404301103,240430110301,-1,240430110302,24,2,17,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,11,11,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,10,2.0,10,2,,,,,,,,1,427.7292018450437,400.7333261876143,,,,,,
24043011,2404301101,240430110101,-1,240430110102,24,2,17,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),11,11,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,6,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,10,2.0,10,2,,,,,,,,1,427.7292018450437,401.3768592104248,,,,,,
24043011,2404301103,240430110302,240430110301,240430110303,24,2,17,-1,2,2,Car passenger,4,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,10,2.0,10,2,,,,,,,,12,427.7292018450437,400.7333261876143,,,,,,
24028041,2402804101,240280410103,240280410102,240280410104,24,5,16,1,2,2,Underground/ DLR,17,2,9,4,06 Home,06 Home,03 Leisure,03 Leisure,18,19,4,0,1,0,2,2,2,2,1,2,2,2,2,2,2,1,2,4,-1,-1,3,3,7,16,0,0,2,2,6,0,0,6,3,45,9.0,10,2,,,,,,,,1,464.5754810331634,536.6212089249425,725.4853235890952,1051.728684740242,748.6255886187442,1310.650341599022,,
24028041,2402804101,240280410104,240280410103,-1,24,5,16,-1,2,2,Underground/ DLR,17,2,9,1,03 Leisure,03 Leisure,06 Home,03 Leisure,22,23,6,0,1,0,2,2,2,2,1,2,2,2,2,2,2,1,2,7,-1,-1,2,2,3,6,0,0,3,3,16,0,0,6,7,45,9.0,10,2,,,,,,,,6,464.5754810331634,536.6212089249425,725.4853235890952,1051.728684740242,748.6255886187442,1310.650341599022,,
24028041,2402804102,240280410203,240280410202,240280410204,24,5,16,1,2,2,Underground/ DLR,17,2,7,4,06 Home,06 Home,03 Leisure,03 Leisure,18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,2,2,6,0,0,6,3,45,9.0,10,2,,,,,,,,1,464.5754810331634,517.8742591741708,725.4853235890952,822.511702218248,748.6255886187442,801.6950132621175,,
24028041,2402804102,240280410204,240280410203,-1,24,5,16,-1,2,2,Underground/ DLR,17,2,7,1,03 Leisure,03 Leisure,06 Home,03 Leisure,22,23,6,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,6,0,0,3,3,16,0,0,6,7,45,9.0,10,2,,,,,,,,6,464.5754810331634,517.8742591741708,725.4853235890952,822.511702218248,748.6255886187442,801.6950132621175,,
24481071,2448107101,244810710102,244810710101,244810710103,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107101,244810710103,244810710102,244810710104,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107101,244810710104,244810710103,244810710105,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107101,244810710105,244810710104,244810710106,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107102,244810710205,244810710204,244810710206,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107101,244810710101,-1,244810710102,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107102,244810710201,-1,244810710202,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107102,244810710202,244810710201,244810710203,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,7,7,2,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107102,244810710204,244810710203,244810710205,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107101,244810710108,244810710107,-1,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,20,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107102,244810710206,244810710205,244810710207,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107102,244810710207,244810710206,244810710208,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,20,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107102,244810710203,244810710202,244810710204,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,12,12,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107101,244810710106,244810710105,244810710107,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24481071,2448107102,244810710208,244810710207,-1,24,1,33,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,20,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.3,0,2,,,,,,,,7,678.1660634656884,660.2501952238466,1096.478874136439,938.0341159146444,,,2695.3431702,2268.1558977
24481071,2448107101,244810710107,244810710106,244810710108,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,20,20,5,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,0.3,0,2,,,,,,,,1,678.1660634656884,679.5536079207493,1096.478874136439,987.5212138596364,,,2695.3431702,2084.9889574
24508161,2450816101,245081610101,-1,245081610102,24,3,13,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,15,15,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,6,-1,-1,2,2,1,13,0,0,3,3,29,0,0,6,7,20,1.0,0,2,,,,,,,,1,657.6120633097208,832.14022142583,,,,,,
24508161,2450816101,245081610102,245081610101,-1,24,2,13,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,2,1,-1,-1,3,3,5,29,0,0,2,2,13,0,0,6,3,20,1.0,0,2,,,,,,,,7,657.6120633097208,832.14022142583,,,,,,
24508161,2450816102,245081610201,-1,245081610202,24,3,13,1,2,2,Car passenger,4,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,15,15,3,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,3,3,29,0,0,6,7,20,1.0,0,2,,,,,,,,1,657.6120633097208,714.5980332631748,,,,,,
24508161,2450816102,245081610202,245081610201,-1,24,2,13,-1,2,2,Car passenger,4,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,1,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,29,0,0,2,2,13,0,0,6,3,20,1.0,0,2,,,,,,,,7,657.6120633097208,714.5980332631748,,,,,,
24371021,2437102101,243710210103,243710210102,-1,24,1,29,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),17,17,4,1,0,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,5,0.4,0,2,,,,,,,,10,466.3606956571882,527.8757390330481,701.3513220920145,768.0112201281418,928.3873000699292,965.5775491524224,976.06700533,1036.1580956
24371021,2437102102,243710210201,-1,243710210202,24,1,29,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,1,0,0,2,2,1,2,2,2,2,2,2,2,1,2,-1,-1,-1,-1,3,3,5,29,0,0,3,3,29,0,0,4,8,5,0.4,0,2,,,,,,,,1,466.3606956571882,479.2472549406446,701.3513220920145,678.2572184296939,928.3873000699292,852.654012163593,976.06700533,941.04914257
24482301,2448230101,244823010105,244823000000,244823000000,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),14,15,3,1,0,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,1,332.399593754673,425.5092729172441,,,,,,
24482301,2448230101,244823010104,244823000000,244823000000,24,1,33,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,11,12,3,1,0,0,2,2,2,1,2,2,1,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,15,1.0,5,2,,,,,,,,5,332.399593754673,425.5092729172441,,,,,,
24482301,2448230101,244823010103,244823000000,244823000000,24,1,33,-1,2,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,10,11,3,1,0,0,1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,65,0.7,0,2,,,,,,,,5,332.399593754673,425.5092729172441,,,,,,
24105171,2410517101,241051710103,241051710102,241051710104,24,5,20,1,2,2,National Rail/ Overground,19,2,5,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,5,20,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.09637126,796.30281906
24105171,2410517101,241051710102,241051710101,241051710103,24,2,20,-1,2,2,Car driver,3,1,13,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,10,0.7,0,2,,,,,,,,4,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.09637126,796.30281906
24245241,2424524101,242452410102,242452410101,-1,24,1,25,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,13,13,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,2,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,10,0.3,0,2,,,,,,,,5,675.6363396715096,649.4682024418033,,,,,,
24245241,2424524101,242452410101,-1,242452410102,24,1,25,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,10,0.3,0,2,,,,,,,,1,675.6363396715096,649.4682024418033,,,,,,
24105171,2410517101,241051710105,241051710104,-1,24,6,20,-1,2,2,National Rail/ Overground,19,2,15,1,03 Leisure,03 Leisure,06 Home,03 Leisure,21,22,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,1,1,0,14,0,0,3,3,20,0,0,5,6,50,10.0,20,2,,,,,,,,6,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.09637126,796.30281906
24105171,2410517101,241051710104,241051710103,241051710105,24,1,20,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,03 Leisure,03 Leisure,18,18,4,0,0,3,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,5,0.2,0,2,,,,,,,,2,427.0451111117173,376.3503201645359,554.3485914870937,504.008802194059,553.4353034026141,510.5958865346395,855.09637126,796.30281906
24233191,2423319105,242331910504,242331910503,242331910505,24,1,24,-1,2,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,3,4,7,51,0,0,3,4,51,0,0,8,9,10,0.0,0,2,,,,,,,,6,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24233191,2423319105,242331910502,242331910501,242331910503,24,1,24,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,30,1.0,0,2,,,,,,,,4,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24105171,2410517102,241051710201,-1,241051710202,24,4,20,1,2,2,National Rail/ Overground,19,2,5,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,5,20,0,0,1,1,2,0,0,5,1,60,10.0,15,2,,,,,,,,1,427.0451111117173,475.2324343263983,554.3485914870937,675.2145301507762,553.4353034026141,647.533101699355,855.09637126,1146.0063013
24233191,2423319105,242331910505,242331910504,-1,24,3,24,-1,2,2,National Rail/ Overground,24,2,1,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,4,7,51,0,0,3,3,24,0,0,7,9,40,8.0,10,2,,,,,,,,6,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24105171,2410517102,241051710202,241051710201,241051710203,24,5,20,-1,2,2,National Rail/ Overground,19,2,5,4,01 Usual/ other work,01 Usual/ other work,02 Education (inc escort education),02 Education (inc escort education),16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,1,1,0,2,0,0,3,3,20,0,0,5,6,60,10.0,15,2,,,,,,,,2,427.0451111117173,475.2324343263983,554.3485914870937,675.2145301507762,553.4353034026141,647.533101699355,855.09637126,1146.0063013
24233191,2423319105,242331910503,242331910502,242331910504,24,3,24,1,2,2,National Rail/ Overground,24,2,1,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,14,14,3,0,0,1,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,4,51,0,0,7,9,35,8.0,10,2,,,,,,,,1,357.4801530528816,356.7522726030948,491.8131777994013,453.9409889441964,696.2618110578082,603.9272591064849,,
24233191,2423319102,242331910201,-1,242331910202,24,4,24,1,2,2,Car driver,13,2,12,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,6,7,1,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,6,-1,-1,3,3,7,24,0,0,2,2,1,0,0,6,3,30,10.0,25,2,,,,,,,,1,357.4801530528816,331.9620899724201,491.8131777994013,467.7011780769862,696.2618110578082,733.7802786653695,,
24233191,2423319102,242331910202,242331910201,-1,24,4,24,-1,2,2,Car driver,13,2,12,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,19,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,2,2,2,1,0,0,3,3,24,0,0,6,7,60,10.0,10,2,,,,,,,,11,357.4801530528816,331.9620899724201,491.8131777994013,467.7011780769862,696.2618110578082,733.7802786653695,,
24233191,2423319103,242331910301,-1,242331910302,24,1,24,1,2,2,Motorcycle,5,1,16,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,5,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,3.0,20,2,,,,,,,,1,357.4801530528816,519.2256739288362,491.8131777994013,658.5123335412203,696.2618110578082,770.202357829217,,
24233191,2423319103,242331910302,242331910301,-1,24,1,24,-1,2,2,Motorcycle,5,1,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,3.0,20,2,,,,,,,,6,357.4801530528816,519.2256739288362,491.8131777994013,658.5123335412203,696.2618110578082,770.202357829217,,
