phid,ppid,pdlcar,pdlmc,ppdlcar,ppdlmc,pdlpsv,pdlhgv,pdlnone,pdlage,pltd,pcarclub,ppoap,ppstaff,ppnofre,pfrbus,pfrtura,predbus,predtura,pnopass,ppoyster,ppopmbus,ppopmtc,ppopmsss,ppopmnone,ppkncp,ppkboro,ppkoth,ppknone,pncpcost,pborodcost,pothcost,pwkstat,pemplos,poccupa,pindustry,pewdrv,pewu,psttaddr,ptermt,phomesh,pstfreq,pwscard,pwssvd,pwsmcr,pwscyc,pwscarp,pwssvp,pwsmcp,pwsbus,pwsug,pwsovg,pwsnr,pwsdlr,pwstram,pwstaxi,pwswalk,pwsminicab,pwstflrail,pwsescooter,pwsriver,pwsomode,pwsmodeo,pwsmmode,pwspknr,pwspkv,pwspkvo,pwspkc,pwspkco,pwkyear,pwkmonth,pempyear,pawfh,pofwk,poftrwk,poftrwkdiff,poftrwkhm,pwrkhomesd,pwhdmon,pwhdtue,pwhdwed,pwhdthu,pwhdfri,pwhdsat,pwhdsun,pwhdref,pemplexpect,pworkpref,psechm,ptimead,pborn,pout,prntuw,prnthj,prntlh,prntwfh,prnttwc,prntstdy,prntcare,prntatcw,prntoth,pnotrips,ptmore,pnowktrp,pphysactspt,pphysactsptmin,pdel,pdeltak,pdelgro,pdelclo,pdelbooks,pdteltick,pdhhhditap,pdhealth,pdeloth,pcarclubf
24415311,2441531104,-1,2,2,-1,2,2,-1,-1,-1,-1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,2,1,8,9,4,-1,-1,2,1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,2,1,5,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,1,-1,-1,2,-1,1,2,-1,-1,-1,-1,3,-1,2,-1,1,8,8,3,6,8,8,8,8,-1
24304241,2430424101,1,2,-1,2,-1,2,2,-1,-1,2,-1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,PT Worker,1,1,5,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,2,-1,2,-1,2,2,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,5,-1,11,-1,1,-1,-1,2,-1,-1,-1,-1,6,2,1,3,1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,3,-1,2,-1,-1,8,8,4,8,8,5,8,-1,-1
24083251,2408325101,-1,2,2,2,2,2,2,-1,-1,2,1,2,1,1,2,2,-1,2,1,2,2,2,1,2,2,-1,2,-1,-1,-1,Not Working,-1,3,4,-1,4,-1,-1,2,-1,-1,2,-1,-1,2,2,2,-1,2,2,-1,2,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,5,-1,0,9,2,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,-1,1,1,-1,2,-1,-1,-1,-1,-1,2,-1,2,3,-1,2,-1,5,8,8,-1,4,8,6,8,8,-1
24083251,2408325102,1,2,2,-1,-1,-1,2,22,-1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,PT Worker,1,4,16,9,1,-1,-1,2,-1,-1,-1,-1,-1,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,2,-1,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,3,-1,2,90,1,8,8,8,8,8,8,5,8,-1
24083251,2408325103,2,-1,2,2,2,2,-1,-1,-1,2,2,2,1,2,2,2,2,1,2,-1,2,2,1,2,1,2,1,-1,-1,-1,Retired,-1,1,8,-1,4,-1,-1,2,-1,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,2,-1,2,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,3,-1,-1,-1,-1,2,-1,2,-1,-1,2,5,1,-1,2,-1,5,8,5,5,5,8,8,8,8,-1
24083251,2408325104,-1,2,2,2,-1,2,2,19,4,-1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,-1,6,-1,-1,3,-1,-1,2,1,-1,-1,2,-1,2,-1,2,1,2,-1,2,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,-1,3,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,2,1,3,3,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3,3,2,-1,5,2,6,6,8,8,8,8,8,-1
24147251,2414725101,1,2,-1,2,2,2,2,-1,-1,2,2,2,2,-1,2,2,1,1,2,2,2,2,-1,2,2,2,1,-1,-1,-1,FT Worker,-1,-1,7,-1,1,-1,-1,2,1,-1,-1,2,-1,2,2,2,-1,2,1,-1,2,-1,2,-1,-1,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,4,-1,-1,0,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,2,1,3,3,1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,3,1,2,-1,5,8,8,2,8,1,8,8,8,-1
24147251,2414725102,-1,2,2,2,-1,2,1,-1,5,2,1,2,1,2,2,-1,2,-1,2,2,2,2,1,-1,2,2,1,-1,-1,-1,FT Worker,-1,-1,11,9,4,-1,-1,2,1,-1,-1,2,-1,2,-1,-1,-1,2,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,1,2,-1,-1,-1,-1,-1,-1,-1,2,7,3,-1,2,-1,1,1,3,6,8,8,4,8,8,-1
24147251,2414725103,2,-1,2,2,2,-1,2,-1,-1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,-1,-1,-1,FT Worker,3,-1,-1,-1,1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,3,-1,-1,1,-1,-1,2,-1,-1,2,2,-1,-1,2,-1,5,2,8,8,8,8,4,4,8,-1
24147251,2414725104,1,2,-1,2,2,-1,2,20,-1,2,2,2,1,-1,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,2,2,2,-1,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,5,5,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3,2,-1,1,2,8,6,8,-1,8,-1,8,-1
24147251,2414725105,1,2,-1,2,2,2,1,-1,5,-1,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,-1,1,-1,-1,-1,FT Worker,-1,-1,13,-1,4,-1,-1,2,1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,3,2,0,-1,2,-1,-1,-1,-1,1,-1,-1,-1,6,2,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,1,3,8,8,8,8,2,8,8,-1
24072051,2407205101,1,2,2,2,-1,2,2,-1,5,2,-1,2,1,2,2,2,1,1,2,2,2,2,-1,2,1,2,1,-1,-1,-1,FT Worker,1,6,10,9,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,2,1,-1,-1,2,-1,-1,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,5,8,6,4,5,8,4,5,8,-1
24024091,2402409101,2,-1,2,2,2,2,1,17,-1,-1,1,2,1,2,-1,2,-1,2,2,-1,2,-1,1,2,1,2,1,-1,-1,-1,Under 16,-1,-1,-1,9,1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,6,2,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1,3,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,5,-1,8,8,8,8,5,8,8,-1
24024091,2402409102,1,2,2,-1,2,2,2,25,5,2,2,2,1,2,2,2,2,-1,2,-1,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,8,5,9,1,-1,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,2,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,6,-1,5,-1,0,-1,-1,-1,-1,-1,2,-1,-1,-1,2,6,1,1,3,1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,3,-1,2,-1,5,2,5,8,8,4,8,8,8,-1
24024091,2402409103,2,2,2,2,2,2,2,25,-1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,12,9,2,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,2,-1,2,2,-1,-1,2,2,2,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,15,-1,5,0,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,2,-1,1,4,8,4,5,6,5,8,8,-1
24240352,2424035201,-1,1,2,-1,2,-1,2,17,-1,2,2,-1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,-1,-1,-1,Retired,1,6,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,0,12,-1,-1,-1,2,-1,1,-1,-1,-1,-1,2,1,3,4,3,-1,-1,-1,2,2,2,-1,-1,-1,5,3,-1,2,-1,5,2,2,-1,8,8,6,2,8,-1
24523182,2452318201,2,2,2,2,2,2,-1,17,-1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,-1,9,-1,-1,1,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,23,1,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,1,1,2,-1,-1,-1,-1,-1,-1,-1,2,2,3,1,2,-1,5,8,8,5,8,8,1,8,-1,-1
24411031,2441103101,1,2,2,2,2,2,2,-1,1,-1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,-1,2,1,-1,-1,-1,Under 16,1,-1,4,-1,-1,-1,-1,2,-1,-1,2,2,2,-1,-1,2,1,-1,2,2,-1,2,2,-1,2,-1,-1,2,2,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,1,2,-1,-1,-1,-1,-1,2,-1,-1,2,3,-1,2,30,5,-1,8,5,8,8,8,8,8,-1
24411031,2441103102,1,2,2,2,2,2,1,26,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,-1,-1,14,9,-1,-1,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,6,6,3,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,3,-1,2,45,1,8,8,4,5,8,-1,8,7,-1
24411031,2441103103,2,2,2,2,-1,2,2,43,-1,2,2,2,1,2,-1,2,2,1,-1,2,2,2,1,2,1,2,1,-1,-1,-1,Not Working,1,6,-1,9,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,-1,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,5,5,5,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,1,3,4,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,1,-1,-1,8,8,8,8,8,3,8,8,-1
24411221,2441122101,1,2,2,2,-1,2,2,37,-1,-1,2,2,1,1,2,2,1,1,2,2,2,2,1,2,1,2,2,-1,-1,-1,FT Worker,1,2,7,-1,1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,2,-1,-1,-1,14,-1,-1,-1,2,-1,2,-1,-1,4,5,0,0,10,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,1,3,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,3,3,2,-1,5,8,8,8,8,8,8,8,8,-1
24411221,2441122102,2,-1,2,2,2,2,2,-1,-1,2,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1,-1,-1,-1,PT Worker,1,-1,8,-1,2,-1,-1,2,1,2,2,2,-1,2,-1,-1,1,2,2,2,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,6,6,2,4,5,-1,-1,-1,2,-1,-1,-1,1,-1,-1,-1,-1,3,-1,1,3,2,1,-1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,8,8,4,6,8,8,6,8,-1
24290361,2429036101,-1,-1,2,2,2,-1,2,17,2,-1,1,2,1,1,2,2,2,1,2,2,2,2,-1,2,2,2,1,-1,-1,-1,FT Worker,1,8,-1,9,-1,-1,-1,2,-1,2,-1,2,2,-1,2,2,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,-1,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,1,-1,2,-1,-1,2,-1,-1,-1,-1,2,3,-1,1,-1,1,8,4,8,8,8,8,8,6,-1
24290361,2429036102,1,2,2,2,2,2,1,-1,-1,2,2,2,1,2,2,2,2,1,2,2,-1,2,1,2,2,2,1,-1,-1,-1,Not Working,-1,-1,-1,9,1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,2,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,4,-1,6,1,5,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,2,90,5,8,-1,8,5,6,8,5,8,-1
24123271,2412327101,1,2,2,-1,2,2,1,18,-1,2,2,2,2,2,2,2,2,1,-1,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,3,1,8,9,2,-1,-1,2,-1,-1,2,2,2,-1,-1,2,2,1,-1,2,2,-1,-1,-1,2,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,4,-1,-1,-1,5,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,1,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,8,2,-1,-1,4,3,6,8,8,8,8,8,6
24123271,2412327102,1,2,2,2,2,2,2,17,-1,-1,-1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,-1,-1,-1,-1,FT Worker,2,6,5,9,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,2,-1,2,-1,14,-1,-1,-1,-1,-1,-1,1,-1,-1,5,4,2,11,2,1,-1,-1,-1,-1,-1,-1,-1,5,2,1,3,1,1,-1,-1,-1,1,-1,-1,2,-1,-1,2,3,-1,1,-1,5,2,8,5,8,8,8,6,8,-1
24123271,2412327103,1,2,2,2,-1,2,-1,24,5,2,2,2,1,2,2,2,2,1,2,2,-1,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,-1,-1,9,-1,-1,-1,2,-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,2,2,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,1,3,2,1,-1,-1,-1,-1,-1,2,-1,2,2,2,2,-1,2,-1,5,8,6,5,8,8,8,-1,5,-1
24426401,2442640101,2,2,2,2,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,-1,-1,9,4,-1,-1,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,2,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,1,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,30,5,8,8,-1,-1,8,8,8,7,-1
24426401,2442640102,1,2,2,2,2,2,1,24,-1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Not Working,1,8,13,9,4,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,-1,-1,-1,2,-1,5,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,2,2,3,3,1,120,1,5,8,4,8,8,4,8,8,-1
24281221,2428122101,1,-1,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,-1,-1,-1,-1,Student,1,-1,16,9,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,2,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,5,-1,-1,12,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,1,1,-1,1,8,8,8,5,8,8,4,8,-1
24281221,2428122102,1,2,1,2,2,2,-1,19,-1,2,2,2,2,2,2,-1,2,1,2,2,2,2,1,2,-1,2,1,-1,-1,-1,FT Worker,-1,5,-1,-1,-1,-1,1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,10,-1,-1,-1,-1,-1,-1,6,-1,4,5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,-1,1,-1,2,1,-1,1,-1,-1,-1,-1,6,-1,-1,2,-1,1,1,8,6,8,8,8,8,8,-1
24281221,2428122103,1,2,2,2,2,2,1,18,-1,-1,2,2,1,2,2,2,-1,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,1,-1,-1,9,4,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,2,2,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,2,4,2,5,5,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,6,-1,1,3,2,2,-1,-1,2,-1,-1,-1,2,-1,2,2,1,-1,2,-1,5,2,8,8,8,8,6,8,8,-1
24521241,2452124101,1,2,2,2,2,2,2,17,4,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,-1,-1,-1,-1,FT Worker,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,2,-1,2,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,23,-1,-1,5,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,120,5,4,2,8,8,8,8,8,8,-1
24457271,2445727101,2,2,2,2,2,-1,2,17,-1,-1,2,2,1,2,-1,2,2,1,2,2,-1,-1,1,2,2,2,1,-1,-1,-1,Under 16,1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,-1,4,-1,-1,-1,2,-1,2,-1,14,4,5,2,-1,17,2,1,-1,-1,-1,-1,-1,-1,-1,6,2,1,3,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,8,8,8,8,-1,1,8,8,-1
24457271,2445727102,1,-1,2,2,2,2,2,18,-1,-1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,-1,2,1,-1,-1,-1,Student,1,1,14,9,-1,-1,1,2,-1,2,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,3,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,1,3,4,1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,1,1,-1,2,-1,8,3,8,8,8,8,8,-1
