DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	TravelYear	TravelWeekDay_B01ID	TravelWeekDay_B02ID	TravelWeekDay_B03ID	TravelDayType_B01ID	TravelDayTypeOld_B01ID	SurveyYear
2005151230	2005021605	2003002921	2010000457	2	2	2013	7	3	1	-10	-10	2003
2005151231	2005021605	2007001508	2023000563	1	5	2007	1	1	1	-10	-10	2006
2005151232	2005021605	2015000561	2015000722	1	4	2016	1	1	1	3	-10	2005
2005151233	2005021605	2005000338	2012000071	4	1	2014	4	1	1	-10	-10	2007
2005151234	2005021605	2009004858	2019000104	1	7	2016	3	1	2	3	1	2007
2005151235	2005021605	2016005996	2005000650	5	4	2016	6	1	1	1	-10	2016
2005137103	2005019587	2018001559	2018000561	5	2	2012	6	1	1	-10	-10	2014
2005137104	2005019587	2019003101	2013000021	1	1	2009	2	3	1	1	2	2023
2005137105	2005019587	2002008077	2015000722	1	6	2004	5	2	1	3	1	2009
2005137106	2005019587	2016005996	2003000214	2	4	2013	4	1	1	1	1	2003
2005137107	2005019587	2014001931	2016000614	4	7	2017	4	3	1	3	-10	2019
2005137108	2005019587	2014003362	2015000416	3	7	2009	4	1	1	1	-10	2012
2005137109	2005019587	2007008215	2012000563	2	5	2002	6	1	1	3	1	2014
2005137110	2005019588	2015000561	2005000121	2	4	2009	1	2	1	1	2	2016
2005137111	2005019588	2011007128	2019000340	2	1	2019	7	3	1	3	-10	2012
2005137112	2005019588	2006004507	2017000452	1	7	2015	3	1	1	1	-10	2017
2005137113	2005019588	2003002921	2009000465	1	5	2009	2	1	1	-10	-10	2013
2005137114	2005019588	2012007325	2003000399	1	4	2004	6	1	2	3	2	2014
2005137115	2005019588	2012002117	2012000165	4	7	2014	3	1	2	3	-10	2013
2005137116	2005019588	2017004118	2003000214	6	2	2011	6	1	1	1	-10	2015
2009096965	2009015003	2005008125	2012000071	3	7	2004	1	1	1	1	-10	2005
2009096966	2009015003	2004006116	2013000266	2	4	2003	3	1	2	3	2	2019
2009096967	2009015003	2009004858	2013000266	1	2	2013	1	1	1	3	-10	2013
2009096968	2009015003	2013000893	2018000561	1	3	2009	2	1	1	-10	-10	2004
2009096969	2009015003	2016005996	2005000026	2	2	2006	6	1	1	1	-10	2004
2009096970	2009015003	2016005996	2010000457	2	6	2016	2	3	1	3	-10	2015
2009096971	2009015003	2019003101	2018000297	2	7	2009	4	2	1	-10	1	2013
2009096972	2009015004	2009004858	2009000465	3	1	2005	7	1	1	1	-10	2019
2009096973	2009015004	2011007128	2019000104	4	7	2009	2	2	1	3	1	2018
2009096974	2009015004	2012004412	2012000563	1	7	2016	6	3	2	1	1	2005
2009096975	2009015004	2014000746	2013000021	2	5	2009	5	2	1	-10	-10	2006
2009096976	2009015004	2014001931	2013000021	2	6	2009	4	1	1	3	-10	2011
2009096977	2009015004	2023004847	2015000056	2	3	2019	3	3	1	1	-10	2012
2009096978	2009015004	2003005454	2007000606	1	6	2015	3	3	1	1	-10	2015
2009096979	2009015005	2023004756	2018000297	1	7	2013	4	1	1	-10	-10	2005
2009096980	2009015005	2015004143	2011000541	3	6	2018	3	1	1	-10	-10	2015
2009096981	2009015005	2019003101	2017000452	2	1	2013	2	1	1	3	-10	2002
2009096982	2009015005	2007008215	2019000340	3	3	2004	1	1	1	3	1	2003
2009096983	2009015005	2023004847	2004000472	1	3	2017	6	1	1	3	-10	2015
2009096984	2009015005	2004006116	2004000472	2	5	2015	6	1	1	-10	-10	2018
2009096985	2009015005	2009006267	2012000071	2	5	2002	5	1	1	1	2	2011
2009096986	2009015006	2015000561	2003000214	1	4	2014	7	1	1	3	2	2014
2009096987	2009015006	2003002921	2023000554	2	7	2016	4	2	2	3	1	2003
2009096988	2009015006	2015000561	2012000343	1	4	2018	5	1	2	-10	-10	2014
2009096989	2009015006	2014001931	2018000297	2	7	2019	1	1	2	1	-10	2018
2009096990	2009015006	2014001931	2007000606	5	3	2011	4	1	2	1	2	2005
2009096991	2009015006	2015007255	2012000343	1	1	2023	4	1	1	3	-10	2011
2009096992	2009015006	2014003362	2006000335	3	1	2015	5	1	1	3	1	2017
2019014162	2019002227	2023004847	2002000659	1	1	2004	6	1	1	-10	-10	2023
2019014163	2019002227	2005000338	2014000193	2	4	2012	7	1	1	-10	-10	2015
2019014164	2019002227	2018001842	2014000072	4	6	2009	2	1	1	3	2	2014
2019014165	2019002227	2009004858	2015000416	3	2	2004	6	2	2	3	-10	2015
2019014166	2019002227	2011006780	2014000193	1	7	2009	3	3	2	-10	3	2012
2019014167	2019002227	2011007128	2014000193	2	2	2014	7	1	2	1	-10	2012
2019014168	2019002227	2003005454	2007000606	2	5	2009	3	2	1	1	-10	2009
2019014169	2019002228	2009006267	2010000457	2	3	2005	1	1	1	3	1	2013
2019014170	2019002228	2012000895	2014000072	1	1	2007	4	2	2	1	-10	2009
2019014171	2019002228	2015004143	2019000104	2	7	2004	2	1	2	-10	-10	2014
2019014172	2019002228	2014001931	2009000465	4	1	2011	7	1	1	1	-10	2014
2019014173	2019002228	2018001842	2011000514	1	5	2004	4	2	1	3	-10	2013
2019014174	2019002228	2009004858	2014000072	2	2	2016	6	2	2	-10	2	2023
2019014175	2019002228	2019003101	2009000360	6	7	2009	6	2	1	3	3	2009
2019014176	2019002229	2007008215	2011000514	2	5	2011	7	1	1	1	-10	2015
2019014177	2019002229	2018001559	2003000399	1	1	2019	7	2	2	-10	-10	2005
2019014178	2019002229	2023004847	2015000722	2	6	2018	5	3	1	-10	2	2018
2019014179	2019002229	2013000893	2023000563	2	1	2015	7	3	1	-10	2	2007
2019014180	2019002229	2013000259	2013000266	1	2	2015	4	1	1	3	1	2010
2019014181	2019002229	2014001931	2019000340	3	2	2012	2	1	1	3	-10	2014
2019014182	2019002229	2016005996	2017000452	1	4	2011	6	1	2	-10	2	2007
2022005405	2022000897	2022000406	2023000554	4	4	2013	1	1	2	3	-10	2014
2022005406	2022000897	2004003174	2013000021	3	3	2005	1	1	2	3	2	2003
2022005407	2022000897	2014000746	2019000104	1	2	2011	5	1	1	3	2	2005
2022005408	2022000897	2004006116	2014000072	4	6	2013	5	1	1	3	-10	2009
2022005409	2022000897	2004006116	2007000606	2	5	2007	5	3	1	1	-10	2004
2022005410	2022000897	2015007255	2023000563	2	6	2003	3	3	2	3	-10	2012
2022005411	2022000897	2002008520	2014000072	1	5	2004	4	1	1	-10	-10	2009
2023065073	2023010890	2009004858	2016000614	1	5	2009	1	1	1	1	-10	2015
2023065074	2023010890	2013000259	2015000056	2	6	2017	3	1	1	3	1	2017
2023065075	2023010890	2009004858	2019000510	1	2	2003	6	1	1	3	-10	2018
2023065076	2023010890	2007008215	2023000563	4	7	2016	5	1	1	1	-10	2002
2023065077	2023010890	2017004118	2012000343	1	5	2003	4	1	1	-10	-10	2014
2023065078	2023010890	2019003101	2003000214	1	4	2014	6	1	2	3	-10	2015
2023065079	2023010890	2010005976	2015000657	1	5	2018	2	1	2	3	-10	2014
2023065080	2023010891	2014003362	2017000452	2	7	2009	3	3	1	3	-10	2005
2023065081	2023010891	2012007325	2016000614	1	2	2002	1	1	1	1	2	2009
2023065082	2023010891	2014000746	2009000360	2	1	2004	7	1	2	1	2	2003
2023065083	2023010891	2013000259	2007000606	1	6	2013	2	1	2	3	-10	2017
2023065084	2023010891	2018001842	2014000338	3	2	2006	5	1	2	-10	-10	2016
2023065085	2023010891	2012000895	2015000722	4	3	2016	4	1	1	1	2	2012
2023065086	2023010891	2009004858	2012000563	1	1	2018	7	1	1	3	1	2011
2023066613	2023011137	2012002117	2012000071	1	1	2017	7	3	2	-10	-10	2023
2023066614	2023011137	2003005454	2023000563	3	5	2009	3	1	1	-10	1	2012
2023066615	2023011137	2022000406	2005000650	3	5	2016	5	2	2	3	-10	2003
2023066616	2023011137	2016005996	2016000614	4	3	2007	3	2	1	3	-10	2022
2023066617	2023011137	2018001842	2003000399	3	3	2009	4	3	1	1	1	2004
2023066618	2023011137	2019003101	2004000472	1	7	2012	3	1	1	3	-10	2007
2023066619	2023011137	2019003101	2017000452	5	7	2018	1	1	1	3	1	2018
2023066620	2023011138	2023004847	2007000606	4	2	2014	2	3	1	2	-10	2012
2023066621	2023011138	2009008215	2007000606	3	5	2019	4	1	1	-10	2	2004
2023066622	2023011138	2005001644	2009000360	2	2	2009	6	1	1	3	-10	2005
2023066623	2023011138	2016005996	2014000193	1	7	2016	2	1	2	3	-10	2006
2023066624	2023011138	2018001842	2005000121	2	5	2014	7	3	1	3	-10	2013
2023066625	2023011138	2002008077	2023000554	3	3	2023	1	1	2	1	-10	2007
2023066626	2023011138	2009006267	2003000399	1	1	2013	6	1	1	1	2	2017
2023066627	2023011139	2009004858	2023000554	4	6	2005	5	3	1	-10	-10	2014
2023066628	2023011139	2015007255	2015000056	3	1	2005	2	1	2	3	2	2014
2023066629	2023011139	2013003152	2003000399	2	1	2005	1	1	1	-10	-10	2012
2023066630	2023011139	2004006116	2014000193	3	4	2014	3	1	1	-10	-10	2019
2023066631	2023011139	2006004507	2003000214	2	1	2019	5	1	1	3	2	2006
2023066632	2023011139	2009008215	2016000614	3	6	2009	1	2	1	3	-10	2014
2023066633	2023011139	2003005454	2013000266	3	1	2018	5	1	1	-10	-10	2010
2023066634	2023011140	2013003152	2012000071	1	7	2009	1	1	2	-10	-10	2012
2023066635	2023011140	2018001842	2016000614	1	6	2007	5	1	1	3	-10	2007
2023066636	2023011140	2023004847	2009000611	3	5	2011	7	1	1	-10	-10	2004
2023066637	2023011140	2004006116	2006000335	1	7	2012	4	1	1	-10	3	2007
2023066638	2023011140	2014001931	2009000321	1	2	2019	5	1	1	3	-10	2014
2023066639	2023011140	2023004847	2002000659	4	1	2023	1	3	1	-10	-10	2006
2023066640	2023011140	2023004847	2016000614	2	2	2003	3	1	2	3	1	2006
