TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2009283679	2009127158	2009019694	2017004118	2010000457	1	7	2	2	2	2	1	1	5	4	13	1	6	16	14	4	10	45	885	10	32	8	55	1110	18	47	6.3	6	6.0	2	120	4	5	8	6	2	1	12	60	1.0	0.77665454149246	1.0	2019
2009283680	2009127159	2009019694	2012000895	2014000193	2	2	1	2	2	2	1	1	5	1	6	12	8	1	7	4	16	0	960	9	31	17	0	645	10	41	0.7	3	8.0	2	10	5	8	3	8	2	1	30	30	1.0	1.32471489906311	1.02984315241878	2019
2009283651	2009127149	2009019693	2005001644	2009000611	1	7	3	2	2	2	1	1	4	3	6	23	12	5	1	4	14	30	720	8	31	14	20	885	21	22	5.0	6	23.1	7	60	4	15	4	3	1	1	15	30	1.0	0.95874714851379	1.05735774154127	2012
2009283658	2009127150	2009019693	2012000895	2009000611	3	7	3	2	2	2	1	1	7	1	5	2	2	5	1	7	13	0	670	15	37	12	30	1219	9	11	0.4	10	1.9	5	15	7	15	2	6	2	7	15	20	8.0	1.09594702720642	1.14651956851379	2015
2009283669	2009127154	2009019693	2015000561	2017000452	2	2	4	2	2	2	1	1	5	3	6	23	23	1	4	4	16	27	1290	19	42	18	0	575	10	31	5.0	4	1.5	2	30	2	45	2	6	8	1	20	7	5.0	0.73527690074712	1.09834524702784	2012
2009283676	2009127157	2009019694	2014003362	2009000465	2	5	1	2	2	2	1	1	2	4	5	10	23	23	3	1	12	30	510	7	41	8	44	855	13	37	0.9	6	9.8	2	5	2	3	3	3	2	1	15	10	11.0	1.2866021796135	1.14668283864621	2014
2009283683	2009127160	2009019694	2014000746	2005000121	2	3	2	2	2	2	1	1	2	3	5	23	23	9	5	7	11	40	810	10	40	11		1245	10	28	10.0	4	29.7	4	15	3	7	2	2	8	1	16	36	6.75	1.09432995319366	1.28913997860003	2003
2009283653	2009127149	2009019693	2017004118	2009000465	1	2	5	2	2	2	1	1	5	3	6	23	12	2	8	5	15	30	1135	13	32	18	20	996	10	32	1.0	2	26.0	1	23	7	6	7	7	6	1	32	30	27.0	1.15524480608327	1.27802731766246	2022
2009283655	2009127149	2009019693	2009006267	2018000561	3	2	7	2	2	2	1	1	5	4	6	23	23	1	5	8	7	15	660	17	39	9	50	875	21	28	2.0	5	1.0	2	29	5	20	2	8	6	7	30	45	1.75	0.93455946445465	1.0	2007
2009283657	2009127150	2009019693	2009004301	2012000071	5	4	2	2	2	2	1	2	7	4	1	23	1	7	6	2	8	30	795	11	37	9	40	720	15	30	11.0	4	1.0	5	10	4	10	6	6	11	1	15	5	10.0	1.4115629196167	1.10561402052124	2009
2009283670	2009127155	2009019693	2014001931	2014000338	2	4	1	2	2	2	1	1	5	3	5	23	23	6	13	7	14	25	510	19	47	17	5	1165	23	30	1.0	2	1.3	5	20	4	33	4	2	6	1	30	15	5.0	0.77057665474212	1.04079135356866	2002
2009283672	2009127155	2009019693	2010005976	2003000214	3	7	3	2	2	2	1	1	17	10	5	20	23	17	5	7	5	15	915	20	10	8	15	765	16	47	1.0	5	20.0	4	2	5	15	4	6	3	1	30	5	2.8	1.19848759551155	1.06259608908949	2014
2010204879	2010091863	2010014194	2019003101	2014000338	1	2	1	2	2	2	1	1	7	4	4	23	1	4	7	1	16	5	520	16	15	15	10	910	13	19	4.0	5	9.0	1	10	4	33	3	3	8	1	15	39	1.0	1.33178017028052	1.07917595821233	2014
2010204881	2010091864	2010014194	2006004507	2023000554	1	4	1	2	2	2	1	1	5	3	2	23	23	21	7	6	15	0	720	17	25	20	20	470	23	19	28.0	1	1.0	1	25	4	25	3	6	7	7	75	20	1.8	0.70165926698089	1.07073799360959	2015
2010204877	2010091862	2010014194	2019003101	2019000104	3	2	1	2	2	2	1	1	2	3	6	10	20	22	1	8	13	30	1020	19	25	10	45	1210	14	31	1.0	7	1.8	1	10	2	20	2	4	8	1	45	25	24.0	1.11689114570618	1.0	2009
2010204882	2010091864	2010014194	2011007128	2023000563	1	5	2	2	2	2	1	1	5	3	5	5	10	9	4	7	13	30	695	18	31	10	23	930	17	40	0.25	5	1.2	8	36	2	10	3	3	7	1	10	20	1.5	1.41788578033447	1.03919351100922	2014
2010204878	2010091862	2010014194	2009004301	2023000563	2	1	2	2	2	2	1	1	5	3	2	23	1	5	1	1	11	1	616	14	21	11	12	1110	15	27	20.0	2	2.0	5	10	4	20	2	2	3	1	26	20	1.5	1.2062403840613	1.03098879608802	2019
2010204880	2010091863	2010014194	2019003101	2009000360	2	4	2	2	2	2	1	1	5	8	6	3	23	6	13	1	11	55	660	19	19	8	45	480	13	26	1.0	6	1.0	4	30	3	5	4	3	6	7	30	65	7.1	1.15825390815735	1.28913997860003	2012
2010204884	2010091865	2010014194	2005000338	2006000335	1	3	2	2	2	2	1	1	5	4	5	10	1	17	14	7	17	23	1290	19	20	19	45	1110	8	42	1.0	2	11.5	2	15	3	10	2	1	6	1	20	35	15.0	0.60823069060714	1.05527721629356	2006
2010204883	2010091865	2010014194	2013000893	2017000452	2	5	1	2	2	2	1	1	5	3	5	23	23	10	6	3	16	30	726	9	24	16	40	1204	10	16	3.7	3	2.4	5	32	7	7	4	7	6	1	15	40	1.0	1.4040435552597	1.05625606311615	2014
2010204885	2010091866	2010014194	2015000561	2023000563	1	2	1	2	2	2	1	1	5	3	5	23	23	1	1	2	16	0	360	15	24	19	10	1130	17	43	10.0	2	1.0	5	24	2	20	2	6	1	1	45	35	2.0	0.8836070258542	1.0	2012
2010204886	2010091866	2010014194	2009006267	2015000056	1	4	2	2	2	2	1	1	5	4	13	23	23	9	1	7	12	10	765	16	20	22	40	845	16	41	24.9	2	6.2	1	8	6	5	5	1	7	1	20	15	6.0	0.95874714851379	1.07884019648948	2005
2010204887	2010091868	2010014194	2012000895	2023000563	3	6	1	2	2	2	1	1	22	3	5	23	5	4	8	3	15	30	600	18	39	13	15	718	10	28	1.0	5	3.0	4	15	6	5	4	2	8	1	30	15	0.7	0.79151319802008	1.0	2003
2010204888	2010091868	2010014194	2014001931	2006000335	2	1	2	2	2	2	1	1	5	10	5	23	12	9	2	7	22	30	840	16	25	9	45	1130	16	27	3.7	2	3.9	4	20	2	45	6	6	6	7	5	5	4.0	1.4115629196167	1.1054502337517	2014
2011223226	2011102623	2011015948	2006004507	2014000338	3	2	1	2	2	2	1	1	5	1	5	23	15	10	1	7	7	40	880	14	28	9	32	560	21	42	7.4	3	12.0	4	20	5	60	5	8	9	1	50	5	2.0	0.82436871528625	1.16351158607752	2017
2011223233	2011102627	2011015948	2005008989	2005000026	3	7	2	2	2	1	1	1	5	4	5	4	23	1	5	7	12		780	14	37	20	50	690	14	46	9.0	10	1.9	4	40	2	5	4	1	5	1	50	4	2.5	0.79814891630096	1.14342252896946	2005
2011223240	2011102630	2011015949	2023004847	2018000297	1	2	1	2	2	2	1	1	2	10	2	5	23	22	5	4	20	30	1215	14	30	17	55	1200	15	51	8.0	2	1.0	10	15	7	60	3	2	6	1	30	25	0.8	1.09594702720642	1.08355707360816	2018
2011223227	2011102623	2011015948	2009008215	2017000452	1	4	2	2	2	2	1	1	5	3	5	23	11	2	3	3	16	30	840	21	15	9	0	1200	16	33	2.5	2	0.5	3	30	3	5	5	6	1	1	10	15	5.0	0.92623814571872	1.0	2007
2011223228	2011102624	2011015948	2014000746	2017000452	1	1	1	2	2	2	1	1	5	3	13	23	2	6	1	5	15	15	1350	17	24	7	45	480	16	26	1.0	4	11.0	2	60	5	30	4	1	6	1	18	45	8.0	1.39131510001182	1.07411568125604	2012
2011223245	2011102633	2011015949	2018001842	2017000452	2	7	2	2	2	2	1	1	5	1	6	23	10	17	10	8	17	2	480	1	32	8	15	1140	19	22	2.0	2	1.5	2	30	4	30	5	2	3	1	15	15	2.0	0.73527690074712	1.01291516198614	2018
2011223246	2011102634	2011015949	2007008215	2017000452	1	6	1	2	2	2	1	1	13	4	5	12	23	5	4	1	10	0	630	10	32	13	30	621	10	33	18.0	5	5.0	2	33	2	15	4	7	4	1	8	11	4.1	1.28356672683401	1.02283135880126	2014
2011223222	2011102621	2011015948	2003005454	2023000563	2	5	1	2	2	2	1	1	5	3	6	23	2	1	2	6	17	0	510	13	27	15	27	945	9	31	0.5	5	8.6	4	20	5	30	2	3	3	1	35	10	2.0	1.0897079706192	1.23127255952689	2014
2011223235	2011102628	2011015949	2018001842	2014000338	1	5	2	2	2	2	1	1	8	3	6	23	4	6	10	5	21	0	1295	24	45	21	55	620	21	31	10.0	1	0.8	1	40	4	30	6	6	3	1	30	3	10.9	1.35151641549706	1.23622584342957	2018
2011223237	2011102629	2011015949	2009006267	2005000650	1	3	2	2	2	2	1	1	7	3	5	23	23	12	8	4	10	5	515	11	31	16	45	570	12	22	10.0	5	1.0	3	5	4	30	5	4	6	1	15	45	1.0	1.42725694912147	1.0	2014
2011223239	2011102629	2011015949	2002008520	2003000214	1	7	4	2	2	2	1	1	2	1	5	10	18	13	1	7	18	0	1050	19	18	10	0	515	16	28	1.0	5	11.0	3	40	2	15	2	4	6	1	5	30	1.0	0.79814891630096	1.07917595821232	2014
2011223236	2011102629	2011015949	2009006267	2012000071	1	7	1	2	2	2	1	1	2	3	6	13	23	13	7	7	8	5	830	18	10	14	30	548	12	16	1.2	1	15.0	4	32	4	15	5	7	7	1	24	45	2.8	0.6800147391038	1.0	2005
2011223238	2011102629	2011015949	2013000893	2023000563	1	5	3	2	2	2	1	1	5	4	6	20	23	1	1	3		40	875	6	16	23	20	983	15	44	2.0	2	9.9	4	30	4	15	4	4	6	1	20	33	3.5	1.20206547455197	0.94316721500708	2014
2011223241	2011102630	2011015949	2014001931	2007000606	1	1	2	2	2	2	1	1	1	3	6	23	23	21	1	3	15	10	1200	17	33	20	15	1342	15	44	1.5	7	10.0	7	33	2	18	2	6	6	1	24	60	1.0	0.8581382728453	1.07073799360959	2006
2011223243	2011102632	2011015949	2003002921	2015000056	2	1	2	2	2	2	1	1	2	3	5	23	23	4	6	1	12	30	1200	19	39	9	30	1310	16	15	0.8	6	1.0	2	10	7	17	6	2	5	1	45	5	1.1	1.20240856619427	1.0	2017
2011223223	2011102621	2011015948	2015000561	2009000321	1	4	2	2	2	2	1	1	5	3	6	15	5	16	3	4	9	0	780	19	30	9	27	1130	10	32	90.0	5	6.0	2	2	4	10	2	2	7	1	15	12	2.2	0.79814891630096	1.1054502337517	2009
2011223225	2011102622	2011015948	2017004118	2016000614	2	3	2	2	2	2	1	1	5	4	5	1	1	1	5	7	16	0	960	14	15	21	45	870	16	41	10.0	7	18.0	1	70	3	5	4	6	6	1	40	25	3.7	0.78175184240846	1.0	2019
2011223232	2011102627	2011015948	2009006267	2005000588	2	2	1	2	2	2	1	1	3	8	6	23	20	9	10	7	18	30	960	18	28	10	28	710	11	32	1.5	6	1.0	2	10	2	30	4	8	8	1	15	5	0.7	0.95874714851379	1.00576050496763	2007
2011223234	2011102628	2011015949	2005008125	2023000563	2	7	1	2	2	1	1	1	1	3	2	23	23	1	8	7	14	16	1185	19	16	11	15	850	9	39	1.0	5	1.0	4	40	4	10	2	3	6	1	15	10	0.9	0.8803665249938	1.0	2011
2011223229	2011102624	2011015948	2015000561	2023000563	1	4	2	2	2	2	1	1	7	3	17	23	23	1	1	4	12	0	550	17	35	11	21	965	18	29	8.0	2	2.0	5	45	7	45	2	7	7	1	30	20	0.5	1.33510136604309	1.09954408391058	2011
2011223230	2011102626	2011015948	2005008125	2005000026	1	2	1	2	2	2	1	1	7	6	5	23	23	22	14	8	18	35	330	11	31	10	20	1140	23	27	2.2	3	3.7	2	20	6	25	4	8	3	1	60	15	62.0	1.40478610992432	1.08814672016123	2018
2011223244	2011102633	2011015949	2007008215	2016000614	1	5	1	2	2	2	1	1	5	8	5	23	1	6	14	2	7	30	930	18	25	17	35	1245	20	16	8.0	5	5.0	4	15	4	30	4	1	2	1	15	10	1.9	0.87664306863958	1.0	2014
2011223247	2011102634	2011015949	2003002921	2011000541	1	7	2	2	2	2	1	1	23	4	1	23	15	15	1	4	21	35	1060	18	42	11	50	750	20	-8	3.2	1	5.0	5	15	4	3	5	6	6	1	12	38	2.0	1.09117565606507	1.0	2012
2011223224	2011102622	2011015948	2023004847	2003000214	1	6	1	2	2	2	1	1	5	8	17	15	8	21	10	1	13	20	515	9	13	20	0	1000	16	34	9.0	2	8.0	5	120	5	120	2	3	8	1	15	30	1.8	0.92978121110698	1.03864971569172	2012
2011223231	2011102626	2011015948	2023004847	2005000650	1	3	2	2	2	2	1	1	5	1	5	15	5	17	4	1	12	5	975	9	28	9	23	855	8	31	15.0	4	1.0	2	15	4	29	4	3	7	1	60	30	7.6	0.53432050095009	1.12226898488864	2012
2011223242	2011102632	2011015949	2011007128	2005000650	2	4	1	2	2	2	2	1	5	3	5	3	23	5	1	4	7	15	960	19	31	17	10	1200	18	40	3.0	3	4.0	5	30	6	2	4	7	7	1	10	10	1.0	1.42294657230377	1.06900391887965	2023
2011234427	2011107886	2011016777	2006004507	2012000071	1	6	1	2	2	2	1	1	5	8	6	23	23	23	3	2	18	20	940	15	18	11	27	955	11	30	1.5	1	1.0	4	15	2	30	4	8	6	1	10	20	1.4	1.85674016090489	1.0	2014
2011234437	2011107891	2011016777	2015000561	2012000071	3	1	1	2	2	2	1	1	5	12	5	21	5	17	6	1	17	5	530	15	19	8	50	930	9	46	1.3	5	3.0	2	25	3	6	2	7	1	1	45	15	1.75	1.40919462347474	1.0	2011
2011234439	2011107894	2011016778	2005008989	2011000514	1	3	1	2	2	2	1	1	5	4	13	21	1	1	7	1	7	35	1020	8	30	12	30	525	12	21	1.5	2	2.5	2	2	2	5	4	6	4	1	15	10	3.9	0.73527690074712	1.27802731766246	2003
2011234446	2011107899	2011016779	2009006267	2003000214	1	7	2	2	1	2	1	1	3	3	6	8	3	1	13	7	13	0	795	10	24		10	610	9	15	0.9	7	0.6	6	6	4	30	5	8	4	1	70	9	3.7	1.03328762147483	1.0	2005
2011234448	2011107900	2011016779	2009006267	2018000297	1	2	2	2	2	1	1	1	7	12	6	23	23	17	10	1	14	0	1020	21	26	20	5	735	15	16	1.0	4	5.0	5	5	7	5	2	8	8	1	60	15	2.0	1.50312330599849	1.27988766053681	2010
2011234428	2011107886	2011016777	2006004507	2009000360	4	5	2	2	2	2	1	1	5	3	5	23	20	2	2	6	16	36	990	20	21	17	45	1110	19	28	62.0	5	1.6	3	30	5	15	2	8	6	1	20	5	9.0	0.73527690074712	1.10851437003213	2005
2011234441	2011107896	2011016778	2009008215	2005000588	4	4	1	2	2	2	1	1	5	2	17	23	23	21	1	4	15	30	1223	19	32	16	0	1230	17	26	1.5	4	18.0	8	20	3	15	5	6	7	1	10	30	2.5	1.40355336666107	1.05701356122045	2005
2011234442	2011107897	2011016778	2002008520	2005000650	1	2	1	2	2	2	1	1	7	3	1	23	23	17	9	6	11	45	570	18	29	14	10		17	39	8.0	4	0.5	2	10	8	20	4	2	6	1	30	45	2.5	0.77057665474212	1.0	2006
2011234425	2011107885	2011016777	2019004667	2023000563	1	3	1	2	2	1	1	1	19	4	5	23	23	5	1	6	11	30	870	9	42	8	30	525	13	19	11.0	4	1.5	2	8	1	25	5	6	6	1	17	65	9.9	1.37065815925598	1.113355250363	2009
2011234426	2011107885	2011016777	2015000561	2005000121	1	1	2	2	2	2	1	1	5	3	5	14	23	17	4	7	13	10	810	18	21	6	55	1440	9	1	5.0	4	44.0	4	15	5	30	3	7	8	1	6	15	1.0	1.21047532558441	1.06580849373837	2014
2011234443	2011107898	2011016778	2011007128	2009000465	1	1	1	2	2	2	1	1	5	4	6	23	23	9	5	3	12	0	1125	15	30	9	5	495	9	27	12.0	6	4.5	1	10	4	54	2	1	7	1	23	20	11.0	0.50519244913267	1.14342252896946	2005
2011234444	2011107898	2011016778	2014003362	2014000193	2	3	2	2	2	2	1	1	7	3	5	12	23	5	7	1	12	45	805	19	24	8	15	745	9	43	10.0	4	8.0	2	15	4	30	4	1	7	1	25	15	0.5	0.92551626879344	1.0	2015
2011234431	2011107887	2011016777	2011006780	2012000563	3	7	3	2	2	2	1	2	2	3	5	23	12	1	1	7	19	30	710	8	15	16	25	624	17	34	4.0	2	4.0	3	22	4	5	3	3	8	7	80	7	11.0	1.85540954680148	1.02984315241878	2018
2011234438	2011107891	2011016777	2006004507	2005000121	2	5	2	2	2	2	1	1	19	1	2	23	23	23	4	3	14	40	920	14	32	14	16	950	17	31	8.6	5	0.9	3	9	4	30	2	7	6	1	15	20	1.0	1.47925590408303	1.14342252896946	2009
2011234445	2011107899	2011016779	2014003362	2014000072	1	1	1	2	2	2	1	1	23	3	5	23	23	9	6	7	10	0	1022	18	42	15	15	1019	10	44	18.0	2	11.0	9	120	2	15	4	2	11	1	20	30	3.0	1.40919462347474	1.0	2014
2011234449	2011107901	2011016779	2006004507	2022000078	1	1	1	2	2	2	1	1	5	3	2	23	10	7	1	4	8	55	900	10	30	20	40	750	14	47	3.0	5	2.5	2	5	5	76	2	2	8	1	35	10	3.5	1.15825390815735	1.0	2012
2011234456	2011107905	2011016779	2012000895	2003000399	1	6	1	2	2	2	1	1	5	6	5	23	23	5	7	7	15	30	570	20	29	10	15	615	13	45	0.9	7	10.0	5	15	4	30	4	4	6	1	5	20	1.6	1.37523341178894	1.08751641724261	2005
2011234430	2011107887	2011016777	2015000561	2003000214	1	7	2	2	2	2	1	1	5	3	2	23	3	15	8	8	12	15	600	8	29	11	45		13	25	0.5	2	4.6	4	25	2	15	5	5	8	1	15	6	1.0	0.97853472944293	1.05701356122045	2009
2011234432	2011107887	2011016777	2014001931	2014000193	3	5	4	2	2	2	1	1	19	3	6	23	5	5	7	3	9	30	545	19	20	15	10	885	17	21	2.0	4	1.0	6	60	5	45	4	7	1	1	20	35	1.75	1.09597361087799	1.00742444261652	2023
2011234455	2011107904	2011016779	2019003101	2018000297	2	6	1	2	2	2	1	1	5	3	6	14	3	6	4	5	8	7	725	17	31	11	25	555	16	41	5.0	5	5.0	1	15	6	32	6	2	6	1	10	3	3.0	1.16930627867077	1.07055337052197	2016
2011234457	2011107905	2011016779	2005008125	2014000193	1	4	2	2	2	2	2	1	22	1	2	23	1	5	5	4	13	30		13	32	9	25	525	10	16	53.0	7	5.0	3	80	5	35	6	11	6	1	40	20	1.5	1.09117565606507	1.0	2009
2011234433	2011107888	2011016777	2012000895	2017000452	1	4	1	2	2	2	1	1	1	4	6	8	15	12	1	5	13	0	765	17	20	16	15	1010	8	43	1.5	2	10.0	2	4	5	10	5	6	7	1	30	70	3.5	1.27890431880951	1.0	2003
2011234434	2011107888	2011016777	2005000338	2005000588	1	7	2	2	2	2	1	1	5	1	6	23	23	10	12	5	16	50	825	1	42	15	30	630	15	35	3.0	4	13.5	3	30	2	30	4	8	6	1	20	30	0.5	1.09117565606507	1.0	2009
2011234436	2011107890	2011016777	2017004118	2006000335	1	7	1	2	2	2	1	1	5	4	6	23	20	22	9	7	14	50	660	9	26	10	40	820	17	21	2.5	5	1.0	7	25	4	10	5	11	6	1	39	2	0.5	1.09594702720642	1.15834680428254	2014
2011234451	2011107902	2011016779	2018001842	2023000563	3	5	1	2	2	1	1	1	7	12	6	23	8	6	10	3	16	0	510	12	26	10	15	525	19	38	5.0	2	1.0	3	15	4	22	5	11	6	1	30	60	18.0	1.22245526313782	1.09873014872158	2012
2011234453	2011107903	2011016779	2016005996	2005000026	1	7	1	2	2	2	1	1	7	4	5	23	23	9	14	4	12	50	1090	12	15	11		1175	13	34	1.0	3	5.5	6	15	5	15	5	3	1	1	30	20	27.4	1.85540954680148	1.0	2005
2011234429	2011107887	2011016777	2005000338	2014000193	2	3	1	2	2	2	1	1	5	1	5	23	5	5	6	1	20	0	1290	19	16	8	0	555	8	30	5.0	1	29.6	4	75	4	15	4	11	8	1	105	10	3.5	0.50492760095178	1.07468137521918	2018
2011234440	2011107894	2011016778	2011007128	2023000563	3	5	2	2	2	2	1	1	5	4	6	1	10	1	5	1	8	30	630	14	35	16	15	930	19	28	12.0	2	0.0	5	23	6	15	4	8	8	1	15	20	1.0	0.48594732013813	1.0	2013
2011234447	2011107900	2011016779	2023004847	2006000335	3	4	1	2	2	2	1	1	19	3	5	11	10	10	1	6	7	30	120	22	32	14	10	765	9	15	12.0	5	15.0	4	10	5	45	5	8	1	1	30	5	1.0	1.40195214748383	1.0	2006
2011234454	2011107903	2011016779	2009006267	2023000563	1	2	2	2	2	2	1	1	17	3	5	20	23	1	12	4	13	10	930	16	29	15	15	1155	14	20	2.0	4	1.3	3	5	3	10	7	2	6	1	70	15	12.0	0.82601164943241	1.05527721629356	2014
2011234435	2011107889	2011016777	2006004507	2003000399	1	4	1	2	2	2	2	1	1	4	5	23	1	16	5	3	7	0	540	10	7	15	15	865	16	29	3.5	5	9.0	4	10	4	35	5	6	6	1	10	10	1.5	0.66509840417277	1.00576050496763	2018
2011234450	2011107901	2011016779	2014003362	2015000056	2	7	2	2	2	2	1	1	7	3	5	22	23	1	11	2	10	50	495	19	20	22	20	855	19	20	0.5	6	1.4	7	5	3	20	4	5	4	1	30	15	9.8	1.1784793138504	1.12226898488864	2012
2011234452	2011107902	2011016779	2018001842	2016000614	3	5	2	2	2	2	1	1	7	1	13	23	4	11	10	7	11	30	585	18	41	19	20	970	10	13	18.0	3	1.5	3	5	3	10	5	6	2	1	35	20	1.25	0.83047859710275	1.16039437623777	2014
2012029797	2012013720	2012002113	2005001644	2012000071	2	2	2	2	2	2	1	1	19	3	6	23	21	14	5	4	20	5	356	17	20	18	55	995	16	25	5.5	6	4.7	8	70	7	31	6	6	1	1	35	5	10.0	0.88638267305394	1.0	2005
2012029799	2012013720	2012002113	2002008520	2003000399	1	7	4	2	2	2	1	1	5	1	12	1	2	16	2	1	11	50	660	18	40	12	45	1275	11	16	3.0	4	0.0	3	30	3	5	4	8	3	1	5	15	5.0	1.0897079706192	1.06900391887965	2014
2012029814	2012013728	2012002115	2016005996	2016000614	3	5	1	2	2	2	1	1	23	8	5	12	4	9	5	8	11	5	1021	16	22	10	41	1113	18	23	12.0	5	2.0	9	10	4	10	6	3	11	1	70	28	1.3	0.78397756814957	1.06900391887965	2018
2012029816	2012013728	2012002115	2019000941	2017000452	2	5	3	2	2	2	1	1	5	8	16	23	3	16	1	3	11	50	1110	7	41	15	40	1130	21	33	4.0	1	18.0	7	30	4	95	4	8	4	1	25	30	2.0	1.0897079706192	1.0	2006
2012029829	2012013730	2012002115	2014001931	2015000416	1	1	5	2	2	2	1	1	5	2	5	11	4	5	4	7	8	0	1185	22	30	19	45	1113	20	20	3.7	6	1.5	3	15	2	5	4	2	5	1	20	25	1.8	0.87142861285512	1.09021957784859	2005
2012029831	2012013731	2012002115	2019003101	2022000078	2	1	2	2	2	2	1	1	5	3	9	1	23	17	1	2	17	40	690	7	24	16	0	800	10	21	0.5	4	0.6	2	45	3	30	2	8	9	1	15	5	1.5	1.03982388973236	1.08937397957464	2022
2012029780	2012013714	2012002113	2005008125	2009000465	1	7	2	2	2	2	1	1	1	4	2	12	23	21	6	3	16	35	970	12	13	8	30	840	9	18	1.5	2	1.6	1	10	3	40	5	3	1	1	5	70	3.0	0.77057665474212	1.0	2002
2012029782	2012013715	2012002113	2019003101	2007000606	3	7	2	2	2	2	1	1	8	4	5	1	8	2	4	3	17	0	1020	11	15	12	30	740	24	32	6.0	2	3.0	1	90	4	25	5	3	2	1	35	25	5.0	0.95830603217196	1.12126286679978	2014
2012029784	2012013715	2012002113	2007008215	2012000343	1	2	4	2	2	2	1	1	5	4	6	3	10	1	2	7	20	0	810	19	28	8	0	955	10	24	1.5	6	8.0	1	20	4	30	4	1	6	1	7	10	2.5	1.40919462347474	1.0	2012
2012029789	2012013718	2012002113	2019003101	2018000297	1	6	1	2	2	2	1	1	8	4	9	23	10	5	6	4	8	0	870	15	32	17	45	615	12	47	1.0	6	1.0	5	80	3	15	6	6	7	1	10	5	3.0	1.31560895237365	1.0	2012
2012029790	2012013718	2012002113	2022000406	2006000335	1	2	2	2	2	2	1	1	5	10	5	23	21	2	7	4	6	30	1020	14	14	14	15	840	17	19	2.5	7	2.0	2	45	4	20	3	1	8	1	15	2	35.0	1.56217046138536	1.05273093725574	2023
2012029804	2012013723	2012002114	2017004118	2012000071	3	3	1	2	2	2	1	1	5	8	5	5	23	1	1	7	19	30	800	16	41	11	0	1020	9	18	19.0	5	1.0	5	30	5	15	5	7	4	1	15	20	1.5	0.8803665249938	1.0	2014
2012029807	2012013725	2012002114	2007008215	2012000563	2	5	2	2	2	2	1	1	5	3	5	2	12	14	4	3	17	0	585	10	30	12	15	1160	-8	30	1.2	4	5.0	2	15	3	7	6	1	11	1	30	5	90.0	0.95874714851379	1.10851437003213	2012
2012029821	2012013729	2012002115	2014001931	2016000614	1	3	4	2	2	2	1	1	7	4	6	23	23	5	1	1	13	30	1110	22	15	6	50	780	16	-8	1.5	1	3.0	4	35	3	10	3	11	8	1	20	10	26.0	1.09432995319366	1.10851437003213	2019
2012029822	2012013729	2012002115	2012000895	2014000193	3	6	5	2	2	2	2	1	5	1	6	23	23	4	3	3	8	50	750	13	29	20	50	965	10	38	65.66	2	3.0	4	30	5	30	5	8	7	1	35	40	1.25	0.77991641188319	1.01309931278229	2014
2012029839	2012013734	2012002115	2016005996	2002000659	2	6	4	2	2	2	1	1	19	4	1	22	21	10	1	7	18	20	1135	9	39		30	675	14	42	8.0	5	5.0	2	8	5	10	2	2	6	1	20	5	2.5	0.95874714851379	1.14342252896946	2016
2012029840	2012013734	2012002115	2012000895	2014000338	1	1	5	2	2	2	1	1	5	11	16	1	1	22	10	3	14	52	510	-8	30	15	20	1080	21	22	3.0	4	3.0	4	30	2	20	2	7	7	1	15	10	2.0	1.15052265689464	1.0	2014
2012029787	2012013716	2012002113	2018001842	2018000297	1	1	3	2	2	2	1	1	7	3	2	1	23	23	14	7	11	46	845	11	15	17	15	555	20	42	9.8	2	5.5	3	20	4	30	3	8	2	1	10	35	12.0	1.09117565606507	1.06235211965852	2012
2012029792	2012013718	2012002113	2006004507	2014000193	2	7	4	2	2	2	1	1	5	3	5	23	10	23	8	8	9	0	960	8	25	8	40	1030	11	35	6.2	2	0.0	5	30	3	30	2	6	8	1	5	5	1.5	0.77057665474212	1.0	2006
2012029794	2012013719	2012002113	2014003362	2014000338	3	1	2	2	2	2	1	1	5	4	5	12	1	1	14	7	7	40	720	20	32	13	5	830	16	37	5.0	2	1.0	10	10	5	45	4	6	4	1	15	9	6.0	1.44391372207036	1.0	2006
2012029817	2012013728	2012002115	2006004507	2016000614	1	2	4	2	2	2	1	1	7	3	5	21	23	4	1	3	20	30	675	16	33	18	20	965	10	31	1.0	2	66.5	2	15	7	5	6	7	11	1	15	35	1.5	1.5126087193843	1.1892596011816	2015
2012029819	2012013729	2012002115	2012007325	2003000399	1	1	2	2	2	2	1	1	5	4	1	23	23	1	13	4	20	30	625	8	14	19	23	1150	10	41	0.6	5	3.5	4	10	4	15	2	2	3	1	30	8	9.0	0.85446101252445	1.06280146900485	2023
