IndividualID	HouseholdID	PSUID	VehicleID	PersNo	Interview_B01ID	Age_B01ID	Age_B04ID	Sex_B01ID	OfPenAge_B01ID	HRPRelation_B01ID	MarStat_B01ID	LiveWith_B02ID	EthGroupTS_B02ID	EdAttn1_B01ID	EdAttn2_B01ID	EdAttn3_B01ID	LeaHous_B01ID	QLeaHous	NotLea_B01ID	OrdBusFreq_B01ID	CoachFreq_B01ID	TrainFreq_B01ID	TaxiCabFreq_B01ID	BicycleFreq_B01ID	PlaneFreq_B01ID	WalkFreq_B01ID	WhWalk_B01ID	FarWalk	FarWalk_B01ID	DistWalk	DistWalk_B01ID	HTrWalk_B01ID	OwnCycle_B01ID	Cycle12_B01ID	CycRoute_B01ID	IntPlane	IntPlane_B01ID	CarPass_B01ID	DrivLic_B02ID	DrivExp_B01ID	CarAccess_B01ID	CarAccess_B02ID	DrivDisable_B01ID	LastDr_B01ID	PDrivSt_B01ID	DrivLik_B01ID	ResNDrM_B01ID	PBlueBdg_B01ID	IndIncome2002_B02ID	PrbJob_B01ID	PrbNow_B01ID	PrbSame_B01ID	DTJbMonth_B01ID	DTJbYear	DTJbLong_B01ID	WkPlace_B01ID	IndWkGOR_B02ID	EcoStat_B02ID	EcoStat_B03ID	ES2000_B01ID	ES2010_B01ID	NSSec_B03ID	SC_B01ID	Stat_B01ID	SVise_B01ID	WkMode_B01ID	ParkWk_B01ID	CarWM_B01ID	OthWM_B01ID	WkHome_B01ID	PossHom_B01ID	OftHome_B01ID	PossTel_B01ID	PossComp_B01ID	TravSh_B01ID	CarSM_B01ID	OthSM_B01ID	MobDiffSum_B01ID	FootDiffSum_B01ID	BusDiffSum_B01ID	OthDis_B01ID	PowWhl_B01ID	PowWhUse_B01ID	MobSct_B01ID	MobScUse_B01ID	SchDly_B01ID	SchTrav_B01ID	TravScW_B01ID	SchAcc_B01ID	SchAgeAcc	Roads_B01ID	MainRd_B01ID	Accident_B01ID	Acc3Yr_B01ID	Acc12Mn_B01ID	FootOut_B01ID	BusOut_B01ID	Educ_B01ID	EducFT_B01ID	EducN_B01ID	HowSch_B01ID	PrivCar_B01ID	PrbJobN_B01ID	WkLift_B01ID	WkMuch_B01ID	CarsEas_B01ID	FdShp_B01ID	FdDel_B01ID	FdFreq_B01ID	DelStrt_B01ID	ShpEas_B01ID	MarStN_B01ID	ResNDnM_B01ID	PossHmN_B01ID	CAccIdnt_B01ID	COB_B01ID	ShpTroN_B01ID	EligPass_B01ID	TicketHolding_B01ID	MaritalS_B01ID	ReNDNaM_B01ID	ReNDNbM_B01ID	CycMore_B01ID	Cycle4w_B01ID	ResMNCy_B01ID	RsMnCyA_B01ID	RsMnCyB_B01ID	GenHeal_B01ID	HomeIUse_B01ID	OnGoIUse_B01ID	ElseIUse_B01ID	PracNec_B01ID	LivCit_B01ID	EdAttn4_B02ID	NTrnsat_B01ID	RelTrain_B01ID	FrqTrain_B01ID	NSatServ_B01ID	NReliBus_B01ID	NFrqBus_B01ID	SRNRdSat_B01ID	LocRdSat_B01ID	Ncyclane_B01ID	WalkProv_B01ID	YNWkSAM_B01ID	YNWkSBM_B01ID	YNWkScM_B01ID	EnWkScM_B01ID	PHVuse_B01ID	PHVFreq_B01ID	OwnPhone_B01ID	SmPhUse_B01ID	Bicycle2_B01ID	Bicycle2Freq_B01ID	SENo2_B01ID	LeRidCy_B01ID	YNCy2AM_B01ID	YNCy2BM_B01ID	YNCy2M_B01ID	EncCycM_B01ID	YNWlkAM_B01ID	YNWlkBM_B01ID	YNWlkM_B01ID	EncWkM_B01ID	Carer_B01ID	Caretime_B01ID	PrivCar2_B01ID	OrdBus2Freq_B01ID	Coach2Freq_B01ID	Train2Freq_B01ID	TaxiCab2Freq_B01ID	Plane2Freq_B01ID	Walk2Freq_B01ID	Ebike_B01ID	Bicycle3Freq_B01ID	PHVFreq2_B01ID	LackComp_B01ID	LeftOut_B01ID	Isolated_B01ID	Lonely_B01ID	OCSect_B01ID	OcPbSect_B01ID	OwnCycleN_B01ID	InterviewN_B01ID	EScooter_B01ID	EScooterFreq_B01ID	ES2020_B01ID	MaritalStat_B01ID	TravDiffSum_B01ID	SurveyYear
2014001901	2014000746	2014000072	2003006133	1	-10	12	7	1	2	3	1	-9	1	1	-9	-10	-10		-10	7	7	4	-9	-9	-10	2	-10		-10		-10	-10	4	2	-9	1	0	4	-9	1	2	1	1	-9	-9	-10	-10	2	3	-10	-10	-10	-9		-9	3	-9	2	1	-10	-9	1	3	1	2	-9	-10	-9	-9	-10	-10	-9	-10	-10	5	-10	-10	1	1	1	-10	-10	-9	-10	-10	-9	-9	-9	-9		-9	-10	-10	-10	-9	-9	-9	2	-10	3	-9	-10	-10	-9	-9	-10	-10	-10	-10	-9	-10	-10	-9	-9	-9	-10	-10	1	4	1				2		-10	-10	-10	-10	5	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	2	-10	-10	-10	-10	-10	-9	96	-10	-10	-9	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2009
2014001902	2014000746	2005000650		1	2	6	9	1	2	99	-9	1	1	1	-10	-9	-10	4	-10	-10	-9	5	6	-9	7	1	-10	25	3		-10	-10	1	2	3	2	0	-10	1	8	4	3	-9	-9	-9	-9	-10	-10	-9	-10	-10	-10	-9		-9	4	7	1	2	-10	-9	-9	-9	1	2	1	-9	-9	-9	-9	2	-9	-10	-9	5	9	-9	-10	1	1	2	-10	-9	-10	-10	-9	3	2	-9		-10	-9	-10	-9	-10	-9	-9	-10	-10	2	-9	-10	-10	-9	-9	-9	-9	-9	-10	-10	-10	-10	-9	-9	-10	1	-10	2	1	2			-9	-10		-10	-10	-9	-10	-10	-10	-10	-10	-10	2	-9	-10	-9	-9	-10	4	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	6	-10	-10	-10	-10	-10	-10	-10	2019
2014001903	2014000746	2012000587	2014004064	1	2	1	9	1	2	1	3	-9	1	1	-9	2	-10	4	-10	7	7	-10	7	-9	7	2	-10	90	-10		-9	-10	-10	1	-9	0	-10	-10	1	9	2	2	-9	-9	-9	5	-10	2	1	-10	-10	-10	-9		8	1	6	2	1	-10	7	1	2	-9	2	-9	-9	-9	-9	2	-10	-9	-10	-10	-10	-10	-10	1	1	1	-9	2	-9	-10	-10	1	-9	-9	-9		-9	-10	-10	1	-9	-9	-9	2	-9	-9	-9	-10	3	-9	-9	-10	-9	-10	-10	-10	-9	-10	-9	-9	-9	-10	-10	2	1	-10	-9			-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	15	-9	-10	-10	-10	-9	-10	-10	10	-10	6	-10	4	3	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	2019
2012004985	2012002117	2012000563	2012008627	1	1	13	2	1	2	7	1	1	1	2	-9	-9	-10		-10	7	7	-9	7	-10	7	-10	3		-10		-10	-10	-10	-9	-9	0	0	3	1	12	6	2	-9	-9	-9	-9	-10	-10	1	-10	-10	-10	-9		-9	1	-9	2	3	-9	-10	-9	2	-9	2	8	-10	1	-9	-9	-10	-9	-9	-10	-10	-9	-9	1	-9	1	2	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	2	-9	-9	-9	-9	2	-10	-9	-9	2	-10	-10	-9	-9	-10	-10	-9	-10	-10	2	-9	-9	2	1	-10	2	4	3		-9			-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-9	-10	-9	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-9	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-9	-10	3	-10	-10	-10	-10	-10	-10	2019
2015017417	2015007255	2005000026		4	2	16	5	1	2	3	1	1	1	-9	-9	2	-10		-10	5	6	4	6	-9	7	-10	-9		-10		-10	0	1	1	-9	2	-10	-9	3	9	5	3	-9	-9	-9	-9	-10	2	1	-10	-10	-9	-9		-9	-9	-9	4	1	-10	4	3	-9	1	1	-9	-9	-9	1	2	-10	-9	-10	-10	-10	-9	-9	-9	1	5	2	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	1	-9	-9	-9	-9	-10	-10	-10	9	-10	-9	-9	-9	-9	-9	-10	-10	-9	-9	1	-9	-10	-10	1	-10	2	1	2			-9			-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-9	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2012
2015017418	2015007255	2003000214		1	1	13	7	1	2	1	3	3	1	1	-9	-10	-10		-10	-9	7	7	5	4	7	1	-10		-10		-10	-9	-10	-9	-9		0	-10	1	-9	4	4	-9	-9	-9	-10	-10	2	1	-10	-10	-10	-9	1985	-9	-9	6	1	-9	6	-10	3	2	1	2	-9	-9	-9	-9	-10	-10	-9	-10	-10	-9	-9	-10	1	-9	1	-10	-10	-9	-10	-9	-9	9	-9	-9		-9	-10	2	-9	-10	-9	-9	-10	-9	3	-10	1	-10	7	-9	-9	-10	-10	-10	-10	-10	4	-10	-9	-9	-10	-10	1	4	-10	-9	-9	-9		-10	-10	-10	-10	1	-10	6	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	8	-10	-10	3	-10	-9	-10	-10	-10	-9	1	-10	-10	-10	-10	-10	-10	2	-10	2018
2011015948	2011006780	2017000452		2	1	16	2	1	2	99	-9	1	1	1	1	2	-10		-10	4	7	-9	-10	-9	7	7	-10		-10		-10	-10	4	-9	-9	0	1	-10	-9	10	2	3	-9	-9	-9	-9	-10	-10	1	-10	-10	-10	-9		8	1	-9	1	1	7	-10	3	4	1	2	11	-9	-9	1	-10	-10	7	-10	-10	8	-9	-10	-10	-9	-9	-10	-10	-9	-9	-10	-9	6	-10	-9		-9	-9	2	-9	-9	-9	-9	-10	-10	-9	-9	-10	-9	-10	-9	5	-9	-10	-10	-10	-9	2	-9	-10	-10	3	-10	2	4	-10	-9		3			-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	1	-10	-10	2	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-9	-10	15	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	2023
2011015949	2011006780	2005000121	2007009662	3	2	11	6	2	2	1	1	1	1	1	-9	-9	-10		-10	-9	7	7	-10	-9	7	1	1		-10		-10	-10	-10	1	-9		0	-10	3	2	2	2	-9	-9	-10	-9	-10	2	1	-10	-9	-10	-9		8	-9	8	1	-9	-9	-10	2	2	-9	-9	7	-9	-9	-9	-10	-9	-9	-10	-9	-10	-10	-9	-9	1	1	2	-10	-9	-10	-10	-9	9	-10	-9		-10	-9	2	2	-9	-9	-9	-10	-10	2	-10	2	-10	-10	-10	-10	-10	-10	-10	-9	-9	2	-9	-9	-9	-10	-10	1	4	-10				-10	-10	-10	-10	1	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2009
2012002113	2012000895	2009000321		1	2	13	8	1	2	99	4	1	1	2	-9	-9	-10		-10	2	7	5	-10	-9	7	3	1		-10		-10	-10	4	2	-9	0	-10	-9	-9	13	2	4	-9	-9	-10	-9	-10	2	-9	-10	-10	-9	-9		-9	-9	-9	-9	1	7	7	2	3	1	2	-9	-9	-9	-9	-10	-10	-9	-10	-10	-9	-10	-9	-10	-9	1	-10	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	2	-9	1	-9	-9	2	-10	3	-10	-10	-9	-9	3	2	-10	-10	-9	-9	-10	-9	-10	-9	-10	1	-10	2	4	-9			-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	2	-10	-9	2	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	97	-10	-10	-10	97	-10	-10	-10	-10	2	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	2015
2012002114	2012000895	2003000214	2022004072	1	2	12	6	2	2	3	4	-9	1	-9	-9	1	1		-10	-10	-10	-9	7	3	7	7	-10	20	-10		-9	-10	-10	2	-9	0	0	-10	3	12	2	1	-9	4	-10	-9	-10	-10	1	-10	-10	-10	-9		-9	-9	-9	1	3	-10	-9	1	2	1	-9	1	-9	-9	-9	-10	2	-9	-10	-10	-9	-10	-9	1	-9	-10	1	-10	-10	-10	-10	-9	9	-10	-9		-9	-9	-10	-10	-9	-9	-9	2	-10	-10	-9	-10	3	-9	-9	-9	-10	-10	-10	-10	-9	2	3	3	-10	-10	-10	2	4	2			3			-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-9	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	97	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	1	-9	-10	-10	5	2013
2012002115	2012000895	2009000465		2	-10	14	7	1	1	3	3	4	1	-10	-9	2	1		-10	-10	7	3	-9	-9	-10	1	-10		-10		-10	0	-10	-9	-9		-10	-9	1	-9	4	4	-9	-9	-9	-10	-10	2	1	-10	-10	-10	-9		-9	1	8	4	1	7	-9	1	3	1	-9	8	-9	8	-9	-10	-10	7	-10	-10	-9	-9	-10	-9	2	1	2	-10	-9	-10	-9	-9	-9	-9	-9		-9	-9	2	-9	-9	-9	-9	-9	-9	-10	-9	1	-9	-9	-9	-9	-10	-9	-10	-10	-10	1	-9	4	-10	1	-10	2	4	2				-9	9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	5	-9	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	1	-10	-9	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	9	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2002
2012010413	2012004412	2013000021	2018002365	3	2	4	6	1	1	4	3	2	1	2	-9	1	-10		-10	7	7	-10	-9	-10	7	-10	4		-10		-10	-9	4	2	2	0	1	-10	1	11	4	1	-9	-9	-9	5	-10	2	-9	-10	-10	-10	9	2016	-9	-10	8	1	4	-10	6	-9	-10	1	2	11	-9	-9	-9	-10	-10	7	-9	-10	-10	-10	-10	-10	2	1	-10	-9	-10	-10	-10	-9	-9	-9	-9		-9	-9	2	-9	-9	-9	-9	-10	-9	-10	-9	-10	3	-9	-9	-9	-10	-10	-10	-10	-10	-9	10	-10	-10	-10	-9	1	1	-9				-10	11	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	15	-10	16	-9	-9	-10	13	-10	-10	-9	-10	10	-10	7	-10	-10	1	3	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	2017
2012010414	2012004412	2009000465	2018002366	4	1	14	1	1	1	3	3	-9	1	1	-10	-10	1		-10	7	7	7	4	5	7	-10	-10		3		-9	-10	4	1	-10	0	1	-10	-9	-9	2	1	-9	-9	-9	5	-10	2	-9	-10	-9	-9	6		-9	3	-9	-9	1	7	-10	-9	4	1	2	-9	-9	1	-9	-10	-9	-9	-10	-10	-9	1	-10	6	-9	1	2	-9	-9	-10	-10	1	-9	-9	-9		-9	-10	-9	-9	-9	-9	-9	-10	-9	3	-10	1	3	-9	-10	-9	-10	-9	-10	-9	-10	-9	13	-10	-9	1	-10	2	4	-10						-10	-10	-10	-9	6	5	-10	-10	2	-10	-10	3	-10	-9	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2014
2012010415	2012004412	2006000335		1	1	6	5	2	2	18	-9	4	1	1	-9	-10	1		-10	1	7	7	-10	-9	-9	2	-10		-10		-9	-10	4	2	-9	1	0	-9	1	-9	4	4	-9	-9	-9	5	-10	2	1	-10	-10	-10	-9		-9	-9	-9	1	1	-9	-10	2	2	1	-9	-9	-9	8	-9	-10	-10	-9	-10	-10	-10	-10	-9	-9	1	1	-10	-10	-9	-10	-10	1	-9	-9	-9		-9	-9	2	-9	-9	-9	-9	-10	-10	-9	-9	7	3	-9	-9	-10	-10	-9	2	-10	-10	-10	-10	-10	-9	-10	-10	2	4	2						-10	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	97	-9	-10	-10	-10	-10	-10	-9	-10	-9	-10	-9	-9	16	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	2018
2012017282	2012007325	2023000563	2009009856	1	1	14	8	1	1	3	1	3	1	-9	-9	-9	-10		-10	-10	7	7	-9	-9	7	7	1		-10		-9	-10	1	1	-9	0	-10	-9	-9	14	2	3	4	-9	-9	-9	-10	2	1	-10	-10	-10	10		-9	-10	6	1	2	-10	6	-9	2	1	2	-9	-9	-9	1	-10	-10	7	-9	-10	-10	1	-10	1	1	-9	2	-10	-10	-10	-10	-9	-9	-10	-9		-9	-9	-9	-10	-10	-9	-9	-10	-10	-10	-9	4	3	-9	-9	-9	-10	-9	-10	-10	-9	-9	-9	4	-9	-10	-10	2	1	-10	-9		-9			-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	4	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	9	2	-10	1	-10	10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	2010
2012017283	2012007325	2012000343	2003006134	1	1	2	2	2	2	99	-9	3	1	1	-9	2	-10		-10	7	7	-9	4	-9	7	2	1		-10		-10	-10	1	1	-9		2	-10	1	10	4	1	-9	-9	-9	-9	-10	2	3	-9	-9	-10	1		-9	1	-9	4	-9	-10	-10	-9	-9	1	1	-9	6	-9	-9	-10	-10	-9	-10	-10	5	-9	-9	-9	-9	3	2	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	1	-9	-9	3	2	-10	-10	-9	-9	-10	3	-9	-9	5	-10	-9	-9	-9	-9	2	-10	-9	-9	1	-10	2	4	-10						-10	5	-10	-10	1	6	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	-10	15	9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	7	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2005
2012017284	2012007325	2007000606		3	2	4	8	1	2	1	3	1	1	1	2	2	-10	2	-10	4	7	7	7	-9	7	1	2		9		-9	-10	2	2	-9	0	1	-10	1	1	4	2	-9	-9	-9	-10	-10	2	1	-9	-9	-10	-9	2000	-9	-9	8	-9	1	-10	-9	3	-9	1	2	-9	-9	-9	-9	-9	-10	-9	-10	-10	-9	1	-9	1	1	1	-9	-10	-9	-10	-10	-9	-9	-9	-9		-9	-9	2	-10	-9	-9	-9	-10	-10	1	9	1	3	-9	-9	-9	-9	-10	-10	-10	-9	2	4	-9	-9	1	-10	2	4	-10				-9	96	11	-10	-10	-10	-10	-10	-10	-10	1	-10	3	-10	-9	-10	7	-10	-10	-9	-10	-9	-10	-9	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-9	-10	-9	-10	-10	-10	9	-10	-10	-10	10	-10	10	-10	10	-10	-10	-10	-10	-10	-10	-10	2	-10	-9	-10	-10	-10	-10	-10	-10	-10	2009
2014008100	2014003362	2007000606		2	2	4	7	1	2	99	1	3	1	1	-9	-9	-10		-10	1	7	6	7	-9	7	4	1	20	-10		-10	-10	4	1	-9	0	0	-10	1	1	4	3	-9	-9	-9	-9	-10	2	2	-9	-10	-9	-9		-9	1	-9	1	4	-10	-10	-9	3	1	-9	-9	-10	1	-9	2	-10	7	-10	-10	-10	-10	-10	1	1	1	-10	-10	-9	2	-10	-9	-9	-9	-9		-9	2	2	-9	-9	-9	-9	-10	-10	-10	-9	1	3	-9	-9	-10	1	-10	-10	-10	-10	-10	-9	-9	-9	-10	-10	2	4	-10				-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	2	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	1	-10	-9	-10	-10	-10	-10	-10	9	-9	-10	-10	-10	10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-9	-10	-10	3	-10	-10	-10	7	-10	-10	2015
2014008101	2014003362	2012000343		6	2	14	9	1	2	99	3	3	1	1	-9	-10	-10		-10	7	-10	5	-10	3	7	-9	1	60	-10		-10	-10	1	1	-9	0	-10	-10	1	1	2	4	-9	-9	-9	-10	-10	2	-9	-9	-10	-9	-9		-9	1	11	-9	1	-9	7	2	3	2	1	-9	-9	-9	-9	2	-10	-9	-9	-10	-10	-9	1	1	-9	1	-10	-10	-9	-10	-10	-9	9	-10	-9		-9	-9	1	-9	-10	1	-9	-10	-9	-9	-10	-10	-9	-9	-10	-9	-10	-9	-10	-10	-10	2	13	-9	2	1	-10	1	3	-9						-10	-10	-10	2	-10	6	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-9	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	9	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	1	-10	-10	-10	-10	-10	-10	2014
2014008102	2014003362	2018000561		2	1	13	6	2	2	99	1	1	1	-10	-9	2	-10		-10	-9	7	5	7	-9	7	-10	-10		-10		-10	-10	1	2	1	1	1	-10	1	3	6	3	-9	-9	2	5	-10	2	1	-9	-9	-9	-9	2006	-9	-9	-9	6	1	6	6	-9	3	1	-9	1	-9	8	-9	-10	-10	-9	-10	-9	-9	-9	-9	1	4	-9	-9	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	1	-9	-9	-9	-9	-10	-10	-10	-9	1	-10	-10	-10	-9	-10	-10	-10	-10	-10	2	-10	4	-9	1	-10	2	4	5						-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	6	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	4	-10	10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	2019
2015015822	2015006587	2007000606	2015009000	4	2	19	7	2	2	99	1	-9	1	-9	-9	2	-10		-10	7	7	1	7	3	7	1	-10		1		-10	-10	1	2	-10		1	-10	1	8	2	1	-9	-9	-10	-9	-10	2	3	-10	-10	-10	-9	1997	3	3	-9	2	-9	-10	7	-9	-9	-9	2	11	-9	-9	-9	-10	-10	7	-10	-9	-9	-9	-9	1	1	1	-10	-10	-9	-10	-10	1	6	-10	-9		-9	-10	-9	-9	-10	-9	-9	-10	-10	3	-10	1	-9	-9	-9	-9	-10	-10	2	-10	2	-10	-10	4	1	-10	-9	1	2	-10		-9	1	-9		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	2	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-9	-10	-9	-10	-10	13	9	-10	-9	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	2019
2015009994	2015004143	2010000463	2005001919	1	2	4	2	1	2	99	3	3	2	-9	-9	-10	-10		-10	7	-9	5	7	6	-10	-10	-10		-10		-10	-10	1	1	4	1	0	-10	1	2	4	2	1	-9	-10	-9	-10	-10	1	-10	-10	-9	-9		8	1	-9	1	-9	-10	7	2	2	-9	2	7	-10	-9	-9	-10	-10	7	-10	-10	-10	-9	-9	-9	-9	1	-9	-10	-9	-10	-10	-9	-9	-10	-9		-9	-9	2	-9	-10	-9	-9	-9	-10	-9	-9	1	3	7	-9	-10	-10	-10	-9	-10	-9	2	-10	-9	-9	7	-10	2	1	1	-9	-9		-10		-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	2004
2002019011	2002008077	2009000321	2014000879	1	2	11	7	1	2	99	1	3	1	1	-9	-9	-10	3	-10	7	-10	-10	7	-9	7	2	-10		-9		-10	5	-10	2	-9	1	0	3	1	3	4	1	-9	-9	-9	-10	-10	2	3	-10	-10	-10	-9		-9	-9	7	-9	1	-10	-9	1	3	-9	2	-9	-9	1	-9	-10	-10	7	-9	-10	-10	-10	-9	-9	1	1	2	-10	-9	-10	-10	1	-9	-9	1		-9	-9	-10	-9	-9	-9	-9	-10	-9	-9	-10	2	3	-10	-9	-9	-10	7	-10	-10	-9	2	-9	-9	-10	1	-10	2	2	-10						-10	-10	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	4	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	10	-10	-10	-10	10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	5	2014
