TRIPID,HHID,PERSID,STARTSTOP,ENDSTOP,STARTIME,ORIGPLACE,ORIGPURP,ORIGSA1_2021,DESTPLACE,DESTPURP,DESTSA1_2021,MAINMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,ARRTIME,DURATION,TRAVTIME,CUMDIST,OVERALL_PURPOSE
775621002007,65934,65934/1001,2,6,180,My home,Work (my workplace),31003128725,Primary or secondary school,Go home,31605143711,Walking,Car driver,,,,,,,,940,45,20,3.73,Personal Business
232101003003,65934,65934/1002,1,2,285,My home,Go home,30302105315,Other place (please specify),Recreation/leisure activity,31401138325,Car driver,Car driver,,,,,,,,815,520,45,1.53,Personal Business
164811001001,65934,65934/1002,2,5,780,My home,Just accompanying someone,31004129912,Other place (please specify),Shopping,31602141906,Car driver,Car driver,,,,,,,,270,,20,56.48,Shopping
617531001009,65934,65934/1002,3,2,660,Other place (please specify),Work (my workplace),30909154018,Primary or secondary school,Recreation/leisure activity,30101100448,Car driver,Car driver,,,,,,,,810,211,60,5.17,Direct Work Commute
183731000003,65934,65934/1002,4,1,660,My home,Pick up or drop off a passenger,31102130913,My home,Work (my workplace),31105132403,Charter/Courtesy/Other bus,Car driver,,,,,,,,780,,15,8.74,Direct Work Commute
664751002004,65934,65934/1002,5,7,510,My workplace,Personal business,31105132403,Shop or supermarket,Go home,31605154305,Taxi or ride share e.g. Uber,Car passenger,,,,,,,,335,16,35,23.82,Education
278531001001,65934,65934/1002,6,9,555,My home,Go home,31004130258,Primary or secondary school,Go home,30501111109,Car driver,Car driver,,,,,,,,705,215,10,1.39,Work Related
161981000005,66475,66475/1001,1,2,420,My home,Recreation/leisure activity,30204104111,Primary or secondary school,Go home,30501111112,Car passenger,Walking,,,,,,,,705,240,30,9.03,Education
32201001002,66475,66475/1001,2,5,420,My workplace,At Home,31105132807,Primary or secondary school,Go home,31004129801,Car driver,Car driver,,,,,,,,355,40,7,5.17,Accompany Someone
775621004001,66475,66475/1001,3,6,170,Primary or secondary school,Shopping,30905124513,Someone else's home,Pick up or drop off a passenger,30201102205,Car driver,Car driver,,,,,,,,270,540,6,0.85,Education
638171001001,66475,66475/1001,4,4,250,Other place (please specify),Recreation/leisure activity,31607154841,My home,Work (my workplace),31605154303,Car passenger,Walking,,,,,,,,805,,30,1.04,Education
269621003001,66475,66475/1004,1,4,150,My home,Go home,30501111109,My home,Go home,31106133025,Car driver,Car driver,,,,,,,,490,,5,38.08,Work Related
269621000001,66475,66475/1004,2,3,740,Other place (please specify),At Home,30103102031,My workplace,Recreation/leisure activity,31605143711,Car driver,Car driver,,,,,,,,960,245,210,0.77,Recreation
183731000001,66475,66475/1004,3,4,270,My home,At Home,31302157235,My workplace,Pick up or drop off a passenger,30102101211,Car driver,Car driver,,,,,,,,443,,7,3.9,Direct Work Commute
276811000002,66475,66475/1008,1,9,661,Other place (please specify),Recreation/leisure activity,31605154303,My home,Go home,30302105309,Car driver,Uber / Other Ride Share,,,,,,,,670,,5,1.05,Personal Business
775621002001,66475,66475/1008,2,1,735,Other place (please specify),Go home,31001127114,My workplace,Shopping,30501111112,Motorcycle driver,Car passenger,,,,,,,,840,150,10,3.57,Education
22901003001,77562,77562/1000,1,3,760,My home,Go home,31004129922,Primary or secondary school,Go home,30902123307,Car driver,Car passenger,,,,,,,,690,415,35,20.62,Education
664751002001,77562,77562/1000,2,2,355,My home,Shopping,31003128740,Shop or supermarket,Go home,31302136609,Walking,School bus (private/chartered),,,,,,,,580,15,31,1.69,Direct Work Commute
624711000006,77562,77562/1000,3,4,735,My home,Personal business,30909154018,Primary or secondary school,Work (my workplace),31402157602,Car driver,Car driver,,,,,,,,575,660,30,17.75,Work Related
22901004008,77562,77562/1000,4,4,0,My workplace,Shopping,30501110531,My home,Personal business,31605154305,Car driver,Car passenger,,,,,,,,690,,20,12.62,Work Related
226331000001,77562,77562/1000,5,8,755,Shop or supermarket,Recreation/leisure activity,31003128725,Other place (please specify),Shopping,31607154836,Walking,Car driver,,,,,,,,433,55,18,72.52,Shopping
232101003002,77562,77562/1001,1,2,670,My home,At Home,31302136612,Someone else's home,Work (my workplace),31004130248,Truck driver,Car driver,,,,,,,,225,25,10,1.11,Personal Business
232101001004,77562,77562/1001,2,8,600,My home,At Home,30201102205,My home,Go home,30204104111,Car driver,Car driver,,,,,,,,150,97,30,2.02,Direct Work Commute
617531000001,77562,77562/1001,3,1,720,My home,Work (my workplace),31607154514,My workplace,Shopping,31607154503,Car passenger,Car driver,Train,,,,,,,885,77,2,4.96,Pickup/Dropoff Someone
23871000005,77562,77562/1001,4,3,810,My home,Work (my workplace),30503113111,Other place (please specify),Eat/drink,31607154839,Car passenger,Car driver,,,,,,,,425,,40,23.77,Shopping
232101002001,77562,77562/1001,5,2,675,"Restaurant, caf̩, or food outlet",Education,30501111109,Childcare or kindergarten,Go home,30901122907,Car passenger,Walking,,,,,,,,515,,30,3.99,Work Related
616701005002,77562,77562/1001,6,1,570,Shop or supermarket,At Home,31605143711,Shop or supermarket,Recreation/leisure activity,30503112613,Car driver,Car driver,,Car passenger,,,,,,298,,5,7.95,Personal Business
616701006001,77562,77562/1003,1,3,240,Other place (please specify),At Home,31305137910,My home,Work (other work reason),30501110536,Car passenger,Car driver,,,,,,,,970,0,5,2.81,Direct Work Commute
278531000001,77562,77562/1003,2,5,650,Other place (please specify),Go home,31301136358,Primary or secondary school,Go home,31104157125,Car driver,Walking,,,,,,,,460,120,45,0.82,Recreation
22901001003,77562,77562/1003,3,2,250,Shop or supermarket,Work (my workplace),30302105315,My home,Go home,31004129921,Car passenger,Car driver,,,,,,,,565,,30,1.82,Personal Business
249251000001,77562,77562/1003,4,1,405,My home,At Home,30201102505,My workplace,Social Visit,31102130913,Car driver,Car passenger,,,,,,,,685,0,30,1.53,Direct Work Commute
616701006002,77562,77562/1003,5,4,470,Other place (please specify),At Home,31103131417,My workplace,Education,30910126723,Car driver,Car passenger,,,,,,,,745,90,20,5.22,Pickup/Dropoff Someone
23871000003,77562,77562/1004,1,6,620,Shop or supermarket,At Home,30501111109,My home,Go home,31602142314,Car driver,Car passenger,,,,,,,,763,5,20,18.52,Recreation
55291003001,77562,77562/1004,2,8,525,My workplace,Recreation/leisure activity,31401138414,Other work-related place,Go home,31104157126,Car passenger,Car passenger,,,,,,,,220,610,10,12.22,Shopping
22901001007,77562,77562/1005,1,3,420,Primary or secondary school,Pick up or drop off a passenger,30905124311,My home,Recreation/leisure activity,31302136618,Car passenger,Car driver,,,,,,,,135,,5,2.02,Shopping
22901001004,77562,77562/1005,2,4,285,My home,Go home,31605154310,Other place (please specify),Go home,30501110536,Car driver,Walking,,,,,,,,740,10,4,7.95,Direct Work Commute
278531001005,61670,61670/1002,3,1,320,My home,Go home,30403109615,My home,Personal business,30909126305,Car passenger,Car driver,,,,,,,,825,150,5,6.38,Personal Business
23871001001,7113,7113/1000,1,3,150,Shop or supermarket,Education,31004129921,My home,Go home,31401138214,Car driver,Car passenger,,,,,,,,940,0,30,10.4,Recreation
23871001002,7113,7113/1000,4,9,825,My home,Pick up or drop off a passenger,30909154011,My campus,Go home,30503113111,Car passenger,Car passenger,,,,,,,,370,5,30,9.86,Work Related
246791002002,20863,20863/1000,1,2,795,Other place (please specify),Recreation/leisure activity,30501111013,Primary or secondary school,Work (my workplace),30501111109,Car driver,Walking,,,,,,,,985,110,30,2.93,Pickup/Dropoff Someone
168701002001,20863,20863/1000,4,6,845,My home,Shopping,30302105309,Train station,Recreation/leisure activity,31304137206,Walking,Car driver,,,,,,,,705,110,25,9.2,Recreation
161981001006,27853,27853/1002,1,2,255,My home,Education,31403139308,Primary or secondary school,Shopping,31403139435,Car driver,Walking,,,,,,,,270,75,10,5.25,Personal Business
232101009001,27853,27853/1002,4,7,260,Shop or supermarket,Go home,31401138325,Other place (please specify),Go home,31601141423,Car driver,Car driver,,,,,,,,300,94,14,7.49,Recreation
55291000005,66475,66475/1002,1,1,595,Other place (please specify),Personal business,30905124311,My workplace,Go home,30501111109,Car driver,School bus (private/chartered),,,,,,,,617,114,10,7.49,Recreation
278531004004,66475,66475/1002,4,2,480,My home,Pick up or drop off a passenger,30204104111,My home,Pick up or drop off a passenger,30501110531,Car driver,Walking,,,,,,,,855,200,40,3.16,Direct Work Commute
223541003002,77562,77562/1002,1,4,660,Primary or secondary school,Shopping,31105132505,My home,Shopping,30501111112,Car passenger,Car driver,,,,,,,,860,535,20,8.75,Pickup/Dropoff Someone
227881000002,77562,77562/1002,4,4,661,My home,At Home,31302136905,My home,Education,30302105531,Car driver,Car driver,,Walking,,,,,,225,70,10,213.45,Shopping
617531001003,77562,77562/1002,7,1,750,My home,At Home,30302105309,Other place (please specify),Go home,31605154303,Car driver,Car driver,,,,,,,,735,70,15,1.27,Direct Work Commute
22901000001,6853,6853/1002,1,2,280,My workplace,At Home,30302105309,Other place (please specify),Go home,31302136612,Car driver,Truck driver,,,,,,,,510,60,15,1.27,Direct Work Commute
55291001002,6853,6853/1002,6,3,355,My home,At Home,31605143711,Primary or secondary school,Education,31106133025,Walking,Walking,,,,,,,,780,245,15,1.09,Direct Work Commute
161981001004,21621,21621/1003,1,10,150,Other place (please specify),Work (my workplace),31004130248,My campus,Go home,30905124311,Car driver,Car passenger,Car driver,,,,,,,260,35,7,2.91,Accompany Someone
246791000001,21621,21621/1003,6,6,510,Train station,Shopping,31607154839,Other place (please specify),Work (my workplace),31102130913,Car driver,Car passenger,,,,Walking,,,,360,0,5,1.27,Direct Work Commute
